fname,label
8fed5fb1.wav,Trumpet Clarinet Violin_or_fiddle
8ff902e9.wav,Knock Bass_drum Fireworks
8ffab712.wav,Fart Drawer_open_or_close Knock
900a1b82.wav,Saxophone Clarinet Acoustic_guitar
900c7baa.wav,Clarinet Telephone Saxophone
901a575c.wav,Trumpet Knock Tearing
903de3b1.wav,Acoustic_guitar Knock Microwave_oven
90534df5.wav,Clarinet Violin_or_fiddle Cello
905c770e.wav,Clarinet Oboe Acoustic_guitar
905ff3c7.wav,Flute Saxophone Oboe
906516e4.wav,Cowbell Telephone Electric_piano
906d6b6c.wav,Computer_keyboard Writing Tearing
90775e99.wav,Acoustic_guitar Knock Double_bass
907c343d.wav,Violin_or_fiddle Saxophone Clarinet
907e4cf9.wav,Bass_drum Snare_drum Computer_keyboard
90899f2b.wav,Trumpet Cello Squeak
908bb124.wav,Flute Saxophone Clarinet
90913acd.wav,Trumpet Saxophone Oboe
90989b31.wav,Hi-hat Trumpet Shatter
90b4fc78.wav,Tearing Gunshot_or_gunfire Snare_drum
90b54b0a.wav,Knock Bass_drum Fireworks
90b5bdfa.wav,Squeak Drawer_open_or_close Tearing
90c3a878.wav,Saxophone Trumpet Flute
90c74bfe.wav,Bass_drum Knock Gunshot_or_gunfire
90ce8282.wav,Computer_keyboard Bass_drum Writing
90cf4621.wav,Clarinet Saxophone Flute
90e5084a.wav,Acoustic_guitar Electric_piano Cello
90e74b14.wav,Drawer_open_or_close Gunshot_or_gunfire Shatter
90fa9354.wav,Computer_keyboard Fart Writing
90ffae18.wav,Clarinet Oboe Saxophone
910e871b.wav,Writing Computer_keyboard Tearing
91141036.wav,Trumpet Hi-hat Violin_or_fiddle
911c6e85.wav,Violin_or_fiddle Saxophone Cello
91340d60.wav,Bass_drum Snare_drum Gunshot_or_gunfire
913a1445.wav,Hi-hat Shatter Tearing
913e636a.wav,Clarinet Flute Telephone
91438db2.wav,Flute Saxophone Violin_or_fiddle
9150a725.wav,Writing Tearing Computer_keyboard
9154123d.wav,Double_bass Acoustic_guitar Electric_piano
91544016.wav,Writing Squeak Microwave_oven
91553414.wav,Drawer_open_or_close Laughter Squeak
91575ef7.wav,Fart Laughter Cough
915fdd3d.wav,Writing Computer_keyboard Scissors
9164845d.wav,Bass_drum Knock Snare_drum
916d3122.wav,Clarinet Saxophone Oboe
917e1047.wav,Clarinet Harmonica Trumpet
9181cdc3.wav,Trumpet Saxophone Laughter
918d8fc9.wav,Chime Keys_jangling Shatter
91915055.wav,Cello Double_bass Violin_or_fiddle
91942bdb.wav,Clarinet Laughter Flute
91a1fc6e.wav,Cello Saxophone Violin_or_fiddle
91aa0661.wav,Bass_drum Gunshot_or_gunfire Knock
91b8d1f5.wav,Shatter Saxophone Snare_drum
91bd609a.wav,Writing Microwave_oven Bus
91c2212f.wav,Clarinet Chime Squeak
91c2d6ce.wav,Bass_drum Snare_drum Knock
91c7c7cb.wav,Finger_snapping Computer_keyboard Acoustic_guitar
91c8b7fe.wav,Bass_drum Knock Gunshot_or_gunfire
91d28795.wav,Knock Trumpet Bass_drum
91d58d6a.wav,Trumpet Violin_or_fiddle Flute
91dcf56f.wav,Gunshot_or_gunfire Knock Fireworks
91df3930.wav,Bark Gong Knock
91df997e.wav,Violin_or_fiddle Cello Saxophone
9205da35.wav,Tearing Finger_snapping Writing
920a0b40.wav,Saxophone Clarinet Cello
921717f2.wav,Acoustic_guitar Gong Bark
921a541d.wav,Squeak Meow Bark
92207318.wav,Bass_drum Knock Snare_drum
92237146.wav,Trumpet Saxophone Oboe
922431ab.wav,Trumpet Clarinet Flute
92253c72.wav,Shatter Cough Hi-hat
9231c456.wav,Clarinet Oboe Flute
923807a0.wav,Telephone Flute Bark
9240acc1.wav,Trumpet Violin_or_fiddle Oboe
92459670.wav,Cello Violin_or_fiddle Trumpet
92481470.wav,Clarinet Oboe Saxophone
92517431.wav,Clarinet Flute Oboe
9254f785.wav,Clarinet Flute Harmonica
9255dc9f.wav,Gunshot_or_gunfire Squeak Shatter
9256c7f4.wav,Saxophone Flute Laughter
9257c3b1.wav,Clarinet Cello Oboe
925d7f4c.wav,Keys_jangling Shatter Tearing
92602a1b.wav,Acoustic_guitar Double_bass Saxophone
926bb658.wav,Trumpet Double_bass Knock
92740d41.wav,Fart Drawer_open_or_close Knock
9275c40a.wav,Telephone Flute Bark
927fbb50.wav,Knock Bass_drum Double_bass
9282d2c1.wav,Knock Bark Bass_drum
9291bc3a.wav,Trumpet Acoustic_guitar Cello
9291c4b5.wav,Acoustic_guitar Cello Double_bass
92929652.wav,Violin_or_fiddle Flute Cello
9292ebee.wav,Flute Saxophone Clarinet
92982e3c.wav,Oboe Saxophone Trumpet
9298fe2e.wav,Bass_drum Knock Gunshot_or_gunfire
92a7ad44.wav,Fart Gunshot_or_gunfire Applause
92acd757.wav,Trumpet Oboe Squeak
92b2f696.wav,Tearing Writing Computer_keyboard
92b5bf75.wav,Fireworks Drawer_open_or_close Squeak
92b69c1d.wav,Bass_drum Knock Gunshot_or_gunfire
92b819ed.wav,Finger_snapping Hi-hat Trumpet
92befba5.wav,Cello Acoustic_guitar Double_bass
92cf03f8.wav,Cello Acoustic_guitar Double_bass
92e273eb.wav,Knock Fireworks Finger_snapping
92e4b2cc.wav,Saxophone Oboe Flute
92e78e6a.wav,Trumpet Clarinet Squeak
92ea2bc1.wav,Tearing Writing Shatter
92ec6c74.wav,Tearing Keys_jangling Writing
92ef73ba.wav,Knock Tearing Fireworks
92f25964.wav,Bass_drum Snare_drum Gunshot_or_gunfire
92f822dd.wav,Cowbell Gong Hi-hat
9310ab02.wav,Clarinet Saxophone Oboe
932395f6.wav,Bark Fart Squeak
93243c6f.wav,Cough Burping_or_eructation Laughter
9324cc28.wav,Snare_drum Tearing Fart
9334e5e3.wav,Hi-hat Snare_drum Trumpet
9339c74d.wav,Clarinet Flute Oboe
935bb085.wav,Writing Computer_keyboard Acoustic_guitar
935c2470.wav,Acoustic_guitar Computer_keyboard Writing
93612b21.wav,Tambourine Squeak Shatter
93631fdd.wav,Flute Saxophone Clarinet
93634b93.wav,Trumpet Knock Hi-hat
936cf0b3.wav,Trumpet Acoustic_guitar Microwave_oven
936d9d0e.wav,Bass_drum Knock Snare_drum
9380ce90.wav,Flute Oboe Meow
938d400f.wav,Bass_drum Knock Snare_drum
938e7cbe.wav,Snare_drum Tearing Fart
93923c06.wav,Trumpet Saxophone Oboe
939ffae6.wav,Double_bass Acoustic_guitar Electric_piano
93a55c7b.wav,Cello Acoustic_guitar Double_bass
93af9139.wav,Bass_drum Knock Snare_drum
93b20f55.wav,Clarinet Oboe Saxophone
93b47351.wav,Trumpet Squeak Cello
93be3526.wav,Acoustic_guitar Gong Microwave_oven
93bf1b3e.wav,Trumpet Saxophone Oboe
93bfb387.wav,Clarinet Flute Telephone
93c075c2.wav,Hi-hat Shatter Trumpet
93c1d8d1.wav,Tearing Computer_keyboard Writing
93c686a3.wav,Squeak Chime Laughter
93cbbadd.wav,Clarinet Gong Saxophone
93d32b9a.wav,Trumpet Oboe Saxophone
93d67fa0.wav,Acoustic_guitar Writing Bark
93dbba2e.wav,Cello Acoustic_guitar Trumpet
93ef28f5.wav,Oboe Flute Clarinet
93f19cae.wav,Shatter Hi-hat Tearing
93f5c2d4.wav,Violin_or_fiddle Flute Saxophone
93f86a24.wav,Tearing Shatter Squeak
93f8f151.wav,Flute Violin_or_fiddle Glockenspiel
940634dd.wav,Saxophone Burping_or_eructation Acoustic_guitar
9408d9d8.wav,Squeak Chime Telephone
940c7613.wav,Cello Double_bass Violin_or_fiddle
94127c15.wav,Tearing Trumpet Keys_jangling
94194eaa.wav,Cello Trumpet Acoustic_guitar
9426d539.wav,Flute Saxophone Bark
94351b30.wav,Trumpet Knock Tearing
943df0b4.wav,Saxophone Clarinet Flute
945d6a94.wav,Clarinet Oboe Saxophone
945d6e10.wav,Snare_drum Trumpet Tearing
94709c71.wav,Fireworks Knock Bass_drum
9471f948.wav,Knock Bass_drum Gunshot_or_gunfire
9476d6c4.wav,Tearing Fart Computer_keyboard
94960db1.wav,Bass_drum Knock Gunshot_or_gunfire
9499c467.wav,Writing Fart Fireworks
949c3de3.wav,Gong Knock Writing
949ce9ec.wav,Clarinet Cello Trumpet
94a36a13.wav,Trumpet Saxophone Flute
94a5059f.wav,Acoustic_guitar Cello Electric_piano
94a9435c.wav,Bass_drum Knock Gunshot_or_gunfire
94a9ac6d.wav,Squeak Tearing Shatter
94be89da.wav,Clarinet Oboe Telephone
94c30fed.wav,Trumpet Oboe Saxophone
94d06585.wav,Computer_keyboard Tearing Writing
94da7dca.wav,Bark Trumpet Saxophone
94dc44c1.wav,Bass_drum Knock Trumpet
94f8c1e7.wav,Keys_jangling Squeak Shatter
9505e4f7.wav,Tambourine Shatter Keys_jangling
9519d9bc.wav,Bus Microwave_oven Gunshot_or_gunfire
9521c193.wav,Clarinet Flute Oboe
95248d50.wav,Cello Trumpet Acoustic_guitar
952acae5.wav,Knock Finger_snapping Bass_drum
953356f3.wav,Bass_drum Knock Gunshot_or_gunfire
953c875a.wav,Applause Writing Drawer_open_or_close
9546c28d.wav,Writing Computer_keyboard Tearing
9548e032.wav,Flute Clarinet Saxophone
954ef6af.wav,Clarinet Oboe Saxophone
954f76aa.wav,Trumpet Cello Flute
955edb3f.wav,Flute Oboe Harmonica
9568c0f5.wav,Cello Trumpet Electric_piano
9569780a.wav,Cowbell Burping_or_eructation Violin_or_fiddle
956f879d.wav,Hi-hat Keys_jangling Trumpet
956ff310.wav,Bass_drum Knock Electric_piano
9571b304.wav,Tambourine Shatter Keys_jangling
95759620.wav,Bass_drum Electric_piano Snare_drum
957f33b8.wav,Writing Computer_keyboard Applause
9581aba0.wav,Bass_drum Knock Gunshot_or_gunfire
958b1832.wav,Knock Trumpet Tearing
958f6785.wav,Trumpet Saxophone Oboe
9593d4ac.wav,Clarinet Flute Telephone
959fc3b5.wav,Tearing Shatter Writing
95a062a5.wav,Computer_keyboard Tearing Bass_drum
95adeda9.wav,Glockenspiel Electric_piano Hi-hat
95ae0453.wav,Computer_keyboard Finger_snapping Writing
95baaac3.wav,Trumpet Applause Hi-hat
95cabb0f.wav,Bass_drum Knock Gunshot_or_gunfire
95d1c673.wav,Oboe Meow Flute
95d54826.wav,Bass_drum Snare_drum Knock
95f4bd85.wav,Clarinet Flute Telephone
95f4bf5f.wav,Acoustic_guitar Cello Double_bass
960102c9.wav,Cello Acoustic_guitar Double_bass
9607e8bd.wav,Bass_drum Knock Snare_drum
96159561.wav,Hi-hat Shatter Trumpet
961a6103.wav,Trumpet Saxophone Violin_or_fiddle
961db27e.wav,Bass_drum Knock Gunshot_or_gunfire
96205cdd.wav,Trumpet Squeak Violin_or_fiddle
96308435.wav,Electric_piano Gong Acoustic_guitar
96420f62.wav,Clarinet Flute Telephone
96431b4e.wav,Telephone Clarinet Flute
964669a1.wav,Acoustic_guitar Gong Double_bass
964ad091.wav,Electric_piano Cello Squeak
96548650.wav,Cello Electric_piano Trumpet
9657dc79.wav,Tearing Hi-hat Snare_drum
965a0666.wav,Cello Acoustic_guitar Electric_piano
966a55fa.wav,Tambourine Shatter Keys_jangling
966d20aa.wav,Bass_drum Knock Snare_drum
96821b09.wav,Knock Bass_drum Gunshot_or_gunfire
9693b612.wav,Clarinet Saxophone Trumpet
969e9b00.wav,Trumpet Saxophone Oboe
969ef2de.wav,Bass_drum Knock Snare_drum
96a00a8d.wav,Knock Bark Writing
96a0eea4.wav,Keys_jangling Writing Squeak
96a37c18.wav,Bass_drum Knock Gunshot_or_gunfire
96a42ff4.wav,Saxophone Flute Clarinet
96a4c118.wav,Clarinet Oboe Harmonica
96a993ff.wav,Hi-hat Trumpet Applause
96ab3c1e.wav,Trumpet Squeak Oboe
96ac5c41.wav,Clarinet Saxophone Oboe
96af4dfd.wav,Flute Telephone Meow
96c47ec1.wav,Trumpet Oboe Violin_or_fiddle
96c817b3.wav,Telephone Acoustic_guitar Gong
96c956e6.wav,Electric_piano Acoustic_guitar Knock
96cd095c.wav,Meow Squeak Bus
96ce9fd2.wav,Shatter Squeak Keys_jangling
96d08a79.wav,Bass_drum Knock Gunshot_or_gunfire
96dd4f50.wav,Violin_or_fiddle Saxophone Cello
96e233de.wav,Flute Clarinet Oboe
96e29215.wav,Electric_piano Acoustic_guitar Double_bass
96e7795c.wav,Cello Acoustic_guitar Saxophone
96eb705a.wav,Glockenspiel Flute Chime
96f7a0c5.wav,Computer_keyboard Fart Writing
971aad39.wav,Computer_keyboard Writing Tearing
971d1232.wav,Trumpet Hi-hat Violin_or_fiddle
97238e88.wav,Acoustic_guitar Violin_or_fiddle Cello
9728e49b.wav,Trumpet Oboe Saxophone
973298da.wav,Gunshot_or_gunfire Knock Drawer_open_or_close
973d6a8c.wav,Clarinet Saxophone Trumpet
973edddf.wav,Finger_snapping Fart Tearing
9740e841.wav,Violin_or_fiddle Trumpet Cello
97412639.wav,Flute Saxophone Trumpet
9741f43e.wav,Gong Acoustic_guitar Writing
9743ab4e.wav,Clarinet Oboe Flute
97447853.wav,Trumpet Hi-hat Finger_snapping
975d800f.wav,Bass_drum Knock Gunshot_or_gunfire
97609247.wav,Trumpet Saxophone Oboe
9764bf43.wav,Computer_keyboard Writing Fireworks
976a40fb.wav,Fart Squeak Bark
9770293b.wav,Snare_drum Microwave_oven Trumpet
9772ee71.wav,Acoustic_guitar Squeak Saxophone
977bfa36.wav,Writing Drawer_open_or_close Computer_keyboard
9789399b.wav,Clarinet Chime Flute
978d94c2.wav,Electric_piano Acoustic_guitar Snare_drum
978e11bd.wav,Bass_drum Snare_drum Knock
9791705b.wav,Cello Trumpet Microwave_oven
97965f1f.wav,Cello Trumpet Acoustic_guitar
9797d93f.wav,Fart Squeak Bark
979f5b22.wav,Clarinet Saxophone Oboe
979fe515.wav,Cello Acoustic_guitar Double_bass
97a2aab4.wav,Trumpet Saxophone Oboe
97a67b0b.wav,Acoustic_guitar Gong Cello
97adb327.wav,Knock Bass_drum Trumpet
97af41ab.wav,Knock Microwave_oven Drawer_open_or_close
97b83e05.wav,Squeak Meow Laughter
97bf815a.wav,Oboe Clarinet Cello
97c047e3.wav,Gunshot_or_gunfire Fireworks Knock
97c1ea2e.wav,Cello Violin_or_fiddle Trumpet
97cd51bc.wav,Bark Knock Squeak
97d3dce6.wav,Trumpet Squeak Applause
97e0bcc6.wav,Hi-hat Snare_drum Trumpet
97e1ba14.wav,Clarinet Telephone Flute
97e724da.wav,Keys_jangling Computer_keyboard Tearing
97ea77ba.wav,Bass_drum Snare_drum Knock
97eaf02c.wav,Tearing Writing Applause
98065459.wav,Cello Double_bass Violin_or_fiddle
98195f7c.wav,Tearing Finger_snapping Writing
98199480.wav,Flute Saxophone Bark
9819e91e.wav,Bass_drum Knock Gunshot_or_gunfire
981dac47.wav,Clarinet Telephone Flute
981faa5e.wav,Trumpet Squeak Laughter
98238965.wav,Writing Tearing Computer_keyboard
98240e2f.wav,Saxophone Violin_or_fiddle Cello
982768dd.wav,Hi-hat Trumpet Tambourine
9827c516.wav,Bass_drum Knock Gunshot_or_gunfire
982b3f22.wav,Trumpet Hi-hat Tearing
98403e36.wav,Knock Squeak Bark
985f66d8.wav,Bass_drum Tearing Gunshot_or_gunfire
986094b6.wav,Fart Tearing Writing
9862bcfa.wav,Trumpet Cello Squeak
9864d92c.wav,Bass_drum Knock Gunshot_or_gunfire
98699863.wav,Snare_drum Bass_drum Saxophone
9869bf25.wav,Trumpet Hi-hat Violin_or_fiddle
98780de6.wav,Computer_keyboard Tearing Snare_drum
987e9d25.wav,Clarinet Oboe Saxophone
9889afd6.wav,Trumpet Saxophone Squeak
98941745.wav,Computer_keyboard Writing Squeak
98ab106b.wav,Fart Computer_keyboard Gunshot_or_gunfire
98b2d01a.wav,Laughter Fart Applause
98b3bf67.wav,Trumpet Saxophone Oboe
98c4733e.wav,Fart Squeak Laughter
98c4a766.wav,Violin_or_fiddle Saxophone Flute
98c7a079.wav,Tearing Applause Writing
98caa2b1.wav,Saxophone Oboe Trumpet
98cb2af8.wav,Trumpet Oboe Saxophone
98cc0d35.wav,Knock Bass_drum Double_bass
98d60596.wav,Bass_drum Snare_drum Gunshot_or_gunfire
98d6892e.wav,Trumpet Saxophone Violin_or_fiddle
98dfbfbe.wav,Fireworks Bass_drum Trumpet
98e5081d.wav,Bass_drum Knock Gunshot_or_gunfire
98ec2bde.wav,Squeak Meow Fart
98f17167.wav,Laughter Cough Fart
98f58f7c.wav,Fart Writing Computer_keyboard
98feff3f.wav,Bark Writing Meow
990aa2a0.wav,Acoustic_guitar Electric_piano Double_bass
990f04c1.wav,Clarinet Oboe Violin_or_fiddle
99104092.wav,Hi-hat Trumpet Finger_snapping
9917624b.wav,Bass_drum Knock Snare_drum
9917b8ec.wav,Clarinet Telephone Saxophone
991bf286.wav,Oboe Flute Clarinet
991d17ba.wav,Fart Gunshot_or_gunfire Shatter
991d612e.wav,Hi-hat Cowbell Trumpet
991fdf35.wav,Flute Saxophone Clarinet
9925b772.wav,Knock Finger_snapping Bass_drum
99344bfb.wav,Acoustic_guitar Double_bass Cello
993b8d3b.wav,Tearing Trumpet Gunshot_or_gunfire
9940bd2c.wav,Trumpet Tearing Shatter
9942bd69.wav,Flute Electric_piano Acoustic_guitar
994a92c1.wav,Squeak Laughter Fart
99558bbc.wav,Oboe Clarinet Meow
9958521a.wav,Clarinet Saxophone Oboe
995c229f.wav,Clarinet Flute Telephone
99699968.wav,Clarinet Saxophone Oboe
996e7bd3.wav,Double_bass Gong Electric_piano
997199bf.wav,Burping_or_eructation Laughter Squeak
997af9d2.wav,Hi-hat Trumpet Snare_drum
9980da68.wav,Double_bass Microwave_oven Gong
99982ce1.wav,Bass_drum Knock Gunshot_or_gunfire
99a1b10a.wav,Applause Laughter Fart
99a7947f.wav,Hi-hat Trumpet Shatter
99a83fc8.wav,Hi-hat Tearing Trumpet
99a93799.wav,Bass_drum Snare_drum Bark
99a98a10.wav,Fireworks Gunshot_or_gunfire Squeak
99b01a73.wav,Trumpet Meow Squeak
99b6b9d4.wav,Clarinet Flute Oboe
99c0cfd1.wav,Cello Trumpet Meow
99c56a1e.wav,Knock Bass_drum Double_bass
99c5bef4.wav,Clarinet Oboe Flute
99c8e333.wav,Trumpet Fart Squeak
99c9915c.wav,Saxophone Flute Burping_or_eructation
99ce6f92.wav,Trumpet Oboe Saxophone
99cf60eb.wav,Flute Saxophone Violin_or_fiddle
99df4c83.wav,Bass_drum Tearing Gunshot_or_gunfire
99e11bfc.wav,Bass_drum Knock Gunshot_or_gunfire
99e1854a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
99e9308b.wav,Trumpet Snare_drum Hi-hat
99f05934.wav,Saxophone Trumpet Flute
99f7317d.wav,Hi-hat Trumpet Finger_snapping
9a00e058.wav,Trumpet Meow Saxophone
9a0217d4.wav,Double_bass Cello Acoustic_guitar
9a038247.wav,Clarinet Saxophone Telephone
9a0873b4.wav,Electric_piano Double_bass Gong
9a0f1d2b.wav,Saxophone Flute Trumpet
9a154f52.wav,Fireworks Knock Gunshot_or_gunfire
9a15fa1b.wav,Bus Fireworks Microwave_oven
9a179da7.wav,Flute Acoustic_guitar Cello
9a1b776f.wav,Trumpet Saxophone Oboe
9a1c5a9b.wav,Shatter Keys_jangling Squeak
9a25833f.wav,Squeak Writing Shatter
9a26ae3f.wav,Tearing Fart Squeak
9a32c422.wav,Fart Bus Computer_keyboard
9a38d39a.wav,Knock Bark Acoustic_guitar
9a4b948b.wav,Flute Saxophone Violin_or_fiddle
9a51bee8.wav,Computer_keyboard Writing Tearing
9a535d22.wav,Bass_drum Gunshot_or_gunfire Snare_drum
9a5526c3.wav,Cello Trumpet Bass_drum
9a5c6e97.wav,Computer_keyboard Writing Tearing
9a5e2ff0.wav,Hi-hat Trumpet Harmonica
9a67c5a2.wav,Meow Microwave_oven Squeak
9a6d456d.wav,Clarinet Oboe Violin_or_fiddle
9a72776c.wav,Bark Meow Saxophone
9a7781ce.wav,Clarinet Oboe Flute
9a77f4bf.wav,Gong Flute Acoustic_guitar
9a78c808.wav,Saxophone Flute Clarinet
9a7a3681.wav,Cello Double_bass Trumpet
9a7e3c02.wav,Flute Saxophone Violin_or_fiddle
9a818259.wav,Clarinet Flute Telephone
9a96c44a.wav,Clarinet Telephone Oboe
9a973039.wav,Computer_keyboard Writing Tearing
9a98500f.wav,Cello Electric_piano Acoustic_guitar
9a9a8b04.wav,Clarinet Saxophone Flute
9a9d7b10.wav,Trumpet Squeak Flute
9aa8d293.wav,Trumpet Saxophone Flute
9aaea490.wav,Fart Tearing Gunshot_or_gunfire
9abe9084.wav,Trumpet Knock Finger_snapping
9ac3ffa8.wav,Clarinet Oboe Telephone
9ac42fb4.wav,Applause Snare_drum Finger_snapping
9ad09b7d.wav,Bass_drum Snare_drum Knock
9ad4fdbf.wav,Knock Cello Trumpet
9ad810eb.wav,Writing Computer_keyboard Drawer_open_or_close
9aee1a9a.wav,Hi-hat Trumpet Shatter
9af56cf1.wav,Squeak Meow Laughter
9afbb20d.wav,Hi-hat Trumpet Shatter
9b012806.wav,Acoustic_guitar Electric_piano Gong
9b0796f8.wav,Bass_drum Knock Gunshot_or_gunfire
9b08c087.wav,Saxophone Clarinet Oboe
9b0edc5d.wav,Cello Acoustic_guitar Electric_piano
9b174107.wav,Oboe Violin_or_fiddle Clarinet
9b17a88f.wav,Hi-hat Harmonica Shatter
9b1825ea.wav,Laughter Cough Bark
9b1d68cf.wav,Writing Computer_keyboard Tearing
9b2b21bb.wav,Cello Knock Trumpet
9b2d6829.wav,Bass_drum Snare_drum Gunshot_or_gunfire
9b2dcfef.wav,Oboe Saxophone Clarinet
9b325889.wav,Knock Acoustic_guitar Gong
9b34f24d.wav,Bass_drum Knock Gunshot_or_gunfire
9b3650e9.wav,Trumpet Saxophone Oboe
9b3f9aae.wav,Flute Saxophone Oboe
9b4b0e42.wav,Hi-hat Trumpet Tearing
9b4c38a0.wav,Cello Electric_piano Acoustic_guitar
9b51add4.wav,Knock Bass_drum Double_bass
9b5afc0b.wav,Clarinet Saxophone Oboe
9b5fd9aa.wav,Saxophone Clarinet Oboe
9b660e81.wav,Trumpet Saxophone Oboe
9b6955a0.wav,Computer_keyboard Writing Fart
9b6a33b1.wav,Bass_drum Knock Tearing
9b6a4d3a.wav,Hi-hat Trumpet Finger_snapping
9b7614f5.wav,Flute Saxophone Clarinet
9b7dba6d.wav,Applause Squeak Laughter
9b864a90.wav,Bark Knock Shatter
9b90b201.wav,Squeak Fart Shatter
9ba882fa.wav,Cello Trumpet Acoustic_guitar
9bb0e4ff.wav,Clarinet Chime Flute
9bb401a1.wav,Trumpet Hi-hat Squeak
9bb58c86.wav,Trumpet Oboe Saxophone
9bb6e17e.wav,Applause Squeak Drawer_open_or_close
9bb8f8b6.wav,Clarinet Chime Flute
9bbc1586.wav,Trumpet Oboe Saxophone
9bc11fc2.wav,Writing Fireworks Computer_keyboard
9bc1b7ae.wav,Acoustic_guitar Electric_piano Gong
9bc1cda5.wav,Acoustic_guitar Electric_piano Trumpet
9bc8fef8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
9bc9408c.wav,Fireworks Bus Squeak
9bccee27.wav,Knock Drawer_open_or_close Squeak
9beda058.wav,Trumpet Saxophone Oboe
9bfac103.wav,Clarinet Flute Saxophone
9bff1d02.wav,Squeak Meow Microwave_oven
9c0037b8.wav,Squeak Writing Meow
9c063f54.wav,Trumpet Violin_or_fiddle Squeak
9c08f924.wav,Acoustic_guitar Electric_piano Gong
9c14157b.wav,Burping_or_eructation Squeak Cough
9c17a9ab.wav,Bass_drum Knock Gunshot_or_gunfire
9c1947db.wav,Trumpet Gunshot_or_gunfire Knock
9c1b8f23.wav,Laughter Cough Squeak
9c224683.wav,Bass_drum Cello Fireworks
9c31bbec.wav,Clarinet Flute Saxophone
9c3f96c0.wav,Flute Clarinet Oboe
9c4462a9.wav,Gunshot_or_gunfire Finger_snapping Knock
9c53edce.wav,Cello Acoustic_guitar Double_bass
9c5b37c5.wav,Cello Acoustic_guitar Trumpet
9c69283b.wav,Bass_drum Knock Gunshot_or_gunfire
9c7058f4.wav,Acoustic_guitar Gong Bark
9c7a676e.wav,Gong Cello Electric_piano
9c7cee6e.wav,Tambourine Shatter Keys_jangling
9c80c2dc.wav,Microwave_oven Bus Fireworks
9c92302a.wav,Hi-hat Tearing Laughter
9c9a09d2.wav,Gunshot_or_gunfire Knock Bass_drum
9c9a4ab0.wav,Cello Trumpet Acoustic_guitar
9c9dbb32.wav,Trumpet Fart Squeak
9caf2d82.wav,Fart Squeak Laughter
9cb34b9e.wav,Tearing Squeak Writing
9cb91ac4.wav,Knock Acoustic_guitar Double_bass
9cd2f7ce.wav,Trumpet Tearing Fart
9cd68da7.wav,Cello Double_bass Acoustic_guitar
9cdb3e29.wav,Fart Tearing Gunshot_or_gunfire
9cdb4129.wav,Bass_drum Knock Gunshot_or_gunfire
9cdc4961.wav,Saxophone Trumpet Clarinet
9ce11db1.wav,Squeak Shatter Keys_jangling
9ce3e302.wav,Fart Applause Computer_keyboard
9ce62ba5.wav,Violin_or_fiddle Clarinet Squeak
9ceaec5b.wav,Trumpet Saxophone Oboe
9cec791e.wav,Tearing Writing Shatter
9ced683f.wav,Knock Drawer_open_or_close Fireworks
9cff1925.wav,Bass_drum Knock Gunshot_or_gunfire
9d0d471d.wav,Snare_drum Bass_drum Tearing
9d14aaf4.wav,Acoustic_guitar Cello Electric_piano
9d241042.wav,Knock Fireworks Gong
9d299d8c.wav,Clarinet Flute Violin_or_fiddle
9d2d9c56.wav,Glockenspiel Cello Flute
9d321f74.wav,Acoustic_guitar Double_bass Electric_piano
9d3391f6.wav,Trumpet Violin_or_fiddle Cello
9d45fb82.wav,Knock Finger_snapping Trumpet
9d4f422d.wav,Flute Oboe Clarinet
9d5064a8.wav,Trumpet Flute Saxophone
9d61aae9.wav,Bass_drum Snare_drum Gunshot_or_gunfire
9d72a3ec.wav,Tearing Finger_snapping Snare_drum
9d737f30.wav,Trumpet Hi-hat Acoustic_guitar
9d74da66.wav,Trumpet Saxophone Violin_or_fiddle
9d79a52e.wav,Flute Burping_or_eructation Saxophone
9d7ada24.wav,Clarinet Oboe Flute
9d7e3931.wav,Burping_or_eructation Cough Fart
9d80c51b.wav,Hi-hat Gong Trumpet
9d8273cc.wav,Trumpet Gunshot_or_gunfire Hi-hat
9d86543b.wav,Trumpet Squeak Snare_drum
9d8888c8.wav,Drawer_open_or_close Squeak Microwave_oven
9d931628.wav,Oboe Saxophone Flute
9d9415dd.wav,Trumpet Saxophone Oboe
9d9b8f80.wav,Cello Acoustic_guitar Electric_piano
9d9c3829.wav,Acoustic_guitar Saxophone Electric_piano
9d9dc988.wav,Laughter Cowbell Applause
9d9f2683.wav,Fart Squeak Tearing
9d9fb173.wav,Fart Cough Burping_or_eructation
9daac2d9.wav,Clarinet Saxophone Oboe
9db0fa67.wav,Trumpet Gunshot_or_gunfire Hi-hat
9db13501.wav,Trumpet Clarinet Squeak
9db64849.wav,Trumpet Saxophone Squeak
9dbcbf06.wav,Bass_drum Knock Gunshot_or_gunfire
