fname,label
81d094d7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
81e18145.wav,Gong Acoustic_guitar Microwave_oven
81f96626.wav,Cello Acoustic_guitar Electric_piano
81ff71ac.wav,Trumpet Flute Oboe
81ffe0ce.wav,Flute Violin_or_fiddle Clarinet
8203bb5f.wav,Clarinet Acoustic_guitar Flute
8209d1c5.wav,Clarinet Saxophone Flute
820e3ccc.wav,Cowbell Violin_or_fiddle Saxophone
8214c13a.wav,Acoustic_guitar Cello Saxophone
8216ecae.wav,Clarinet Acoustic_guitar Telephone
821c541d.wav,Bass_drum Snare_drum Knock
8229a9cd.wav,Burping_or_eructation Trumpet Writing
8241cd66.wav,Hi-hat Snare_drum Tearing
82422a6f.wav,Flute Harmonica Saxophone
8245241b.wav,Bass_drum Knock Gunshot_or_gunfire
824fa15b.wav,Cello Electric_piano Saxophone
82593990.wav,Bass_drum Knock Double_bass
82680b6b.wav,Saxophone Trumpet Flute
826a4236.wav,Flute Cello Saxophone
826d5da5.wav,Clarinet Flute Saxophone
827271b7.wav,Saxophone Flute Trumpet
827c724c.wav,Cello Saxophone Acoustic_guitar
827ee58b.wav,Shatter Tearing Fart
827ee8c4.wav,Cello Saxophone Acoustic_guitar
828e6e9b.wav,Flute Saxophone Trumpet
82977301.wav,Acoustic_guitar Gong Flute
829a4881.wav,Gong Flute Trumpet
829a6859.wav,Flute Violin_or_fiddle Clarinet
82afce57.wav,Hi-hat Trumpet Acoustic_guitar
82b8bfd0.wav,Squeak Laughter Cough
82b92515.wav,Flute Saxophone Clarinet
82c19036.wav,Writing Laughter Computer_keyboard
82cbfea8.wav,Acoustic_guitar Cello Double_bass
82cd6729.wav,Harmonica Meow Cello
82d80dda.wav,Knock Bass_drum Snare_drum
82e1a48e.wav,Hi-hat Gong Bass_drum
82e74933.wav,Squeak Microwave_oven Fart
82e9d695.wav,Trumpet Cello Violin_or_fiddle
82f34a17.wav,Flute Telephone Clarinet
82f5dce5.wav,Hi-hat Gong Shatter
8302c965.wav,Cello Electric_piano Double_bass
83043bdc.wav,Cowbell Saxophone Violin_or_fiddle
830a902c.wav,Trumpet Hi-hat Finger_snapping
830bfcac.wav,Trumpet Oboe Flute
830ed5a6.wav,Clarinet Acoustic_guitar Flute
83119126.wav,Gong Cello Acoustic_guitar
8319139c.wav,Hi-hat Cowbell Acoustic_guitar
831b3128.wav,Flute Saxophone Trumpet
83257b4d.wav,Trumpet Violin_or_fiddle Saxophone
8329f7bd.wav,Electric_piano Acoustic_guitar Gong
832cb286.wav,Snare_drum Bass_drum Knock
8333f039.wav,Clarinet Flute Glockenspiel
83422cee.wav,Bass_drum Electric_piano Computer_keyboard
83438da2.wav,Flute Clarinet Harmonica
83457cd0.wav,Acoustic_guitar Double_bass Cello
8348477e.wav,Harmonica Violin_or_fiddle Flute
834ffd84.wav,Harmonica Laughter Cello
835c7adf.wav,Cough Squeak Shatter
83600e68.wav,Bass_drum Snare_drum Gunshot_or_gunfire
83797d9c.wav,Bass_drum Gunshot_or_gunfire Snare_drum
837ad722.wav,Bass_drum Gong Double_bass
8380505b.wav,Cowbell Violin_or_fiddle Saxophone
83827a81.wav,Bass_drum Snare_drum Trumpet
83874eed.wav,Applause Tearing Fart
8391179f.wav,Hi-hat Trumpet Finger_snapping
83aeadbe.wav,Microwave_oven Bass_drum Knock
83af113b.wav,Harmonica Saxophone Cello
83bd90dc.wav,Fart Gunshot_or_gunfire Cough
83be5ca1.wav,Bass_drum Knock Gunshot_or_gunfire
83c21846.wav,Tearing Writing Computer_keyboard
83c5335a.wav,Saxophone Trumpet Flute
83cdfbb9.wav,Squeak Flute Telephone
83d94148.wav,Flute Saxophone Trumpet
83dab7f2.wav,Gong Laughter Saxophone
83ea3238.wav,Flute Harmonica Violin_or_fiddle
83ec2faf.wav,Electric_piano Acoustic_guitar Cello
8401a18d.wav,Microwave_oven Snare_drum Gong
8401dab4.wav,Writing Computer_keyboard Tearing
840e7878.wav,Clarinet Violin_or_fiddle Flute
840e825d.wav,Trumpet Applause Meow
842470b6.wav,Gunshot_or_gunfire Tearing Bass_drum
84314742.wav,Trumpet Cello Knock
84379d84.wav,Trumpet Saxophone Cello
843f7121.wav,Saxophone Clarinet Flute
843fd8a2.wav,Cello Acoustic_guitar Saxophone
84418832.wav,Clarinet Flute Saxophone
8448f6cd.wav,Cello Acoustic_guitar Violin_or_fiddle
844a2b7f.wav,Acoustic_guitar Gong Cello
845f8d7e.wav,Gong Trumpet Tambourine
8464084e.wav,Applause Laughter Fart
846db7b9.wav,Acoustic_guitar Gong Electric_piano
847f676f.wav,Clarinet Flute Saxophone
84814983.wav,Trumpet Saxophone Hi-hat
848d0520.wav,Violin_or_fiddle Cowbell Shatter
84935669.wav,Squeak Meow Microwave_oven
849450c2.wav,Bass_drum Gong Snare_drum
84969d15.wav,Cello Acoustic_guitar Electric_piano
84ad2872.wav,Trumpet Saxophone Hi-hat
84b28400.wav,Saxophone Trumpet Applause
84b42959.wav,Clarinet Flute Saxophone
84c53857.wav,Gong Acoustic_guitar Double_bass
84cff15c.wav,Trumpet Saxophone Flute
84d799c6.wav,Cello Acoustic_guitar Saxophone
84d81ec9.wav,Fireworks Microwave_oven Bus
84e18e10.wav,Acoustic_guitar Saxophone Electric_piano
84e278ea.wav,Cough Laughter Acoustic_guitar
84ebfa64.wav,Flute Clarinet Saxophone
84ece8e8.wav,Cello Acoustic_guitar Cowbell
84f1e21c.wav,Violin_or_fiddle Clarinet Flute
84fc2fa6.wav,Bass_drum Microwave_oven Knock
84fc5bb6.wav,Fart Snare_drum Gunshot_or_gunfire
850357d0.wav,Fart Gunshot_or_gunfire Cough
850a0101.wav,Flute Gong Clarinet
850adb61.wav,Trumpet Saxophone Oboe
850e1d86.wav,Meow Squeak Fart
850f5980.wav,Hi-hat Trumpet Tambourine
8528d651.wav,Fart Gunshot_or_gunfire Snare_drum
85375e8b.wav,Hi-hat Finger_snapping Tambourine
853939b1.wav,Drawer_open_or_close Fart Writing
854074c2.wav,Writing Fart Tearing
85415778.wav,Trumpet Saxophone Oboe
85515b16.wav,Snare_drum Tearing Gunshot_or_gunfire
855c27ad.wav,Electric_piano Acoustic_guitar Gong
856739f7.wav,Hi-hat Snare_drum Tearing
85687781.wav,Cello Acoustic_guitar Electric_piano
857b6bef.wav,Cello Acoustic_guitar Double_bass
857ccfeb.wav,Fart Gunshot_or_gunfire Snare_drum
857f51ec.wav,Gong Cello Fart
85888f43.wav,Scissors Keys_jangling Computer_keyboard
8589b78a.wav,Snare_drum Microwave_oven Acoustic_guitar
858b409d.wav,Flute Glockenspiel Clarinet
858f7127.wav,Clarinet Saxophone Acoustic_guitar
85a808ef.wav,Snare_drum Fart Bass_drum
85aaf061.wav,Fart Snare_drum Gunshot_or_gunfire
85ab80ec.wav,Bass_drum Knock Gunshot_or_gunfire
85adb747.wav,Fart Gunshot_or_gunfire Tearing
85b4b2d9.wav,Acoustic_guitar Cello Saxophone
85b713b4.wav,Hi-hat Snare_drum Shatter
85ba22f8.wav,Bark Meow Squeak
85bca035.wav,Acoustic_guitar Laughter Harmonica
85c92119.wav,Laughter Cough Fart
85cdbe0f.wav,Acoustic_guitar Fart Laughter
85d270a6.wav,Knock Drawer_open_or_close Computer_keyboard
85d47a00.wav,Bass_drum Double_bass Electric_piano
85dafd42.wav,Gong Trumpet Electric_piano
85e80ed6.wav,Clarinet Flute Violin_or_fiddle
85e8d206.wav,Double_bass Gong Acoustic_guitar
85f43a6a.wav,Trumpet Violin_or_fiddle Flute
85f727f9.wav,Hi-hat Snare_drum Bass_drum
85f729aa.wav,Saxophone Flute Violin_or_fiddle
85fbafa9.wav,Bass_drum Tearing Snare_drum
85fc8859.wav,Laughter Fart Cough
85fe17f1.wav,Cello Acoustic_guitar Electric_piano
85ff9814.wav,Flute Saxophone Trumpet
860267d4.wav,Laughter Fart Applause
8602dc17.wav,Clarinet Acoustic_guitar Telephone
86058332.wav,Fart Tearing Writing
860f058b.wav,Clarinet Flute Harmonica
860f3710.wav,Finger_snapping Hi-hat Tambourine
86175e99.wav,Laughter Acoustic_guitar Cough
86190b8f.wav,Squeak Meow Chime
861b3627.wav,Cello Acoustic_guitar Electric_piano
861e1670.wav,Trumpet Gong Cello
862ad8dc.wav,Knock Trumpet Double_bass
862c34b0.wav,Microwave_oven Bus Bass_drum
862e52b9.wav,Bass_drum Fart Snare_drum
862fee52.wav,Hi-hat Trumpet Cowbell
86305008.wav,Saxophone Squeak Harmonica
863286c4.wav,Acoustic_guitar Cello Double_bass
8636e7f2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
86376a3c.wav,Acoustic_guitar Gong Flute
8637b4fe.wav,Cello Acoustic_guitar Double_bass
8639a0df.wav,Flute Saxophone Clarinet
863b390d.wav,Violin_or_fiddle Flute Harmonica
863ed231.wav,Acoustic_guitar Cello Double_bass
86503b54.wav,Clarinet Flute Gong
8651223b.wav,Trumpet Saxophone Gong
86523900.wav,Clarinet Flute Acoustic_guitar
866f3a01.wav,Tearing Snare_drum Gunshot_or_gunfire
86870a5e.wav,Bass_drum Knock Double_bass
868ce438.wav,Cello Acoustic_guitar Electric_piano
868eaf2e.wav,Gunshot_or_gunfire Tearing Fart
8691659b.wav,Trumpet Saxophone Cello
8691cc4f.wav,Bass_drum Gunshot_or_gunfire Knock
86948bc5.wav,Clarinet Flute Saxophone
86af2b6e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
86b75e3b.wav,Acoustic_guitar Electric_piano Gong
86bb2b5a.wav,Computer_keyboard Writing Tearing
86bd03d3.wav,Acoustic_guitar Gong Telephone
86c02a2f.wav,Bark Squeak Laughter
86c07637.wav,Applause Laughter Fart
86cb0e96.wav,Bass_drum Double_bass Gong
86dc4626.wav,Laughter Squeak Cough
86dc4bc5.wav,Bass_drum Knock Double_bass
86dc9d33.wav,Cello Acoustic_guitar Clarinet
86dd79e9.wav,Clarinet Oboe Flute
86e51726.wav,Clarinet Acoustic_guitar Telephone
86eb0891.wav,Fart Gunshot_or_gunfire Tearing
86efe677.wav,Flute Saxophone Clarinet
86f3857d.wav,Hi-hat Snare_drum Shatter
86f52d7b.wav,Bass_drum Snare_drum Fireworks
86f9bc67.wav,Bass_drum Snare_drum Gong
87010892.wav,Writing Drawer_open_or_close Cough
87041fe4.wav,Bass_drum Knock Double_bass
8706e4e0.wav,Double_bass Cello Acoustic_guitar
8708a3b1.wav,Clarinet Acoustic_guitar Flute
870a15ad.wav,Cello Acoustic_guitar Saxophone
870b73b3.wav,Bass_drum Snare_drum Gunshot_or_gunfire
870d8912.wav,Drawer_open_or_close Microwave_oven Tearing
871a4aef.wav,Clarinet Acoustic_guitar Flute
871fd5ea.wav,Acoustic_guitar Electric_piano Flute
872be6c6.wav,Cello Acoustic_guitar Electric_piano
87490e51.wav,Chime Fireworks Squeak
87499ac4.wav,Finger_snapping Knock Cowbell
87503d8e.wav,Saxophone Acoustic_guitar Cello
876169b6.wav,Acoustic_guitar Double_bass Cello
876202c8.wav,Trumpet Saxophone Gong
87633d38.wav,Bass_drum Snare_drum Microwave_oven
876bf688.wav,Bass_drum Microwave_oven Knock
876edcdb.wav,Clarinet Acoustic_guitar Flute
87880c7f.wav,Flute Clarinet Harmonica
878fb6f3.wav,Cello Saxophone Acoustic_guitar
87941ece.wav,Bass_drum Snare_drum Gong
879fd657.wav,Hi-hat Electric_piano Gong
87a528ae.wav,Hi-hat Snare_drum Gong
87b624fe.wav,Hi-hat Snare_drum Trumpet
87ba1412.wav,Acoustic_guitar Gong Laughter
87c86907.wav,Bass_drum Snare_drum Fart
87d0f5c2.wav,Saxophone Flute Trumpet
87d8f82d.wav,Saxophone Clarinet Trumpet
87dd8739.wav,Bass_drum Gunshot_or_gunfire Snare_drum
87f4be1a.wav,Microwave_oven Fart Tambourine
87f52da2.wav,Laughter Acoustic_guitar Telephone
87f7864f.wav,Cello Acoustic_guitar Electric_piano
87f97b54.wav,Laughter Harmonica Squeak
87fa93b9.wav,Cello Acoustic_guitar Double_bass
87fdf308.wav,Snare_drum Bass_drum Tearing
8805556f.wav,Harmonica Telephone Violin_or_fiddle
880bb433.wav,Flute Saxophone Harmonica
8821b6b0.wav,Cough Harmonica Laughter
8823bdac.wav,Cello Acoustic_guitar Saxophone
882892ad.wav,Clarinet Flute Saxophone
883082c6.wav,Knock Bass_drum Gunshot_or_gunfire
8834a5f9.wav,Cello Harmonica Oboe
884348aa.wav,Flute Cello Saxophone
88477979.wav,Saxophone Flute Violin_or_fiddle
884b1cfa.wav,Squeak Trumpet Harmonica
8855051b.wav,Fart Applause Gunshot_or_gunfire
885dd347.wav,Violin_or_fiddle Harmonica Clarinet
88637187.wav,Bass_drum Knock Double_bass
8864eb9d.wav,Clarinet Oboe Saxophone
886933c1.wav,Flute Trumpet Violin_or_fiddle
88709396.wav,Bass_drum Snare_drum Gunshot_or_gunfire
8873985e.wav,Violin_or_fiddle Trumpet Oboe
887abe35.wav,Flute Saxophone Clarinet
88811aca.wav,Flute Saxophone Meow
888ee964.wav,Acoustic_guitar Cello Electric_piano
888fc7f5.wav,Cello Violin_or_fiddle Harmonica
889ad1e7.wav,Laughter Cough Applause
889e311f.wav,Double_bass Microwave_oven Cello
88a1093e.wav,Flute Electric_piano Gong
88aa85a4.wav,Acoustic_guitar Clarinet Microwave_oven
88b8da56.wav,Cello Acoustic_guitar Saxophone
88b93704.wav,Cello Violin_or_fiddle Acoustic_guitar
88d0f494.wav,Cello Acoustic_guitar Gong
88d8e3e7.wav,Gunshot_or_gunfire Fireworks Snare_drum
88d9ec5f.wav,Cello Saxophone Double_bass
88e6886a.wav,Trumpet Saxophone Flute
88e748d7.wav,Cello Acoustic_guitar Double_bass
88e9017f.wav,Fart Bass_drum Gunshot_or_gunfire
88fa93e4.wav,Flute Saxophone Trumpet
88fd30db.wav,Acoustic_guitar Telephone Electric_piano
89049760.wav,Cello Acoustic_guitar Saxophone
8905cd48.wav,Laughter Drawer_open_or_close Meow
8907f907.wav,Chime Keys_jangling Shatter
89171d87.wav,Clarinet Saxophone Cello
891af38f.wav,Double_bass Cello Acoustic_guitar
89248704.wav,Trumpet Saxophone Flute
893c7f7b.wav,Saxophone Clarinet Oboe
895af0ba.wav,Flute Oboe Clarinet
895c68ee.wav,Double_bass Cello Acoustic_guitar
895da9f4.wav,Bass_drum Snare_drum Knock
895edd06.wav,Cowbell Flute Tambourine
8961de43.wav,Trumpet Violin_or_fiddle Acoustic_guitar
896e5a21.wav,Drawer_open_or_close Microwave_oven Fireworks
896ee186.wav,Flute Oboe Clarinet
897071cd.wav,Shatter Tearing Fireworks
897317d0.wav,Acoustic_guitar Saxophone Cello
89779518.wav,Acoustic_guitar Double_bass Cello
8977a6ca.wav,Knock Drawer_open_or_close Writing
897a1c21.wav,Snare_drum Violin_or_fiddle Gong
8989a18a.wav,Trumpet Saxophone Flute
89971a2c.wav,Hi-hat Tambourine Tearing
8998d863.wav,Clarinet Saxophone Acoustic_guitar
899b27fc.wav,Flute Saxophone Harmonica
89a93553.wav,Cello Electric_piano Flute
89b36fe8.wav,Acoustic_guitar Harmonica Saxophone
89b76fbd.wav,Cello Acoustic_guitar Double_bass
89bf91c0.wav,Cello Acoustic_guitar Double_bass
89db586a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
89e23feb.wav,Hi-hat Trumpet Snare_drum
89f16e34.wav,Clarinet Flute Oboe
8a0f1c7b.wav,Violin_or_fiddle Snare_drum Saxophone
8a0f47fe.wav,Shatter Hi-hat Tambourine
8a16d7ba.wav,Trumpet Saxophone Violin_or_fiddle
8a16fd63.wav,Hi-hat Gong Fireworks
8a1795c0.wav,Clarinet Flute Saxophone
8a18fb2a.wav,Acoustic_guitar Gong Cello
8a23c5d3.wav,Gunshot_or_gunfire Fart Knock
8a24496e.wav,Trumpet Hi-hat Cowbell
8a25df61.wav,Double_bass Acoustic_guitar Gong
8a2793a4.wav,Tambourine Shatter Keys_jangling
8a340933.wav,Fart Gunshot_or_gunfire Drawer_open_or_close
8a382bf3.wav,Laughter Squeak Meow
8a3e131b.wav,Fart Tearing Writing
8a4865fe.wav,Clarinet Saxophone Acoustic_guitar
8a54a88f.wav,Tambourine Writing Scissors
8a5535d7.wav,Acoustic_guitar Gong Electric_piano
8a5fdff9.wav,Fireworks Squeak Shatter
8a65cf0f.wav,Fart Tearing Writing
8a67db0c.wav,Bass_drum Snare_drum Knock
8a686d60.wav,Bass_drum Knock Gong
8a764cbf.wav,Fart Tearing Writing
8a772083.wav,Flute Trumpet Clarinet
8a775bde.wav,Clarinet Cello Acoustic_guitar
8a790989.wav,Acoustic_guitar Electric_piano Flute
8a82613e.wav,Bass_drum Knock Gunshot_or_gunfire
8a8290ff.wav,Clarinet Flute Saxophone
8a82ff41.wav,Tearing Writing Snare_drum
8a86d731.wav,Computer_keyboard Writing Knock
8a8f86ec.wav,Gunshot_or_gunfire Fart Snare_drum
8a93cd50.wav,Bass_drum Knock Double_bass
8a94d1c5.wav,Acoustic_guitar Scissors Writing
8a97db28.wav,Bass_drum Knock Gunshot_or_gunfire
8aa3ebc6.wav,Writing Fart Tearing
8aa74761.wav,Knock Drawer_open_or_close Bass_drum
8aab9bdd.wav,Squeak Meow Oboe
8aba992e.wav,Cello Fireworks Acoustic_guitar
8ac13a9b.wav,Snare_drum Squeak Acoustic_guitar
8aca08a7.wav,Clarinet Flute Telephone
8ace0a5f.wav,Flute Violin_or_fiddle Trumpet
8ad56763.wav,Hi-hat Tambourine Snare_drum
8ad60086.wav,Flute Violin_or_fiddle Harmonica
8ad6985a.wav,Flute Electric_piano Gong
8ae9fe4f.wav,Snare_drum Bass_drum Gunshot_or_gunfire
8af2209c.wav,Violin_or_fiddle Saxophone Cowbell
8af9d4b0.wav,Violin_or_fiddle Flute Clarinet
8affb34b.wav,Flute Saxophone Trumpet
8b01169f.wav,Clarinet Flute Saxophone
8b0dd9f6.wav,Microwave_oven Fireworks Drawer_open_or_close
8b11746f.wav,Hi-hat Shatter Cowbell
8b14bd95.wav,Clarinet Flute Saxophone
8b1e87cb.wav,Cello Violin_or_fiddle Acoustic_guitar
8b21e03d.wav,Clarinet Flute Oboe
8b3869ca.wav,Clarinet Flute Saxophone
8b3f9d2e.wav,Fart Applause Snare_drum
8b407f48.wav,Computer_keyboard Writing Knock
8b42e5d6.wav,Laughter Acoustic_guitar Fart
8b47b684.wav,Bass_drum Snare_drum Microwave_oven
8b52043a.wav,Oboe Clarinet Saxophone
8b5a7fc6.wav,Acoustic_guitar Bass_drum Fart
8b5aad24.wav,Cello Acoustic_guitar Saxophone
8b60ec4c.wav,Snare_drum Hi-hat Tearing
8b6ab5a1.wav,Flute Electric_piano Chime
8b79f42a.wav,Fireworks Bus Fart
8b7c0e68.wav,Bass_drum Trumpet Double_bass
8b80bd7b.wav,Acoustic_guitar Double_bass Electric_piano
8b81813e.wav,Flute Violin_or_fiddle Clarinet
8b81da3c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
8b855fd2.wav,Bark Knock Laughter
8b963a89.wav,Saxophone Trumpet Flute
8b997cca.wav,Chime Squeak Fireworks
8b9e79a2.wav,Clarinet Oboe Flute
8bb55062.wav,Squeak Violin_or_fiddle Harmonica
8bba3aef.wav,Bass_drum Snare_drum Tearing
8bbb55ea.wav,Cello Flute Clarinet
8bbc0de9.wav,Trumpet Flute Gong
8bc79cc2.wav,Finger_snapping Tambourine Cowbell
8bd10f07.wav,Finger_snapping Cowbell Tambourine
8bd2fdda.wav,Clarinet Flute Saxophone
8bd5a1c6.wav,Applause Laughter Fireworks
8bd94b92.wav,Meow Laughter Harmonica
8bdd4257.wav,Fireworks Fart Drawer_open_or_close
8bec536a.wav,Acoustic_guitar Fart Saxophone
8bf5bdd4.wav,Cello Acoustic_guitar Double_bass
8bfb26bc.wav,Bass_drum Knock Snare_drum
8c01c4c6.wav,Acoustic_guitar Saxophone Electric_piano
8c0a228d.wav,Snare_drum Knock Microwave_oven
8c0e7410.wav,Acoustic_guitar Cello Gong
8c1a7cdc.wav,Clarinet Flute Harmonica
8c2fe775.wav,Writing Telephone Fart
8c2ff0ad.wav,Trumpet Saxophone Violin_or_fiddle
8c3c6eb5.wav,Clarinet Flute Saxophone
8c3dd835.wav,Violin_or_fiddle Cello Acoustic_guitar
8c62fe1a.wav,Cello Acoustic_guitar Double_bass
8c66ebe9.wav,Acoustic_guitar Double_bass Electric_piano
8c6f3589.wav,Violin_or_fiddle Trumpet Harmonica
8c82a303.wav,Shatter Keys_jangling Hi-hat
8c87c399.wav,Trumpet Violin_or_fiddle Harmonica
8c87e590.wav,Cello Double_bass Acoustic_guitar
8c94b52b.wav,Saxophone Trumpet Gong
8c9af8f3.wav,Bass_drum Knock Double_bass
8caa9ff3.wav,Acoustic_guitar Cello Double_bass
8cbaca1f.wav,Flute Harmonica Violin_or_fiddle
8cbc468e.wav,Laughter Acoustic_guitar Cough
8cbc79b2.wav,Tearing Writing Applause
8cbe4cba.wav,Chime Gong Squeak
8cc9d127.wav,Squeak Microwave_oven Shatter
8cd40b3d.wav,Fart Fireworks Laughter
8cd4de9f.wav,Meow Violin_or_fiddle Trumpet
8cd97868.wav,Keys_jangling Writing Squeak
8cdb9817.wav,Flute Saxophone Clarinet
8cdf4943.wav,Bass_drum Cello Double_bass
8ce0c92d.wav,Trumpet Saxophone Flute
8ce4c4a6.wav,Laughter Harmonica Fart
8cef036b.wav,Tearing Snare_drum Fart
8cf23a3f.wav,Bass_drum Tearing Snare_drum
8cf4e2d4.wav,Flute Saxophone Violin_or_fiddle
8cf783ae.wav,Shatter Writing Squeak
8d0220fd.wav,Fart Acoustic_guitar Gong
8d0303f3.wav,Clarinet Flute Saxophone
8d13a005.wav,Snare_drum Violin_or_fiddle Microwave_oven
8d20f174.wav,Snare_drum Hi-hat Tearing
8d29039f.wav,Fireworks Bass_drum Trumpet
8d2aceda.wav,Trumpet Saxophone Violin_or_fiddle
8d2da9b5.wav,Acoustic_guitar Gong Violin_or_fiddle
8d41fb3c.wav,Snare_drum Tearing Fart
8d4ce2d7.wav,Flute Harmonica Saxophone
8d50570b.wav,Microwave_oven Knock Snare_drum
8d522054.wav,Saxophone Cello Flute
8d55d1fa.wav,Cough Laughter Bark
8d5e4770.wav,Hi-hat Tearing Applause
8d6b786d.wav,Drawer_open_or_close Meow Microwave_oven
8d8a9fe6.wav,Clarinet Flute Saxophone
8d8f1201.wav,Trumpet Saxophone Flute
8d95a560.wav,Gong Chime Acoustic_guitar
8d9b0fa8.wav,Clarinet Acoustic_guitar Saxophone
8da0c60e.wav,Bass_drum Double_bass Knock
8da4b63d.wav,Bass_drum Gunshot_or_gunfire Knock
8db13760.wav,Tearing Snare_drum Gunshot_or_gunfire
8db42250.wav,Saxophone Flute Trumpet
8db57365.wav,Flute Clarinet Saxophone
8dc01b71.wav,Flute Clarinet Gong
8dc54a8e.wav,Flute Violin_or_fiddle Harmonica
8dcee1fa.wav,Acoustic_guitar Gong Electric_piano
8dd25a38.wav,Bass_drum Snare_drum Knock
8de247b4.wav,Shatter Squeak Cough
8de53b26.wav,Cello Acoustic_guitar Double_bass
8dec29a3.wav,Cowbell Hi-hat Violin_or_fiddle
8dfc76d0.wav,Cough Acoustic_guitar Laughter
8e14b108.wav,Fart Knock Gunshot_or_gunfire
8e177dd6.wav,Clarinet Violin_or_fiddle Oboe
8e1e194b.wav,Clarinet Saxophone Trumpet
8e202c4e.wav,Electric_piano Acoustic_guitar Gong
8e27cb35.wav,Cello Double_bass Acoustic_guitar
8e2f5c69.wav,Oboe Clarinet Flute
8e337dbd.wav,Fart Keys_jangling Tearing
8e3b4391.wav,Cello Saxophone Flute
8e4530e2.wav,Burping_or_eructation Microwave_oven Squeak
8e4f1712.wav,Fireworks Fart Gunshot_or_gunfire
8e4f9520.wav,Clarinet Flute Saxophone
8e543156.wav,Trumpet Saxophone Oboe
8e55662f.wav,Acoustic_guitar Telephone Laughter
8e64dd70.wav,Flute Harmonica Clarinet
8e670ebb.wav,Bass_drum Writing Acoustic_guitar
8e71d943.wav,Trumpet Flute Knock
8e77c215.wav,Trumpet Flute Saxophone
8e7b6d22.wav,Clarinet Saxophone Flute
8e80910b.wav,Flute Saxophone Oboe
8e8c8e9e.wav,Flute Saxophone Trumpet
8e8d957d.wav,Squeak Scissors Chime
8e90f043.wav,Bass_drum Snare_drum Fireworks
8e9c768c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
8eb1ea97.wav,Flute Saxophone Violin_or_fiddle
8eb52264.wav,Saxophone Clarinet Harmonica
8ec2ded9.wav,Flute Trumpet Saxophone
8eca0edf.wav,Harmonica Laughter Telephone
8ed43a78.wav,Trumpet Violin_or_fiddle Gong
8ee42916.wav,Acoustic_guitar Snare_drum Cello
8eed2478.wav,Acoustic_guitar Snare_drum Gong
8eed6f48.wav,Harmonica Violin_or_fiddle Saxophone
8ef3d194.wav,Cello Acoustic_guitar Double_bass
8ef94519.wav,Bass_drum Hi-hat Snare_drum
8f0a0752.wav,Trumpet Hi-hat Gong
8f1c2008.wav,Acoustic_guitar Flute Cello
8f2f5560.wav,Trumpet Saxophone Oboe
8f30ba84.wav,Trumpet Saxophone Oboe
8f35e839.wav,Bass_drum Snare_drum Tearing
8f35f068.wav,Double_bass Cello Knock
8f4d7c8b.wav,Flute Oboe Saxophone
8f550587.wav,Trumpet Saxophone Flute
8f5b29b4.wav,Fart Tearing Gunshot_or_gunfire
8f8b9651.wav,Meow Squeak Saxophone
8f8c2ac1.wav,Fart Tearing Snare_drum
8f8e82d1.wav,Tearing Writing Drawer_open_or_close
8f91c93d.wav,Drawer_open_or_close Tearing Writing
8f97b70f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
8fb39236.wav,Saxophone Trumpet Double_bass
8fc53634.wav,Trumpet Saxophone Flute
8fcae734.wav,Clarinet Oboe Flute
8fd15263.wav,Clarinet Cello Acoustic_guitar
8fd16cd5.wav,Trumpet Flute Saxophone
8fd1fc3e.wav,Hi-hat Tambourine Trumpet
8fd226a2.wav,Knock Fireworks Microwave_oven
8fd47b8b.wav,Bass_drum Snare_drum Hi-hat
8fe0a08b.wav,Clarinet Flute Glockenspiel
8fe5a5f9.wav,Bass_drum Knock Double_bass
8fe67169.wav,Fart Shatter Hi-hat
8feb7a9a.wav,Fart Microwave_oven Gunshot_or_gunfire
8fed5fb1.wav,Trumpet Saxophone Oboe
8ff902e9.wav,Bass_drum Knock Gong
8ffab712.wav,Fart Electric_piano Cough
900a1b82.wav,Clarinet Double_bass Saxophone
900c7baa.wav,Clarinet Flute Acoustic_guitar
901a575c.wav,Trumpet Knock Gunshot_or_gunfire
903de3b1.wav,Acoustic_guitar Cello Snare_drum
90534df5.wav,Clarinet Flute Violin_or_fiddle
905c770e.wav,Clarinet Acoustic_guitar Cello
905ff3c7.wav,Flute Trumpet Saxophone
906516e4.wav,Cowbell Saxophone Telephone
906d6b6c.wav,Tearing Snare_drum Computer_keyboard
90775e99.wav,Acoustic_guitar Double_bass Cello
907c343d.wav,Violin_or_fiddle Harmonica Flute
907e4cf9.wav,Bass_drum Snare_drum Fart
90899f2b.wav,Cello Acoustic_guitar Double_bass
908bb124.wav,Flute Saxophone Clarinet
