fname,label
9ff37682.wav,Bass_drum Knock Electric_piano
a001d5d3.wav,Bass_drum Snare_drum Electric_piano
a0042de7.wav,Clarinet Saxophone Flute
a0062826.wav,Hi-hat Violin_or_fiddle Snare_drum
a0152732.wav,Oboe Trumpet Harmonica
a016a70f.wav,Clarinet Flute Saxophone
a0191d02.wav,Cello Double_bass Acoustic_guitar
a01acb4a.wav,Harmonica Flute Saxophone
a0207ec1.wav,Fart Fireworks Tearing
a02b427e.wav,Cello Squeak Acoustic_guitar
a02cf1c0.wav,Writing Fart Tearing
a033f11f.wav,Trumpet Snare_drum Hi-hat
a03e3cdd.wav,Telephone Electric_piano Clarinet
a049367b.wav,Flute Saxophone Clarinet
a04aed95.wav,Flute Clarinet Saxophone
a056aace.wav,Squeak Drawer_open_or_close Knock
a05b4346.wav,Drawer_open_or_close Tearing Scissors
a067f5d0.wav,Bass_drum Knock Snare_drum
a069f168.wav,Acoustic_guitar Tambourine Saxophone
a073f416.wav,Fart Meow Squeak
a07824b1.wav,Fart Writing Bus
a07bcdc9.wav,Bass_drum Snare_drum Knock
a080db76.wav,Trumpet Saxophone Snare_drum
a085681d.wav,Bass_drum Double_bass Knock
a08bb7ad.wav,Bass_drum Snare_drum Knock
a0933741.wav,Cough Shatter Squeak
a095f68d.wav,Acoustic_guitar Double_bass Cello
a099c442.wav,Cough Laughter Fart
a0a44892.wav,Hi-hat Tearing Tambourine
a0a50a7e.wav,Cello Double_bass Gong
a0a60a10.wav,Bass_drum Snare_drum Knock
a0b4028c.wav,Writing Drawer_open_or_close Computer_keyboard
a0b4dd3e.wav,Hi-hat Finger_snapping Tearing
a0b86e18.wav,Hi-hat Cowbell Snare_drum
a0bd4f35.wav,Fart Cough Laughter
a0c6574e.wav,Bass_drum Gunshot_or_gunfire Snare_drum
a0c9407e.wav,Cough Squeak Laughter
a0cfc875.wav,Acoustic_guitar Gong Chime
a0d0e5bf.wav,Fart Gunshot_or_gunfire Squeak
a0d59e4e.wav,Clarinet Saxophone Electric_piano
a0f0733a.wav,Hi-hat Snare_drum Cowbell
a1044692.wav,Cough Shatter Writing
a10b4f36.wav,Squeak Chime Fart
a1163c01.wav,Acoustic_guitar Trumpet Electric_piano
a11c68e9.wav,Shatter Keys_jangling Hi-hat
a12cae4a.wav,Trumpet Saxophone Violin_or_fiddle
a1302ddc.wav,Clarinet Violin_or_fiddle Flute
a1351b4b.wav,Hi-hat Snare_drum Fart
a13c097c.wav,Finger_snapping Cowbell Flute
a1514dd7.wav,Fart Hi-hat Finger_snapping
a1524355.wav,Meow Squeak Microwave_oven
a15bdff8.wav,Squeak Meow Harmonica
a15be9f9.wav,Trumpet Saxophone Violin_or_fiddle
a15dbbcd.wav,Bass_drum Knock Snare_drum
a165a167.wav,Hi-hat Harmonica Gong
a173d7f9.wav,Clarinet Flute Saxophone
a178e238.wav,Harmonica Trumpet Flute
a17c0d5e.wav,Tambourine Fart Cough
a1843315.wav,Bass_drum Knock Snare_drum
a18f6f32.wav,Hi-hat Gong Cowbell
a19a76c1.wav,Cello Double_bass Trumpet
a1a2cd91.wav,Cough Burping_or_eructation Bark
a1a61527.wav,Tambourine Cowbell Telephone
a1bec4b5.wav,Tearing Fart Fireworks
a1c05d17.wav,Flute Saxophone Meow
a1c64f3e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
a1c8ce98.wav,Meow Squeak Saxophone
a1d17400.wav,Bass_drum Double_bass Gunshot_or_gunfire
a1d192ec.wav,Bass_drum Snare_drum Knock
a1d1c681.wav,Violin_or_fiddle Harmonica Cello
a1d57eef.wav,Bass_drum Knock Double_bass
a1dc5658.wav,Violin_or_fiddle Cello Snare_drum
a1e77e1d.wav,Fart Squeak Hi-hat
a1ea3e06.wav,Flute Clarinet Chime
a1ef1604.wav,Cello Trumpet Acoustic_guitar
a1f8227b.wav,Squeak Gunshot_or_gunfire Fireworks
a1fbc4c7.wav,Bass_drum Bus Knock
a2095c07.wav,Acoustic_guitar Gong Double_bass
a21415c8.wav,Clarinet Saxophone Flute
a21dcba9.wav,Hi-hat Snare_drum Gong
a22a4fb8.wav,Flute Clarinet Violin_or_fiddle
a22ed06b.wav,Bass_drum Snare_drum Microwave_oven
a23e0f62.wav,Squeak Fart Burping_or_eructation
a23eb3ba.wav,Bass_drum Gunshot_or_gunfire Snare_drum
a24dc28d.wav,Clarinet Harmonica Flute
a253367d.wav,Hi-hat Snare_drum Tambourine
a253f4e7.wav,Fart Writing Squeak
a2587916.wav,Double_bass Cello Saxophone
a25aa823.wav,Fart Laughter Squeak
a2619a0d.wav,Trumpet Snare_drum Violin_or_fiddle
a264c7ad.wav,Shatter Tambourine Squeak
a2652019.wav,Laughter Cough Fart
a26f5e03.wav,Meow Flute Shatter
a27bf2b9.wav,Cowbell Snare_drum Acoustic_guitar
a298b6d2.wav,Cello Acoustic_guitar Electric_piano
a2a0ee2e.wav,Cough Burping_or_eructation Shatter
a2a3c004.wav,Clarinet Saxophone Flute
a2a63df7.wav,Bass_drum Snare_drum Knock
a2b349be.wav,Bus Fart Microwave_oven
a2be7c45.wav,Snare_drum Fart Knock
a2c1d27c.wav,Fart Squeak Cough
a2c79f1a.wav,Double_bass Cello Acoustic_guitar
a2cdf648.wav,Acoustic_guitar Gong Violin_or_fiddle
a2d19544.wav,Bass_drum Snare_drum Cowbell
a2d6d734.wav,Cowbell Telephone Snare_drum
a2dcc630.wav,Clarinet Flute Chime
a2e1a30b.wav,Harmonica Squeak Meow
a2e551e2.wav,Bus Fireworks Fart
a2f6c38c.wav,Knock Trumpet Gong
a301c238.wav,Fart Tambourine Cough
a30a22ea.wav,Burping_or_eructation Violin_or_fiddle Cough
a3135c68.wav,Fart Laughter Applause
a32963fc.wav,Clarinet Flute Saxophone
a344c318.wav,Squeak Microwave_oven Meow
a349e5ad.wav,Double_bass Cello Acoustic_guitar
a35792a4.wav,Cough Laughter Fart
a358edc9.wav,Hi-hat Violin_or_fiddle Trumpet
a36642b4.wav,Violin_or_fiddle Acoustic_guitar Hi-hat
a3667660.wav,Acoustic_guitar Electric_piano Gong
a3678f57.wav,Knock Bass_drum Snare_drum
a36e82f6.wav,Flute Violin_or_fiddle Saxophone
a37114c4.wav,Laughter Applause Violin_or_fiddle
a3744720.wav,Burping_or_eructation Cowbell Telephone
a38893f8.wav,Cough Squeak Laughter
a389e607.wav,Flute Saxophone Clarinet
a38b310f.wav,Harmonica Flute Clarinet
a39575d2.wav,Bass_drum Knock Snare_drum
a39640a6.wav,Violin_or_fiddle Snare_drum Cowbell
a39b1c70.wav,Bass_drum Gunshot_or_gunfire Electric_piano
a39c3e97.wav,Fart Snare_drum Gunshot_or_gunfire
a3a322df.wav,Cough Laughter Acoustic_guitar
a3bf163e.wav,Violin_or_fiddle Cello Flute
a3d78cd5.wav,Acoustic_guitar Double_bass Gong
a3d937e0.wav,Laughter Cough Cowbell
a3e41418.wav,Squeak Knock Writing
a3e69b4e.wav,Saxophone Flute Clarinet
a3e945a0.wav,Hi-hat Gong Snare_drum
a3ed3f04.wav,Bass_drum Hi-hat Snare_drum
a3f46788.wav,Trumpet Violin_or_fiddle Saxophone
a3f9ce88.wav,Double_bass Acoustic_guitar Gong
a404696a.wav,Flute Saxophone Clarinet
a414675e.wav,Acoustic_guitar Double_bass Gong
a414c520.wav,Cowbell Snare_drum Acoustic_guitar
a41ee148.wav,Bark Chime Applause
a41f8af5.wav,Bass_drum Double_bass Knock
a423aa68.wav,Clarinet Acoustic_guitar Telephone
a4265282.wav,Double_bass Cello Acoustic_guitar
a42b9bcb.wav,Knock Acoustic_guitar Burping_or_eructation
a42de149.wav,Flute Saxophone Clarinet
a4326764.wav,Saxophone Acoustic_guitar Cello
a432b888.wav,Hi-hat Finger_snapping Snare_drum
a43df00b.wav,Squeak Chime Burping_or_eructation
a4464bfa.wav,Fart Gunshot_or_gunfire Squeak
a446b53d.wav,Squeak Snare_drum Fart
a44d9416.wav,Trumpet Oboe Hi-hat
a450a23f.wav,Cello Gong Acoustic_guitar
a45ae740.wav,Trumpet Violin_or_fiddle Hi-hat
a46aba69.wav,Flute Clarinet Saxophone
a4728a0f.wav,Bass_drum Double_bass Electric_piano
a476e03f.wav,Cowbell Snare_drum Telephone
a4789a53.wav,Fart Applause Gunshot_or_gunfire
a483afc7.wav,Violin_or_fiddle Clarinet Oboe
a486c5b3.wav,Trumpet Saxophone Violin_or_fiddle
a48b8892.wav,Burping_or_eructation Chime Cough
a497bc2e.wav,Clarinet Flute Saxophone
a49c1db7.wav,Fart Snare_drum Squeak
a4a7339b.wav,Bark Knock Gunshot_or_gunfire
a4b29f69.wav,Acoustic_guitar Double_bass Gong
a4b98468.wav,Meow Telephone Flute
a4c513cd.wav,Acoustic_guitar Gong Chime
a4c5da3e.wav,Bass_drum Hi-hat Gunshot_or_gunfire
a4c783a1.wav,Double_bass Cello Gong
a4c78d41.wav,Glockenspiel Cowbell Gong
a4e90a20.wav,Laughter Bark Squeak
a4f3f1fc.wav,Trumpet Violin_or_fiddle Oboe
a4f69ad6.wav,Fireworks Fart Saxophone
a4fa9e1d.wav,Bass_drum Hi-hat Harmonica
a4ffb8a2.wav,Cough Burping_or_eructation Writing
a5017f74.wav,Acoustic_guitar Violin_or_fiddle Cello
a5021e64.wav,Cello Acoustic_guitar Electric_piano
a50237f7.wav,Clarinet Flute Violin_or_fiddle
a50504a6.wav,Trumpet Saxophone Oboe
a50fd0d6.wav,Fart Gunshot_or_gunfire Knock
a5124583.wav,Knock Drawer_open_or_close Bark
a523802b.wav,Clarinet Saxophone Flute
a5248de3.wav,Flute Clarinet Harmonica
a52c71f7.wav,Acoustic_guitar Gong Knock
a5375c79.wav,Tearing Writing Bus
a537cc18.wav,Hi-hat Trumpet Tambourine
a538415e.wav,Acoustic_guitar Cello Gong
a539a4b6.wav,Violin_or_fiddle Flute Saxophone
a53a4231.wav,Acoustic_guitar Knock Gong
a5427a36.wav,Trumpet Saxophone Oboe
a54635e1.wav,Snare_drum Gong Cowbell
a569b358.wav,Clarinet Saxophone Flute
a5732b01.wav,Trumpet Saxophone Oboe
a57e36a5.wav,Fart Bus Fireworks
a581d17e.wav,Finger_snapping Bass_drum Knock
a5863b81.wav,Flute Harmonica Telephone
a5989d06.wav,Fart Gunshot_or_gunfire Knock
a59e86ad.wav,Bass_drum Snare_drum Knock
a5b7d6ac.wav,Saxophone Violin_or_fiddle Flute
a5ba14cb.wav,Trumpet Violin_or_fiddle Saxophone
a5bb8c40.wav,Clarinet Gong Cello
a5cef602.wav,Snare_drum Bass_drum Knock
a5d1f64d.wav,Violin_or_fiddle Cello Saxophone
a5d692a3.wav,Fart Chime Keys_jangling
a5d8e33c.wav,Clarinet Flute Violin_or_fiddle
a5da5acc.wav,Keys_jangling Tambourine Shatter
a5e15265.wav,Bass_drum Double_bass Knock
a5f420d3.wav,Squeak Saxophone Meow
a5f517eb.wav,Trumpet Violin_or_fiddle Oboe
a603751d.wav,Clarinet Flute Telephone
a609e9ee.wav,Acoustic_guitar Cello Saxophone
a60d8975.wav,Clarinet Saxophone Acoustic_guitar
a60f0c3a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
a6188eae.wav,Violin_or_fiddle Trumpet Acoustic_guitar
a62a07f2.wav,Cello Acoustic_guitar Saxophone
a62b51e2.wav,Finger_snapping Cowbell Acoustic_guitar
a6343666.wav,Double_bass Acoustic_guitar Cello
a638712d.wav,Bass_drum Knock Gunshot_or_gunfire
a63b78df.wav,Trumpet Saxophone Flute
a63f5992.wav,Double_bass Violin_or_fiddle Cello
a6420818.wav,Tambourine Hi-hat Shatter
a64c5ddf.wav,Fart Tearing Computer_keyboard
a64e0eca.wav,Bass_drum Gunshot_or_gunfire Snare_drum
a6537ea0.wav,Clarinet Saxophone Violin_or_fiddle
a6548091.wav,Trumpet Violin_or_fiddle Gong
a65bc621.wav,Clarinet Saxophone Flute
a6601220.wav,Cello Double_bass Acoustic_guitar
a666ac7b.wav,Laughter Bark Cough
a66af5cc.wav,Clarinet Saxophone Flute
a673acdc.wav,Tambourine Hi-hat Keys_jangling
a676aec7.wav,Clarinet Flute Saxophone
a677bc9d.wav,Clarinet Flute Saxophone
a697dc00.wav,Bass_drum Knock Gunshot_or_gunfire
a6a05e7c.wav,Bass_drum Knock Electric_piano
a6c700f2.wav,Laughter Acoustic_guitar Gong
a6d56921.wav,Bass_drum Double_bass Gong
a6dc2138.wav,Trumpet Saxophone Oboe
a6dc80f8.wav,Cough Burping_or_eructation Fireworks
a6df219b.wav,Bass_drum Knock Snare_drum
a6f1b83b.wav,Fart Writing Bus
a6f79f6d.wav,Microwave_oven Squeak Tambourine
a70453d9.wav,Flute Saxophone Clarinet
a704c559.wav,Shatter Tearing Cough
a7098fab.wav,Clarinet Flute Chime
a709ed0f.wav,Squeak Fart Meow
a70c1514.wav,Cello Double_bass Acoustic_guitar
a71b3c94.wav,Telephone Flute Gong
a71f19ff.wav,Saxophone Acoustic_guitar Tambourine
a725c659.wav,Cello Acoustic_guitar Violin_or_fiddle
a728974a.wav,Bass_drum Snare_drum Hi-hat
a72c4751.wav,Fart Squeak Fireworks
a73657a0.wav,Fireworks Snare_drum Tearing
a73d4ab7.wav,Fart Shatter Gunshot_or_gunfire
a744ba55.wav,Bass_drum Knock Snare_drum
a74937c3.wav,Double_bass Gong Acoustic_guitar
a750c45d.wav,Fart Snare_drum Gunshot_or_gunfire
a756054c.wav,Violin_or_fiddle Hi-hat Tambourine
a76a3c13.wav,Clarinet Gong Saxophone
a76f84cf.wav,Bass_drum Snare_drum Acoustic_guitar
a773917a.wav,Acoustic_guitar Gong Double_bass
a775ff0d.wav,Gunshot_or_gunfire Bass_drum Squeak
a778cd31.wav,Trumpet Applause Hi-hat
a7809d46.wav,Bass_drum Snare_drum Knock
a78fe69f.wav,Fart Drawer_open_or_close Squeak
a797322f.wav,Acoustic_guitar Cello Gong
a7978207.wav,Fart Squeak Chime
a7a0e86c.wav,Flute Saxophone Clarinet
a7ac0da6.wav,Flute Saxophone Oboe
a7b5eb25.wav,Bass_drum Knock Double_bass
a7bfddcb.wav,Acoustic_guitar Cello Gong
a7c56125.wav,Trumpet Saxophone Oboe
a7cd03c8.wav,Fireworks Squeak Microwave_oven
a7ce8007.wav,Cello Double_bass Squeak
a7e2c92c.wav,Knock Double_bass Trumpet
a7eaab49.wav,Bass_drum Knock Gunshot_or_gunfire
a7f2e60b.wav,Cello Double_bass Gong
a7f72256.wav,Bass_drum Snare_drum Knock
a7fa1420.wav,Oboe Trumpet Violin_or_fiddle
a7fe8283.wav,Trumpet Oboe Violin_or_fiddle
a8009828.wav,Hi-hat Snare_drum Tambourine
a8030b37.wav,Violin_or_fiddle Flute Saxophone
a8033a65.wav,Saxophone Squeak Violin_or_fiddle
a8038f97.wav,Bus Tearing Writing
a808c4c0.wav,Clarinet Acoustic_guitar Flute
a809d239.wav,Flute Cowbell Saxophone
a811568c.wav,Hi-hat Fart Tambourine
a8121e58.wav,Flute Clarinet Violin_or_fiddle
a81240e1.wav,Hi-hat Snare_drum Gunshot_or_gunfire
a8166fa6.wav,Bass_drum Snare_drum Knock
a81ce854.wav,Bass_drum Knock Snare_drum
a81e38d2.wav,Violin_or_fiddle Saxophone Cello
a827a868.wav,Hi-hat Cowbell Gong
a82a8d84.wav,Fart Writing Cough
a82b6e0c.wav,Computer_keyboard Writing Squeak
a82d123f.wav,Bass_drum Knock Double_bass
a83da1e4.wav,Acoustic_guitar Gong Double_bass
a840ec84.wav,Fart Cough Squeak
a84333c6.wav,Fireworks Fart Snare_drum
a845b775.wav,Knock Bark Laughter
a8485ad1.wav,Acoustic_guitar Electric_piano Double_bass
a84b4f30.wav,Bass_drum Snare_drum Knock
a84e442a.wav,Violin_or_fiddle Flute Chime
a85b6c56.wav,Fart Snare_drum Tearing
a863b8b3.wav,Hi-hat Tambourine Tearing
a86427ac.wav,Clarinet Flute Chime
a870269c.wav,Clarinet Saxophone Flute
a8760747.wav,Meow Squeak Bus
a88c1e8c.wav,Laughter Applause Harmonica
a8980248.wav,Bass_drum Knock Snare_drum
a89e75c2.wav,Harmonica Clarinet Telephone
a8a1f70d.wav,Trumpet Violin_or_fiddle Hi-hat
a8a8719e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
a8abfadf.wav,Flute Saxophone Clarinet
a8b3a314.wav,Bass_drum Knock Snare_drum
a8c4273f.wav,Cowbell Snare_drum Hi-hat
a8c9a5d7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
a8dbfd4d.wav,Tearing Writing Scissors
a8e114f2.wav,Laughter Fart Cough
a8e1ec3a.wav,Applause Trumpet Gunshot_or_gunfire
a8e6db3f.wav,Cowbell Snare_drum Telephone
a8ec0152.wav,Bass_drum Knock Snare_drum
a8ece5fd.wav,Chime Saxophone Trumpet
a8edc015.wav,Trumpet Hi-hat Violin_or_fiddle
a8f884c3.wav,Cough Writing Drawer_open_or_close
a904fff6.wav,Squeak Saxophone Meow
a911ed29.wav,Snare_drum Hi-hat Fart
a913f607.wav,Squeak Cough Fart
a917d368.wav,Trumpet Hi-hat Violin_or_fiddle
a91a52de.wav,Trumpet Saxophone Oboe
a93a2e9b.wav,Cello Saxophone Acoustic_guitar
a942322b.wav,Cello Acoustic_guitar Saxophone
a94b2b05.wav,Bass_drum Snare_drum Double_bass
a959c323.wav,Saxophone Violin_or_fiddle Clarinet
a95f6e3d.wav,Laughter Cough Meow
a967fef4.wav,Saxophone Squeak Meow
a97cce39.wav,Acoustic_guitar Gong Clarinet
a98186b6.wav,Flute Gong Harmonica
a9899813.wav,Flute Saxophone Clarinet
a989e35a.wav,Clarinet Flute Violin_or_fiddle
a99a6d8d.wav,Trumpet Violin_or_fiddle Oboe
a9a0f11e.wav,Harmonica Oboe Trumpet
a9a2c41a.wav,Trumpet Violin_or_fiddle Hi-hat
a9a3492e.wav,Acoustic_guitar Cello Snare_drum
a9b26cd0.wav,Flute Clarinet Saxophone
a9b5cc7c.wav,Keys_jangling Tambourine Shatter
a9c9aff7.wav,Tearing Hi-hat Fart
a9d3f2c9.wav,Clarinet Flute Violin_or_fiddle
a9d59ae3.wav,Shatter Fart Chime
a9d8765e.wav,Cello Double_bass Snare_drum
a9d8d3bf.wav,Clarinet Saxophone Acoustic_guitar
a9de7384.wav,Laughter Fart Fireworks
a9e2c723.wav,Trumpet Cello Saxophone
a9edaf72.wav,Knock Saxophone Acoustic_guitar
a9fd7e29.wav,Clarinet Flute Chime
aa023ae6.wav,Fart Cough Bark
aa06f382.wav,Knock Bass_drum Computer_keyboard
aa075f2a.wav,Squeak Saxophone Trumpet
aa0db6f1.wav,Cello Saxophone Double_bass
aa18c7b3.wav,Fart Gunshot_or_gunfire Cough
aa2e3e53.wav,Gong Fireworks Bark
aa3535d0.wav,Flute Clarinet Saxophone
aa39907a.wav,Harmonica Telephone Violin_or_fiddle
aa41eeec.wav,Snare_drum Fart Hi-hat
aa42b21d.wav,Trumpet Saxophone Violin_or_fiddle
aa4c7b6d.wav,Gong Acoustic_guitar Double_bass
aa4e07a4.wav,Keys_jangling Scissors Writing
aa4e7a2a.wav,Fart Gunshot_or_gunfire Squeak
aa56cca2.wav,Squeak Harmonica Shatter
aa5ab2df.wav,Bass_drum Snare_drum Gunshot_or_gunfire
aa6024e3.wav,Clarinet Flute Saxophone
aa7188d8.wav,Acoustic_guitar Cello Snare_drum
aa725943.wav,Double_bass Cello Gong
aa75d83d.wav,Saxophone Flute Meow
aa8018ff.wav,Saxophone Trumpet Harmonica
aa897b73.wav,Fart Knock Gunshot_or_gunfire
aa8f0ee5.wav,Hi-hat Snare_drum Fart
aa985307.wav,Clarinet Saxophone Flute
aaa0ed9a.wav,Cello Double_bass Acoustic_guitar
aaaa667f.wav,Knock Burping_or_eructation Drawer_open_or_close
aaaedde3.wav,Clarinet Gong Flute
aab4ae7e.wav,Flute Saxophone Clarinet
aab6912d.wav,Burping_or_eructation Cough Writing
aab84244.wav,Bass_drum Electric_piano Snare_drum
aac3f03f.wav,Bass_drum Snare_drum Knock
aad3faa3.wav,Hi-hat Tambourine Shatter
aad40782.wav,Squeak Fart Fireworks
aae35a7c.wav,Clarinet Saxophone Flute
aaef338a.wav,Acoustic_guitar Violin_or_fiddle Double_bass
aaef3f9c.wav,Acoustic_guitar Cello Gong
aaf107fd.wav,Acoustic_guitar Chime Flute
aaf4de8d.wav,Clarinet Violin_or_fiddle Harmonica
aaf6f381.wav,Cello Meow Trumpet
ab02c784.wav,Hi-hat Finger_snapping Tearing
ab0a7aa3.wav,Violin_or_fiddle Hi-hat Tambourine
ab16d22c.wav,Hi-hat Snare_drum Harmonica
ab27ee86.wav,Harmonica Cowbell Gong
ab3870b1.wav,Cello Double_bass Acoustic_guitar
ab3afc37.wav,Double_bass Acoustic_guitar Cello
ab408dc7.wav,Trumpet Hi-hat Oboe
ab46506f.wav,Bass_drum Snare_drum Double_bass
ab4bcd42.wav,Flute Cello Saxophone
ab4c42b8.wav,Cello Double_bass Cowbell
ab4d8224.wav,Cello Violin_or_fiddle Acoustic_guitar
ab5295d4.wav,Clarinet Flute Saxophone
ab54a0d4.wav,Flute Saxophone Violin_or_fiddle
ab5c3274.wav,Flute Clarinet Cowbell
ab5fd952.wav,Flute Violin_or_fiddle Saxophone
ab63bd75.wav,Cowbell Snare_drum Hi-hat
ab6a14cf.wav,Fart Laughter Cough
ab6e353a.wav,Cello Acoustic_guitar Gong
ab732a2f.wav,Bass_drum Knock Gunshot_or_gunfire
ab76f226.wav,Double_bass Cello Acoustic_guitar
ab8a2c34.wav,Cello Snare_drum Flute
ab932fc9.wav,Gunshot_or_gunfire Shatter Fart
ab93d9cd.wav,Trumpet Saxophone Clarinet
aba7141f.wav,Bass_drum Knock Double_bass
aba89c25.wav,Bass_drum Snare_drum Knock
abadf3eb.wav,Bass_drum Snare_drum Microwave_oven
abb026cd.wav,Flute Saxophone Oboe
abc850c5.wav,Clarinet Telephone Harmonica
abd88f50.wav,Applause Trumpet Gunshot_or_gunfire
abdcd3c9.wav,Fart Gunshot_or_gunfire Squeak
abe03624.wav,Snare_drum Fart Knock
abe80677.wav,Acoustic_guitar Cello Saxophone
abea2ac0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
abed8684.wav,Trumpet Violin_or_fiddle Hi-hat
abf29673.wav,Saxophone Flute Clarinet
abf5d504.wav,Bass_drum Knock Gunshot_or_gunfire
ac06a685.wav,Acoustic_guitar Electric_piano Gong
ac11a01e.wav,Fart Writing Knock
ac1f1df0.wav,Laughter Squeak Chime
ac22a1c0.wav,Clarinet Violin_or_fiddle Saxophone
ac2664fa.wav,Fart Squeak Saxophone
ac2de61d.wav,Violin_or_fiddle Trumpet Flute
ac3b7f7f.wav,Fart Tearing Hi-hat
ac41f36e.wav,Flute Saxophone Clarinet
ac427317.wav,Cough Shatter Fart
ac4477b8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ac44f2af.wav,Bass_drum Snare_drum Knock
ac4602c8.wav,Bass_drum Snare_drum Knock
ac4d4d6b.wav,Trumpet Saxophone Hi-hat
ac4e170d.wav,Clarinet Flute Saxophone
ac507f36.wav,Acoustic_guitar Electric_piano Saxophone
ac507fd0.wav,Acoustic_guitar Saxophone Cello
ac590977.wav,Hi-hat Snare_drum Finger_snapping
ac71fa9c.wav,Violin_or_fiddle Acoustic_guitar Saxophone
ac755dd6.wav,Squeak Laughter Fart
ac7b9e18.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ac7c8ae3.wav,Saxophone Electric_piano Trumpet
ac7eec59.wav,Hi-hat Gong Trumpet
ac822579.wav,Violin_or_fiddle Cello Trumpet
ac8b9268.wav,Acoustic_guitar Snare_drum Fart
ac8c9f4c.wav,Flute Clarinet Saxophone
ac8cce64.wav,Laughter Chime Bark
ac909b62.wav,Cough Fart Burping_or_eructation
ac9151cf.wav,Trumpet Saxophone Hi-hat
ac916661.wav,Meow Saxophone Squeak
ac9f8827.wav,Fart Hi-hat Squeak
aca050ea.wav,Bass_drum Knock Gunshot_or_gunfire
aca46609.wav,Chime Telephone Harmonica
acb2260c.wav,Saxophone Cello Flute
acb2ae9a.wav,Cello Squeak Harmonica
acb33e73.wav,Violin_or_fiddle Hi-hat Snare_drum
acb60d34.wav,Squeak Meow Saxophone
acba91ee.wav,Bass_drum Knock Gunshot_or_gunfire
accb746f.wav,Flute Acoustic_guitar Saxophone
acd9adb9.wav,Snare_drum Hi-hat Fart
acdcfb8f.wav,Violin_or_fiddle Gong Cello
ace88278.wav,Hi-hat Snare_drum Gong
acf4569a.wav,Flute Violin_or_fiddle Clarinet
acf4890c.wav,Laughter Cough Bark
ad0ab6fa.wav,Drawer_open_or_close Knock Cough
ad142ed0.wav,Acoustic_guitar Cowbell Squeak
ad1a8bce.wav,Bass_drum Knock Double_bass
ad1f2187.wav,Saxophone Flute Violin_or_fiddle
ad23f99c.wav,Hi-hat Tearing Tambourine
ad2ee4b2.wav,Fart Shatter Cough
ad323692.wav,Clarinet Gong Acoustic_guitar
ad4c828c.wav,Clarinet Flute Telephone
ad4d97de.wav,Cello Gong Acoustic_guitar
ad5821b3.wav,Keys_jangling Scissors Shatter
ad617575.wav,Bass_drum Electric_piano Double_bass
ad6e3b22.wav,Squeak Meow Laughter
ad71a0ba.wav,Hi-hat Gong Trumpet
ad72561f.wav,Squeak Acoustic_guitar Fart
ad7b2dfe.wav,Cello Acoustic_guitar Double_bass
ad7bd363.wav,Drawer_open_or_close Knock Squeak
ad7dbf27.wav,Clarinet Gong Flute
ad814adf.wav,Saxophone Trumpet Flute
ad8a6cdd.wav,Trumpet Gong Hi-hat
ad8b78e2.wav,Squeak Meow Cough
ad8d702a.wav,Flute Hi-hat Harmonica
ad8de222.wav,Tearing Fireworks Shatter
ad936e6a.wav,Cello Trumpet Acoustic_guitar
ada15329.wav,Acoustic_guitar Gong Clarinet
ada2b04f.wav,Finger_snapping Cowbell Cough
adbf84f5.wav,Hi-hat Gong Cowbell
adc41a55.wav,Flute Clarinet Saxophone
add0a091.wav,Flute Trumpet Clarinet
add0efb3.wav,Hi-hat Tearing Trumpet
add3bd1d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
add600ff.wav,Clarinet Flute Saxophone
ade59799.wav,Bass_drum Double_bass Knock
adf7b2fa.wav,Clarinet Flute Chime
ae17caec.wav,Cello Acoustic_guitar Double_bass
ae1e828a.wav,Hi-hat Violin_or_fiddle Double_bass
ae23366f.wav,Snare_drum Trumpet Hi-hat
ae25e2b8.wav,Violin_or_fiddle Squeak Trumpet
ae2e8d4f.wav,Hi-hat Tambourine Acoustic_guitar
ae302df0.wav,Cello Acoustic_guitar Violin_or_fiddle
ae331164.wav,Violin_or_fiddle Drawer_open_or_close Shatter
ae374569.wav,Cello Acoustic_guitar Double_bass
ae3dc480.wav,Trumpet Violin_or_fiddle Saxophone
ae43398f.wav,Flute Clarinet Acoustic_guitar
ae48e08f.wav,Bass_drum Snare_drum Knock
ae4e8c4f.wav,Knock Bass_drum Snare_drum
ae4fbd56.wav,Cello Double_bass Acoustic_guitar
ae57c6d1.wav,Clarinet Flute Chime
ae58af6d.wav,Gunshot_or_gunfire Fireworks Fart
ae62b053.wav,Flute Clarinet Saxophone
ae6c0369.wav,Gong Acoustic_guitar Glockenspiel
ae7ce8c2.wav,Oboe Flute Clarinet
ae7cf02a.wav,Shatter Fart Squeak
ae85c8f5.wav,Acoustic_guitar Saxophone Trumpet
ae923dbb.wav,Fart Squeak Bus
ae9736a3.wav,Laughter Cough Bark
ae980378.wav,Clarinet Harmonica Violin_or_fiddle
aeade423.wav,Acoustic_guitar Finger_snapping Cowbell
aeaf288a.wav,Saxophone Clarinet Trumpet
aeb8716a.wav,Finger_snapping Trumpet Knock
