fname,label
99e9308b.wav,Trumpet Tearing Gong
99f05934.wav,Saxophone Trumpet Flute
99f7317d.wav,Hi-hat Tambourine Tearing
9a00e058.wav,Trumpet Meow Harmonica
9a0217d4.wav,Cello Double_bass Saxophone
9a038247.wav,Clarinet Acoustic_guitar Saxophone
9a0873b4.wav,Double_bass Acoustic_guitar Cello
9a0f1d2b.wav,Saxophone Applause Laughter
9a154f52.wav,Snare_drum Gunshot_or_gunfire Fireworks
9a15fa1b.wav,Bus Fart Gunshot_or_gunfire
9a179da7.wav,Cello Gong Electric_piano
9a1b776f.wav,Trumpet Saxophone Oboe
9a1c5a9b.wav,Shatter Squeak Hi-hat
9a25833f.wav,Shatter Keys_jangling Squeak
9a26ae3f.wav,Knock Gunshot_or_gunfire Fart
9a32c422.wav,Bus Fireworks Gunshot_or_gunfire
9a38d39a.wav,Cowbell Glockenspiel Knock
9a4b948b.wav,Flute Violin_or_fiddle Saxophone
9a51bee8.wav,Drawer_open_or_close Writing Microwave_oven
9a535d22.wav,Bass_drum Double_bass Snare_drum
9a5526c3.wav,Cello Acoustic_guitar Flute
9a5c6e97.wav,Writing Tearing Cough
9a5e2ff0.wav,Hi-hat Trumpet Tambourine
9a67c5a2.wav,Burping_or_eructation Meow Drawer_open_or_close
9a6d456d.wav,Clarinet Squeak Saxophone
9a72776c.wav,Bark Saxophone Laughter
9a7781ce.wav,Clarinet Meow Telephone
9a77f4bf.wav,Gong Acoustic_guitar Telephone
9a78c808.wav,Saxophone Oboe Trumpet
9a7a3681.wav,Cello Saxophone Violin_or_fiddle
9a7e3c02.wav,Saxophone Oboe Clarinet
9a818259.wav,Clarinet Saxophone Telephone
9a96c44a.wav,Clarinet Meow Telephone
9a973039.wav,Tearing Computer_keyboard Scissors
9a98500f.wav,Acoustic_guitar Cello Trumpet
9a9a8b04.wav,Clarinet Saxophone Oboe
9a9d7b10.wav,Trumpet Squeak Tearing
9aa8d293.wav,Trumpet Saxophone Clarinet
9aaea490.wav,Gunshot_or_gunfire Fart Shatter
9abe9084.wav,Trumpet Gong Knock
9ac3ffa8.wav,Clarinet Meow Telephone
9ac42fb4.wav,Fart Acoustic_guitar Snare_drum
9ad09b7d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
9ad4fdbf.wav,Cello Acoustic_guitar Double_bass
9ad810eb.wav,Writing Telephone Drawer_open_or_close
9aee1a9a.wav,Hi-hat Trumpet Gong
9af56cf1.wav,Squeak Meow Shatter
9afbb20d.wav,Hi-hat Trumpet Tambourine
9b012806.wav,Acoustic_guitar Gong Cello
9b0796f8.wav,Bass_drum Snare_drum Hi-hat
9b08c087.wav,Saxophone Telephone Clarinet
9b0edc5d.wav,Cello Acoustic_guitar Harmonica
9b174107.wav,Violin_or_fiddle Cello Clarinet
9b17a88f.wav,Hi-hat Harmonica Trumpet
9b1825ea.wav,Laughter Cough Shatter
9b1d68cf.wav,Writing Computer_keyboard Drawer_open_or_close
9b2b21bb.wav,Cello Double_bass Acoustic_guitar
9b2d6829.wav,Bass_drum Snare_drum Gunshot_or_gunfire
9b2dcfef.wav,Oboe Trumpet Saxophone
9b325889.wav,Gong Electric_piano Microwave_oven
9b34f24d.wav,Bass_drum Knock Snare_drum
9b3650e9.wav,Trumpet Saxophone Oboe
9b3f9aae.wav,Flute Saxophone Clarinet
9b4b0e42.wav,Hi-hat Trumpet Shatter
9b4c38a0.wav,Cello Double_bass Gong
9b51add4.wav,Bass_drum Knock Finger_snapping
9b5afc0b.wav,Clarinet Trumpet Saxophone
9b5fd9aa.wav,Clarinet Saxophone Oboe
9b660e81.wav,Trumpet Oboe Saxophone
9b6955a0.wav,Writing Tearing Finger_snapping
9b6a33b1.wav,Bass_drum Knock Cello
9b6a4d3a.wav,Hi-hat Tambourine Snare_drum
9b7614f5.wav,Flute Clarinet Saxophone
9b7dba6d.wav,Applause Fireworks Shatter
9b864a90.wav,Glockenspiel Trumpet Cowbell
9b90b201.wav,Squeak Shatter Meow
9ba882fa.wav,Cello Acoustic_guitar Violin_or_fiddle
9bb0e4ff.wav,Clarinet Flute Harmonica
9bb401a1.wav,Trumpet Hi-hat Snare_drum
9bb58c86.wav,Trumpet Oboe Saxophone
9bb6e17e.wav,Laughter Cough Applause
9bb8f8b6.wav,Clarinet Telephone Harmonica
9bbc1586.wav,Trumpet Oboe Saxophone
9bc11fc2.wav,Drawer_open_or_close Computer_keyboard Fireworks
9bc1b7ae.wav,Acoustic_guitar Gong Electric_piano
9bc1cda5.wav,Acoustic_guitar Electric_piano Trumpet
9bc8fef8.wav,Bass_drum Snare_drum Knock
9bc9408c.wav,Microwave_oven Writing Drawer_open_or_close
9bccee27.wav,Finger_snapping Knock Gong
9beda058.wav,Trumpet Oboe Violin_or_fiddle
9bfac103.wav,Clarinet Saxophone Oboe
9bff1d02.wav,Acoustic_guitar Cello Writing
9c0037b8.wav,Harmonica Tearing Writing
9c063f54.wav,Violin_or_fiddle Squeak Acoustic_guitar
9c08f924.wav,Electric_piano Acoustic_guitar Cello
9c14157b.wav,Burping_or_eructation Shatter Meow
9c17a9ab.wav,Bass_drum Snare_drum Knock
9c1947db.wav,Trumpet Knock Finger_snapping
9c1b8f23.wav,Flute Violin_or_fiddle Telephone
9c224683.wav,Cello Acoustic_guitar Gong
9c31bbec.wav,Clarinet Saxophone Electric_piano
9c3f96c0.wav,Clarinet Flute Saxophone
9c4462a9.wav,Finger_snapping Trumpet Hi-hat
9c53edce.wav,Cello Double_bass Acoustic_guitar
9c5b37c5.wav,Cello Violin_or_fiddle Acoustic_guitar
9c69283b.wav,Bass_drum Knock Gong
9c7058f4.wav,Acoustic_guitar Gong Cello
9c7a676e.wav,Acoustic_guitar Violin_or_fiddle Gong
9c7cee6e.wav,Tambourine Hi-hat Keys_jangling
9c80c2dc.wav,Bus Gong Squeak
9c92302a.wav,Hi-hat Shatter Snare_drum
9c9a09d2.wav,Bass_drum Gunshot_or_gunfire Knock
9c9a4ab0.wav,Cello Acoustic_guitar Double_bass
9c9dbb32.wav,Trumpet Oboe Gong
9caf2d82.wav,Cough Squeak Drawer_open_or_close
9cb34b9e.wav,Squeak Tearing Drawer_open_or_close
9cb91ac4.wav,Gong Double_bass Knock
9cd2f7ce.wav,Trumpet Snare_drum Tearing
9cd68da7.wav,Cello Double_bass Saxophone
9cdb3e29.wav,Fart Shatter Drawer_open_or_close
9cdb4129.wav,Bass_drum Knock Gong
9cdc4961.wav,Flute Clarinet Trumpet
9ce11db1.wav,Fireworks Shatter Squeak
9ce3e302.wav,Fart Gunshot_or_gunfire Applause
9ce62ba5.wav,Violin_or_fiddle Cello Clarinet
9ceaec5b.wav,Trumpet Saxophone Oboe
9cec791e.wav,Hi-hat Shatter Gunshot_or_gunfire
9ced683f.wav,Knock Drawer_open_or_close Fireworks
9cff1925.wav,Finger_snapping Hi-hat Gong
9d0d471d.wav,Snare_drum Knock Bass_drum
9d14aaf4.wav,Acoustic_guitar Flute Saxophone
9d241042.wav,Knock Gong Writing
9d299d8c.wav,Cello Flute Violin_or_fiddle
9d2d9c56.wav,Glockenspiel Chime Acoustic_guitar
9d321f74.wav,Acoustic_guitar Double_bass Gong
9d3391f6.wav,Cello Double_bass Gong
9d45fb82.wav,Finger_snapping Trumpet Knock
9d4f422d.wav,Flute Saxophone Harmonica
9d5064a8.wav,Flute Saxophone Trumpet
9d61aae9.wav,Bass_drum Snare_drum Tearing
9d72a3ec.wav,Fart Snare_drum Gunshot_or_gunfire
9d737f30.wav,Trumpet Hi-hat Gong
9d74da66.wav,Trumpet Saxophone Electric_piano
9d79a52e.wav,Flute Microwave_oven Meow
9d7ada24.wav,Clarinet Flute Squeak
9d7e3931.wav,Burping_or_eructation Cough Meow
9d80c51b.wav,Hi-hat Telephone Cowbell
9d8273cc.wav,Trumpet Knock Snare_drum
9d86543b.wav,Trumpet Fart Knock
9d8888c8.wav,Drawer_open_or_close Fart Squeak
9d931628.wav,Trumpet Saxophone Electric_piano
9d9415dd.wav,Trumpet Saxophone Oboe
9d9b8f80.wav,Cello Acoustic_guitar Electric_piano
9d9c3829.wav,Electric_piano Acoustic_guitar Gong
9d9dc988.wav,Laughter Trumpet Applause
9d9f2683.wav,Fart Tearing Snare_drum
9d9fb173.wav,Squeak Fart Shatter
9daac2d9.wav,Clarinet Saxophone Flute
9db0fa67.wav,Trumpet Knock Fart
9db13501.wav,Clarinet Saxophone Cello
9db64849.wav,Saxophone Flute Violin_or_fiddle
9dbcbf06.wav,Bass_drum Snare_drum Hi-hat
9dc56bef.wav,Trumpet Saxophone Oboe
9dcb5fd4.wav,Cello Double_bass Saxophone
9dd47780.wav,Hi-hat Gong Shatter
9dd6ddb0.wav,Trumpet Squeak Gong
9dd7a45d.wav,Trumpet Knock Hi-hat
9ddaada9.wav,Tearing Fart Keys_jangling
9de2d8e7.wav,Clarinet Oboe Meow
9df3b31e.wav,Shatter Writing Gong
9df4897b.wav,Harmonica Flute Telephone
9dfc41b6.wav,Flute Clarinet Saxophone
9e01d37b.wav,Cello Double_bass Acoustic_guitar
9e0660f7.wav,Clarinet Meow Laughter
9e086df0.wav,Violin_or_fiddle Saxophone Harmonica
9e0b952c.wav,Bass_drum Knock Snare_drum
9e0bd7b2.wav,Chime Keys_jangling Writing
9e0cd829.wav,Bass_drum Snare_drum Knock
9e12816c.wav,Snare_drum Microwave_oven Bass_drum
9e13c4c8.wav,Trumpet Saxophone Flute
9e209e1a.wav,Shatter Fart Hi-hat
9e3bcc22.wav,Trumpet Violin_or_fiddle Saxophone
9e3fa2d0.wav,Acoustic_guitar Microwave_oven Fart
9e3ff1d8.wav,Shatter Keys_jangling Squeak
9e4016e8.wav,Shatter Chime Squeak
9e4b301c.wav,Fireworks Telephone Microwave_oven
9e4e279a.wav,Double_bass Cello Acoustic_guitar
9e5b7c97.wav,Cello Double_bass Flute
9e6112ee.wav,Writing Fart Acoustic_guitar
9e64428c.wav,Acoustic_guitar Trumpet Electric_piano
9e681949.wav,Acoustic_guitar Cowbell Electric_piano
9e68a6ce.wav,Cowbell Saxophone Violin_or_fiddle
9e6c57cb.wav,Hi-hat Snare_drum Trumpet
9e7de1e2.wav,Harmonica Trumpet Flute
9e80637b.wav,Cello Double_bass Bus
9e834633.wav,Cello Acoustic_guitar Violin_or_fiddle
9e8bddac.wav,Acoustic_guitar Squeak Glockenspiel
9e91e5c3.wav,Cello Acoustic_guitar Saxophone
9e9a790d.wav,Tearing Computer_keyboard Scissors
9e9e4b90.wav,Cough Fart Acoustic_guitar
9ea28de6.wav,Trumpet Saxophone Clarinet
9ea318bd.wav,Saxophone Harmonica Violin_or_fiddle
9ea3d0d5.wav,Writing Telephone Acoustic_guitar
9ea7b10e.wav,Hi-hat Finger_snapping Tambourine
9ead0bb1.wav,Clarinet Flute Saxophone
9eb12596.wav,Bark Chime Meow
9eb4fa3f.wav,Tambourine Hi-hat Keys_jangling
9eb53ab5.wav,Trumpet Oboe Saxophone
9eb618a3.wav,Bus Cello Fart
9eba82c2.wav,Hi-hat Finger_snapping Trumpet
9ebdb103.wav,Hi-hat Trumpet Flute
9ebff0e2.wav,Trumpet Oboe Saxophone
9ec0f35e.wav,Oboe Meow Saxophone
9ec43ab3.wav,Acoustic_guitar Gong Cello
9ec4b37a.wav,Fart Shatter Drawer_open_or_close
9ec78e79.wav,Cowbell Shatter Writing
9ec9187f.wav,Clarinet Flute Cello
9ec9aec6.wav,Computer_keyboard Tearing Scissors
9ecb4a2b.wav,Clarinet Telephone Flute
9ed0545a.wav,Violin_or_fiddle Squeak Meow
9ed1ae8f.wav,Acoustic_guitar Saxophone Clarinet
9edc7957.wav,Violin_or_fiddle Squeak Tambourine
9ee4c030.wav,Shatter Squeak Tearing
9ee4fa1e.wav,Squeak Shatter Meow
9ee83aa5.wav,Trumpet Saxophone Oboe
9ee84a2e.wav,Cello Acoustic_guitar Gong
9ee8e9db.wav,Clarinet Flute Telephone
9eed3c3f.wav,Telephone Acoustic_guitar Electric_piano
9eeeb5d1.wav,Acoustic_guitar Gong Telephone
9ef21263.wav,Clarinet Acoustic_guitar Saxophone
9f12eb4e.wav,Squeak Microwave_oven Cowbell
9f17d9f9.wav,Cello Saxophone Acoustic_guitar
9f195714.wav,Squeak Violin_or_fiddle Shatter
9f220638.wav,Cello Electric_piano Double_bass
9f25b109.wav,Applause Laughter Fart
9f44cf6f.wav,Trumpet Saxophone Oboe
9f50ad2d.wav,Double_bass Bass_drum Knock
9f5a58fe.wav,Cello Double_bass Saxophone
9f5e72d9.wav,Bass_drum Knock Gunshot_or_gunfire
9f72f761.wav,Fart Tearing Snare_drum
9f84c589.wav,Gong Acoustic_guitar Double_bass
9f88230e.wav,Violin_or_fiddle Cello Trumpet
9f8e809a.wav,Fart Laughter Drawer_open_or_close
9f9dfd2e.wav,Trumpet Saxophone Oboe
9fa0880f.wav,Bass_drum Snare_drum Double_bass
9fa2b687.wav,Violin_or_fiddle Acoustic_guitar Cello
9fa52c93.wav,Flute Clarinet Telephone
9fac6408.wav,Knock Drawer_open_or_close Snare_drum
9fbf13f8.wav,Trumpet Knock Hi-hat
9fc1ba6f.wav,Acoustic_guitar Gong Electric_piano
9fd682a3.wav,Bass_drum Knock Microwave_oven
9fddfb26.wav,Clarinet Flute Saxophone
9fe02cae.wav,Gunshot_or_gunfire Squeak Drawer_open_or_close
9ff37682.wav,Bass_drum Double_bass Knock
a001d5d3.wav,Snare_drum Gong Bass_drum
a0042de7.wav,Clarinet Saxophone Oboe
a0062826.wav,Hi-hat Tambourine Snare_drum
a0152732.wav,Trumpet Oboe Saxophone
a016a70f.wav,Clarinet Saxophone Oboe
a0191d02.wav,Cello Acoustic_guitar Double_bass
a01acb4a.wav,Saxophone Violin_or_fiddle Squeak
a0207ec1.wav,Tearing Fart Shatter
a02b427e.wav,Cello Saxophone Acoustic_guitar
a02cf1c0.wav,Writing Scissors Fart
a033f11f.wav,Trumpet Saxophone Cello
a03e3cdd.wav,Telephone Clarinet Cowbell
a049367b.wav,Flute Saxophone Clarinet
a04aed95.wav,Saxophone Flute Clarinet
a056aace.wav,Computer_keyboard Squeak Fireworks
a05b4346.wav,Scissors Squeak Tearing
a067f5d0.wav,Bass_drum Snare_drum Finger_snapping
a069f168.wav,Electric_piano Acoustic_guitar Telephone
a073f416.wav,Fart Laughter Cough
a07824b1.wav,Writing Keys_jangling Fart
a07bcdc9.wav,Bass_drum Snare_drum Gunshot_or_gunfire
a080db76.wav,Trumpet Saxophone Cello
a085681d.wav,Bass_drum Double_bass Knock
a08bb7ad.wav,Bass_drum Snare_drum Double_bass
a0933741.wav,Squeak Drawer_open_or_close Trumpet
a095f68d.wav,Acoustic_guitar Electric_piano Gong
a099c442.wav,Fart Laughter Telephone
a0a44892.wav,Hi-hat Trumpet Finger_snapping
a0a50a7e.wav,Gong Acoustic_guitar Cello
a0a60a10.wav,Bass_drum Knock Snare_drum
a0b4028c.wav,Writing Tearing Gong
a0b4dd3e.wav,Hi-hat Finger_snapping Trumpet
a0b86e18.wav,Trumpet Hi-hat Violin_or_fiddle
a0bd4f35.wav,Fart Tearing Squeak
a0c6574e.wav,Snare_drum Bass_drum Gunshot_or_gunfire
a0c9407e.wav,Laughter Writing Drawer_open_or_close
a0cfc875.wav,Gong Telephone Knock
a0d0e5bf.wav,Fart Gunshot_or_gunfire Applause
a0d59e4e.wav,Oboe Clarinet Telephone
a0f0733a.wav,Hi-hat Tambourine Trumpet
a1044692.wav,Writing Scissors Tearing
a10b4f36.wav,Squeak Shatter Keys_jangling
a1163c01.wav,Acoustic_guitar Squeak Trumpet
a11c68e9.wav,Shatter Hi-hat Scissors
a12cae4a.wav,Trumpet Saxophone Flute
a1302ddc.wav,Clarinet Telephone Saxophone
a1351b4b.wav,Shatter Snare_drum Hi-hat
a13c097c.wav,Glockenspiel Finger_snapping Cowbell
a1514dd7.wav,Fart Gunshot_or_gunfire Tearing
a1524355.wav,Writing Computer_keyboard Scissors
a15bdff8.wav,Squeak Meow Violin_or_fiddle
a15be9f9.wav,Trumpet Violin_or_fiddle Saxophone
a15dbbcd.wav,Bass_drum Double_bass Knock
a165a167.wav,Hi-hat Gong Snare_drum
a173d7f9.wav,Clarinet Saxophone Flute
a178e238.wav,Flute Acoustic_guitar Clarinet
a17c0d5e.wav,Fart Tearing Trumpet
a1843315.wav,Bass_drum Knock Electric_piano
a18f6f32.wav,Hi-hat Trumpet Harmonica
a19a76c1.wav,Cello Double_bass Acoustic_guitar
a1a2cd91.wav,Bark Laughter Cough
a1a61527.wav,Tambourine Acoustic_guitar Hi-hat
a1bec4b5.wav,Tearing Writing Keys_jangling
a1c05d17.wav,Squeak Flute Violin_or_fiddle
a1c64f3e.wav,Bass_drum Snare_drum Knock
a1c8ce98.wav,Meow Squeak Microwave_oven
a1d17400.wav,Bass_drum Double_bass Knock
a1d192ec.wav,Bass_drum Knock Snare_drum
a1d1c681.wav,Cello Harmonica Violin_or_fiddle
a1d57eef.wav,Bass_drum Knock Double_bass
a1dc5658.wav,Cello Double_bass Violin_or_fiddle
a1e77e1d.wav,Gunshot_or_gunfire Fart Snare_drum
a1ea3e06.wav,Flute Clarinet Cello
a1ef1604.wav,Cello Acoustic_guitar Violin_or_fiddle
a1f8227b.wav,Bus Gunshot_or_gunfire Squeak
a1fbc4c7.wav,Acoustic_guitar Bass_drum Cello
a2095c07.wav,Gong Acoustic_guitar Cello
a21415c8.wav,Clarinet Acoustic_guitar Saxophone
a21dcba9.wav,Hi-hat Shatter Trumpet
a22a4fb8.wav,Flute Saxophone Clarinet
a22ed06b.wav,Bass_drum Flute Snare_drum
a23e0f62.wav,Squeak Drawer_open_or_close Knock
a23eb3ba.wav,Snare_drum Fart Tearing
a24dc28d.wav,Clarinet Oboe Gong
a253367d.wav,Snare_drum Hi-hat Fart
a253f4e7.wav,Applause Gunshot_or_gunfire Fart
a2587916.wav,Double_bass Cello Acoustic_guitar
a25aa823.wav,Fart Cello Saxophone
a2619a0d.wav,Trumpet Violin_or_fiddle Squeak
a264c7ad.wav,Shatter Hi-hat Tambourine
a2652019.wav,Laughter Cough Squeak
a26f5e03.wav,Flute Meow Shatter
a27bf2b9.wav,Cowbell Flute Saxophone
a298b6d2.wav,Cello Double_bass Acoustic_guitar
a2a0ee2e.wav,Burping_or_eructation Meow Squeak
a2a3c004.wav,Clarinet Saxophone Oboe
a2a63df7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
a2b349be.wav,Snare_drum Fart Violin_or_fiddle
a2be7c45.wav,Snare_drum Microwave_oven Gunshot_or_gunfire
a2c1d27c.wav,Fart Acoustic_guitar Squeak
a2c79f1a.wav,Double_bass Cello Gong
a2cdf648.wav,Violin_or_fiddle Cello Acoustic_guitar
a2d19544.wav,Hi-hat Trumpet Snare_drum
a2d6d734.wav,Cowbell Electric_piano Telephone
a2dcc630.wav,Clarinet Saxophone Cello
a2e1a30b.wav,Fart Harmonica Laughter
a2e551e2.wav,Bus Gong Tearing
a2f6c38c.wav,Gong Knock Trumpet
a301c238.wav,Fart Gunshot_or_gunfire Tambourine
a30a22ea.wav,Saxophone Meow Acoustic_guitar
a3135c68.wav,Shatter Computer_keyboard Squeak
a32963fc.wav,Clarinet Oboe Trumpet
a344c318.wav,Drawer_open_or_close Writing Fireworks
a349e5ad.wav,Acoustic_guitar Cello Gong
a35792a4.wav,Laughter Applause Fart
a358edc9.wav,Hi-hat Trumpet Tambourine
a36642b4.wav,Hi-hat Trumpet Cowbell
a3667660.wav,Acoustic_guitar Electric_piano Trumpet
a3678f57.wav,Knock Gunshot_or_gunfire Snare_drum
a36e82f6.wav,Flute Violin_or_fiddle Harmonica
a37114c4.wav,Laughter Applause Bark
a3744720.wav,Burping_or_eructation Fart Saxophone
a38893f8.wav,Laughter Telephone Fart
a389e607.wav,Saxophone Flute Clarinet
a38b310f.wav,Flute Harmonica Saxophone
a39575d2.wav,Snare_drum Violin_or_fiddle Bass_drum
a39640a6.wav,Violin_or_fiddle Snare_drum Flute
a39b1c70.wav,Bass_drum Snare_drum Gunshot_or_gunfire
a39c3e97.wav,Snare_drum Trumpet Fart
a3a322df.wav,Fart Acoustic_guitar Laughter
a3bf163e.wav,Cello Clarinet Flute
a3d78cd5.wav,Gong Violin_or_fiddle Acoustic_guitar
a3d937e0.wav,Laughter Cough Squeak
a3e41418.wav,Squeak Scissors Cough
a3e69b4e.wav,Saxophone Flute Electric_piano
a3e945a0.wav,Hi-hat Gong Tearing
a3ed3f04.wav,Hi-hat Acoustic_guitar Snare_drum
a3f46788.wav,Trumpet Oboe Saxophone
a3f9ce88.wav,Gong Electric_piano Glockenspiel
a404696a.wav,Flute Clarinet Saxophone
a414675e.wav,Violin_or_fiddle Oboe Saxophone
a414c520.wav,Gong Acoustic_guitar Flute
a41ee148.wav,Applause Laughter Bark
a41f8af5.wav,Snare_drum Bass_drum Trumpet
a423aa68.wav,Acoustic_guitar Cello Clarinet
a4265282.wav,Double_bass Cello Electric_piano
a42b9bcb.wav,Gong Knock Snare_drum
a42de149.wav,Flute Clarinet Saxophone
a4326764.wav,Cello Saxophone Electric_piano
a432b888.wav,Hi-hat Tambourine Finger_snapping
a43df00b.wav,Bus Bark Laughter
a4464bfa.wav,Fart Gunshot_or_gunfire Applause
a446b53d.wav,Drawer_open_or_close Squeak Knock
a44d9416.wav,Trumpet Oboe Gong
a450a23f.wav,Cello Acoustic_guitar Violin_or_fiddle
a45ae740.wav,Trumpet Saxophone Violin_or_fiddle
a46aba69.wav,Flute Saxophone Clarinet
a4728a0f.wav,Double_bass Bass_drum Snare_drum
a476e03f.wav,Cowbell Snare_drum Saxophone
a4789a53.wav,Applause Bus Fireworks
a483afc7.wav,Clarinet Violin_or_fiddle Flute
a486c5b3.wav,Trumpet Saxophone Flute
a48b8892.wav,Burping_or_eructation Cough Telephone
a497bc2e.wav,Trumpet Harmonica Clarinet
a49c1db7.wav,Drawer_open_or_close Snare_drum Fart
a4a7339b.wav,Bark Laughter Fart
a4b29f69.wav,Double_bass Acoustic_guitar Cello
a4b98468.wav,Flute Telephone Trumpet
a4c513cd.wav,Acoustic_guitar Electric_piano Snare_drum
a4c5da3e.wav,Bass_drum Tearing Gunshot_or_gunfire
a4c783a1.wav,Double_bass Cello Electric_piano
a4c78d41.wav,Electric_piano Glockenspiel Violin_or_fiddle
a4e90a20.wav,Bus Laughter Squeak
a4f3f1fc.wav,Trumpet Oboe Saxophone
a4f69ad6.wav,Bark Applause Gunshot_or_gunfire
a4fa9e1d.wav,Violin_or_fiddle Squeak Bus
a4ffb8a2.wav,Cough Burping_or_eructation Fart
a5017f74.wav,Cello Acoustic_guitar Violin_or_fiddle
a5021e64.wav,Cello Acoustic_guitar Saxophone
a50237f7.wav,Clarinet Saxophone Flute
a50504a6.wav,Trumpet Violin_or_fiddle Saxophone
a50fd0d6.wav,Fart Gunshot_or_gunfire Snare_drum
a5124583.wav,Gong Writing Computer_keyboard
a523802b.wav,Clarinet Oboe Saxophone
a5248de3.wav,Flute Clarinet Telephone
a52c71f7.wav,Gong Acoustic_guitar Knock
a5375c79.wav,Finger_snapping Writing Tearing
a537cc18.wav,Trumpet Hi-hat Shatter
a538415e.wav,Acoustic_guitar Gong Telephone
a539a4b6.wav,Clarinet Oboe Saxophone
a53a4231.wav,Knock Gong Electric_piano
a5427a36.wav,Oboe Trumpet Meow
a54635e1.wav,Snare_drum Knock Hi-hat
a569b358.wav,Saxophone Clarinet Electric_piano
a5732b01.wav,Trumpet Saxophone Oboe
a57e36a5.wav,Applause Fart Gunshot_or_gunfire
a581d17e.wav,Finger_snapping Knock Snare_drum
a5863b81.wav,Harmonica Flute Telephone
a5989d06.wav,Gunshot_or_gunfire Fart Snare_drum
a59e86ad.wav,Bass_drum Snare_drum Knock
a5b7d6ac.wav,Flute Snare_drum Tearing
a5ba14cb.wav,Trumpet Oboe Saxophone
a5bb8c40.wav,Clarinet Acoustic_guitar Electric_piano
a5cef602.wav,Snare_drum Fart Finger_snapping
a5d1f64d.wav,Cello Violin_or_fiddle Flute
a5d692a3.wav,Chime Keys_jangling Squeak
a5d8e33c.wav,Clarinet Saxophone Telephone
a5da5acc.wav,Keys_jangling Scissors Writing
a5e15265.wav,Double_bass Bass_drum Knock
a5f420d3.wav,Shatter Keys_jangling Tambourine
a5f517eb.wav,Trumpet Oboe Saxophone
a603751d.wav,Clarinet Telephone Flute
a609e9ee.wav,Acoustic_guitar Fart Cello
a60d8975.wav,Clarinet Saxophone Electric_piano
a60f0c3a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
a6188eae.wav,Violin_or_fiddle Squeak Hi-hat
a62a07f2.wav,Cello Acoustic_guitar Flute
a62b51e2.wav,Glockenspiel Finger_snapping Acoustic_guitar
a6343666.wav,Double_bass Cello Gong
a638712d.wav,Bass_drum Knock Snare_drum
a63b78df.wav,Trumpet Saxophone Oboe
a63f5992.wav,Violin_or_fiddle Cello Trumpet
a6420818.wav,Tambourine Hi-hat Keys_jangling
a64c5ddf.wav,Scissors Fart Finger_snapping
a64e0eca.wav,Bass_drum Snare_drum Hi-hat
a6537ea0.wav,Flute Oboe Clarinet
a6548091.wav,Trumpet Oboe Saxophone
a65bc621.wav,Clarinet Saxophone Electric_piano
a6601220.wav,Cello Double_bass Acoustic_guitar
a666ac7b.wav,Laughter Squeak Cough
a66af5cc.wav,Clarinet Saxophone Trumpet
a673acdc.wav,Tambourine Hi-hat Keys_jangling
a676aec7.wav,Flute Saxophone Clarinet
a677bc9d.wav,Clarinet Saxophone Flute
a697dc00.wav,Knock Bass_drum Gong
a6a05e7c.wav,Bass_drum Knock Electric_piano
a6c700f2.wav,Acoustic_guitar Writing Tambourine
a6d56921.wav,Bass_drum Double_bass Electric_piano
a6dc2138.wav,Trumpet Saxophone Violin_or_fiddle
a6dc80f8.wav,Laughter Bus Cough
a6df219b.wav,Bass_drum Snare_drum Knock
a6f1b83b.wav,Writing Tearing Scissors
a6f79f6d.wav,Shatter Fireworks Writing
a70453d9.wav,Flute Saxophone Clarinet
a704c559.wav,Tearing Squeak Trumpet
a7098fab.wav,Clarinet Telephone Saxophone
a709ed0f.wav,Squeak Bark Fireworks
a70c1514.wav,Cello Laughter Saxophone
a71b3c94.wav,Oboe Clarinet Meow
a71f19ff.wav,Acoustic_guitar Telephone Electric_piano
a725c659.wav,Hi-hat Acoustic_guitar Flute
a728974a.wav,Bass_drum Snare_drum Finger_snapping
a72c4751.wav,Acoustic_guitar Fart Cello
a73657a0.wav,Trumpet Gong Squeak
a73d4ab7.wav,Writing Shatter Tearing
a744ba55.wav,Bass_drum Knock Snare_drum
a74937c3.wav,Double_bass Electric_piano Acoustic_guitar
a750c45d.wav,Fart Snare_drum Tearing
a756054c.wav,Violin_or_fiddle Flute Trumpet
a76a3c13.wav,Clarinet Acoustic_guitar Electric_piano
a76f84cf.wav,Snare_drum Acoustic_guitar Bass_drum
a773917a.wav,Trumpet Flute Gong
a775ff0d.wav,Shatter Fireworks Drawer_open_or_close
a778cd31.wav,Trumpet Saxophone Fart
a7809d46.wav,Bass_drum Double_bass Snare_drum
a78fe69f.wav,Drawer_open_or_close Knock Squeak
a797322f.wav,Acoustic_guitar Saxophone Cello
a7978207.wav,Fireworks Squeak Chime
a7a0e86c.wav,Flute Saxophone Cello
a7ac0da6.wav,Flute Chime Clarinet
a7b5eb25.wav,Bass_drum Knock Electric_piano
a7bfddcb.wav,Cello Acoustic_guitar Double_bass
a7c56125.wav,Trumpet Saxophone Oboe
a7cd03c8.wav,Tambourine Microwave_oven Acoustic_guitar
a7ce8007.wav,Cello Double_bass Saxophone
a7e2c92c.wav,Knock Trumpet Gong
a7eaab49.wav,Tearing Knock Bass_drum
