fname,label
9568c0f5.wav,Acoustic_guitar Flute Cello
9569780a.wav,Cowbell Telephone Tambourine
956f879d.wav,Hi-hat Finger_snapping Gong
956ff310.wav,Bass_drum Knock Electric_piano
9571b304.wav,Tambourine Hi-hat Keys_jangling
95759620.wav,Bass_drum Snare_drum Hi-hat
957f33b8.wav,Telephone Laughter Applause
9581aba0.wav,Knock Bass_drum Snare_drum
958b1832.wav,Knock Burping_or_eructation Drawer_open_or_close
958f6785.wav,Trumpet Saxophone Violin_or_fiddle
9593d4ac.wav,Clarinet Flute Telephone
959fc3b5.wav,Shatter Tearing Fireworks
95a062a5.wav,Computer_keyboard Bass_drum Writing
95adeda9.wav,Telephone Glockenspiel Gong
95ae0453.wav,Computer_keyboard Tearing Writing
95baaac3.wav,Trumpet Violin_or_fiddle Hi-hat
95cabb0f.wav,Bass_drum Knock Finger_snapping
95d1c673.wav,Meow Squeak Gong
95d54826.wav,Knock Bass_drum Gunshot_or_gunfire
95f4bd85.wav,Clarinet Flute Violin_or_fiddle
95f4bf5f.wav,Acoustic_guitar Cello Electric_piano
960102c9.wav,Cello Double_bass Shatter
9607e8bd.wav,Bass_drum Knock Finger_snapping
96159561.wav,Hi-hat Snare_drum Trumpet
961a6103.wav,Trumpet Saxophone Violin_or_fiddle
961db27e.wav,Bass_drum Knock Gunshot_or_gunfire
96205cdd.wav,Trumpet Violin_or_fiddle Cello
96308435.wav,Gong Acoustic_guitar Chime
96420f62.wav,Clarinet Flute Telephone
96431b4e.wav,Clarinet Flute Telephone
964669a1.wav,Acoustic_guitar Cello Gong
964ad091.wav,Squeak Fart Acoustic_guitar
96548650.wav,Cello Acoustic_guitar Double_bass
9657dc79.wav,Snare_drum Hi-hat Tearing
965a0666.wav,Cello Saxophone Acoustic_guitar
966a55fa.wav,Tambourine Shatter Hi-hat
966d20aa.wav,Knock Snare_drum Bass_drum
96821b09.wav,Knock Bass_drum Gong
9693b612.wav,Saxophone Flute Clarinet
969e9b00.wav,Trumpet Saxophone Violin_or_fiddle
969ef2de.wav,Bass_drum Knock Gunshot_or_gunfire
96a00a8d.wav,Knock Bark Meow
96a0eea4.wav,Keys_jangling Shatter Chime
96a37c18.wav,Bass_drum Knock Finger_snapping
96a42ff4.wav,Flute Violin_or_fiddle Clarinet
96a4c118.wav,Saxophone Clarinet Cello
96a993ff.wav,Hi-hat Gong Glockenspiel
96ab3c1e.wav,Trumpet Violin_or_fiddle Bass_drum
96ac5c41.wav,Clarinet Saxophone Telephone
96af4dfd.wav,Flute Telephone Microwave_oven
96c47ec1.wav,Trumpet Violin_or_fiddle Bass_drum
96c817b3.wav,Acoustic_guitar Cello Flute
96c956e6.wav,Electric_piano Acoustic_guitar Cello
96cd095c.wav,Squeak Fireworks Bus
96ce9fd2.wav,Shatter Keys_jangling Writing
96d08a79.wav,Knock Bass_drum Gunshot_or_gunfire
96dd4f50.wav,Violin_or_fiddle Flute Saxophone
96e233de.wav,Clarinet Flute Saxophone
96e29215.wav,Electric_piano Acoustic_guitar Gong
96e7795c.wav,Cello Acoustic_guitar Saxophone
96eb705a.wav,Glockenspiel Electric_piano Gong
96f7a0c5.wav,Computer_keyboard Writing Tearing
971aad39.wav,Computer_keyboard Writing Tearing
971d1232.wav,Trumpet Hi-hat Violin_or_fiddle
97238e88.wav,Cello Electric_piano Violin_or_fiddle
9728e49b.wav,Oboe Trumpet Saxophone
973298da.wav,Gunshot_or_gunfire Fart Fireworks
973d6a8c.wav,Clarinet Saxophone Flute
973edddf.wav,Finger_snapping Telephone Writing
9740e841.wav,Violin_or_fiddle Flute Cello
97412639.wav,Flute Saxophone Trumpet
9741f43e.wav,Gong Cello Double_bass
9743ab4e.wav,Clarinet Saxophone Oboe
97447853.wav,Trumpet Hi-hat Gong
975d800f.wav,Bass_drum Knock Writing
97609247.wav,Saxophone Clarinet Trumpet
9764bf43.wav,Bus Bark Drawer_open_or_close
976a40fb.wav,Bark Burping_or_eructation Squeak
9770293b.wav,Snare_drum Hi-hat Gong
9772ee71.wav,Acoustic_guitar Squeak Cello
977bfa36.wav,Drawer_open_or_close Squeak Applause
9789399b.wav,Clarinet Telephone Saxophone
978d94c2.wav,Electric_piano Gong Acoustic_guitar
978e11bd.wav,Bass_drum Knock Snare_drum
9791705b.wav,Cello Double_bass Microwave_oven
97965f1f.wav,Cello Double_bass Acoustic_guitar
9797d93f.wav,Gunshot_or_gunfire Bass_drum Fart
979f5b22.wav,Clarinet Gong Flute
979fe515.wav,Cello Acoustic_guitar Double_bass
97a2aab4.wav,Trumpet Saxophone Violin_or_fiddle
97a67b0b.wav,Acoustic_guitar Gong Flute
97adb327.wav,Knock Bass_drum Gunshot_or_gunfire
97af41ab.wav,Cello Chime Telephone
97b83e05.wav,Laughter Harmonica Squeak
97bf815a.wav,Clarinet Oboe Gong
97c047e3.wav,Gunshot_or_gunfire Fireworks Drawer_open_or_close
97c1ea2e.wav,Cello Violin_or_fiddle Flute
97cd51bc.wav,Meow Cowbell Shatter
97d3dce6.wav,Trumpet Applause Meow
97e0bcc6.wav,Hi-hat Trumpet Gong
97e1ba14.wav,Clarinet Flute Telephone
97e724da.wav,Keys_jangling Scissors Computer_keyboard
97ea77ba.wav,Bass_drum Knock Snare_drum
97eaf02c.wav,Snare_drum Squeak Fireworks
98065459.wav,Cello Acoustic_guitar Double_bass
98195f7c.wav,Tearing Knock Finger_snapping
98199480.wav,Flute Clarinet Violin_or_fiddle
9819e91e.wav,Bass_drum Knock Gunshot_or_gunfire
981dac47.wav,Clarinet Glockenspiel Flute
981faa5e.wav,Trumpet Squeak Fart
98238965.wav,Writing Scissors Tearing
98240e2f.wav,Saxophone Cowbell Flute
982768dd.wav,Hi-hat Snare_drum Gong
9827c516.wav,Bass_drum Knock Gunshot_or_gunfire
982b3f22.wav,Hi-hat Trumpet Finger_snapping
98403e36.wav,Knock Cough Fart
985f66d8.wav,Bass_drum Snare_drum Knock
986094b6.wav,Finger_snapping Tearing Hi-hat
9862bcfa.wav,Cello Violin_or_fiddle Trumpet
9864d92c.wav,Bass_drum Knock Finger_snapping
98699863.wav,Flute Violin_or_fiddle Telephone
9869bf25.wav,Trumpet Violin_or_fiddle Hi-hat
98780de6.wav,Snare_drum Bass_drum Tearing
987e9d25.wav,Clarinet Oboe Saxophone
9889afd6.wav,Trumpet Violin_or_fiddle Saxophone
98941745.wav,Drawer_open_or_close Writing Bark
98ab106b.wav,Fart Gunshot_or_gunfire Cough
98b2d01a.wav,Applause Laughter Telephone
98b3bf67.wav,Flute Acoustic_guitar Cello
98c4733e.wav,Shatter Squeak Fireworks
98c4a766.wav,Violin_or_fiddle Clarinet Telephone
98c7a079.wav,Tearing Applause Squeak
98caa2b1.wav,Flute Saxophone Trumpet
98cb2af8.wav,Trumpet Violin_or_fiddle Bass_drum
98cc0d35.wav,Knock Gong Double_bass
98d60596.wav,Bass_drum Snare_drum Gunshot_or_gunfire
98d6892e.wav,Trumpet Saxophone Violin_or_fiddle
98dfbfbe.wav,Bark Drawer_open_or_close Burping_or_eructation
98e5081d.wav,Bass_drum Knock Finger_snapping
98ec2bde.wav,Meow Squeak Burping_or_eructation
98f17167.wav,Cough Writing Fart
98f58f7c.wav,Fart Gunshot_or_gunfire Cough
98feff3f.wav,Writing Bark Meow
990aa2a0.wav,Electric_piano Acoustic_guitar Gong
990f04c1.wav,Clarinet Telephone Harmonica
99104092.wav,Hi-hat Trumpet Finger_snapping
9917624b.wav,Knock Bass_drum Bark
9917b8ec.wav,Clarinet Cello Laughter
991bf286.wav,Flute Clarinet Meow
991d17ba.wav,Fart Shatter Cowbell
991d612e.wav,Hi-hat Finger_snapping Gong
991fdf35.wav,Flute Saxophone Clarinet
9925b772.wav,Knock Finger_snapping Gong
99344bfb.wav,Double_bass Cello Gong
993b8d3b.wav,Tearing Shatter Finger_snapping
9940bd2c.wav,Tearing Burping_or_eructation Knock
9942bd69.wav,Acoustic_guitar Flute Electric_piano
994a92c1.wav,Squeak Cough Shatter
99558bbc.wav,Clarinet Saxophone Flute
9958521a.wav,Clarinet Saxophone Oboe
995c229f.wav,Clarinet Flute Violin_or_fiddle
99699968.wav,Clarinet Flute Saxophone
996e7bd3.wav,Double_bass Electric_piano Acoustic_guitar
997199bf.wav,Burping_or_eructation Laughter Telephone
997af9d2.wav,Hi-hat Gong Snare_drum
9980da68.wav,Double_bass Acoustic_guitar Electric_piano
99982ce1.wav,Bass_drum Knock Gunshot_or_gunfire
99a1b10a.wav,Fireworks Applause Laughter
99a7947f.wav,Hi-hat Harmonica Snare_drum
99a83fc8.wav,Tearing Hi-hat Snare_drum
99a93799.wav,Meow Bark Bass_drum
99a98a10.wav,Fireworks Gong Squeak
99b01a73.wav,Trumpet Shatter Keys_jangling
99b6b9d4.wav,Clarinet Flute Saxophone
99c0cfd1.wav,Cello Double_bass Acoustic_guitar
99c56a1e.wav,Double_bass Knock Bass_drum
99c5bef4.wav,Flute Clarinet Glockenspiel
99c8e333.wav,Cello Trumpet Electric_piano
99c9915c.wav,Telephone Burping_or_eructation Clarinet
99ce6f92.wav,Saxophone Trumpet Oboe
99cf60eb.wav,Flute Clarinet Telephone
99df4c83.wav,Knock Fireworks Tearing
99e11bfc.wav,Bass_drum Knock Double_bass
99e1854a.wav,Bass_drum Knock Violin_or_fiddle
99e9308b.wav,Trumpet Violin_or_fiddle Bass_drum
99f05934.wav,Trumpet Saxophone Flute
99f7317d.wav,Hi-hat Gong Finger_snapping
9a00e058.wav,Meow Flute Bark
9a0217d4.wav,Cello Double_bass Gong
9a038247.wav,Clarinet Gong Flute
9a0873b4.wav,Electric_piano Bass_drum Gong
9a0f1d2b.wav,Flute Saxophone Applause
9a154f52.wav,Fireworks Knock Gunshot_or_gunfire
9a15fa1b.wav,Bus Fireworks Applause
9a179da7.wav,Acoustic_guitar Cello Gong
9a1b776f.wav,Saxophone Flute Trumpet
9a1c5a9b.wav,Shatter Keys_jangling Squeak
9a25833f.wav,Squeak Shatter Writing
9a26ae3f.wav,Knock Finger_snapping Tearing
9a32c422.wav,Bus Bark Fart
9a38d39a.wav,Acoustic_guitar Meow Bark
9a4b948b.wav,Flute Violin_or_fiddle Saxophone
9a51bee8.wav,Drawer_open_or_close Writing Squeak
9a535d22.wav,Bass_drum Snare_drum Gunshot_or_gunfire
9a5526c3.wav,Cello Trumpet Violin_or_fiddle
9a5c6e97.wav,Writing Computer_keyboard Drawer_open_or_close
9a5e2ff0.wav,Hi-hat Trumpet Gong
9a67c5a2.wav,Meow Burping_or_eructation Squeak
9a6d456d.wav,Clarinet Flute Telephone
9a72776c.wav,Flute Bark Saxophone
9a7781ce.wav,Clarinet Saxophone Oboe
9a77f4bf.wav,Acoustic_guitar Gong Microwave_oven
9a78c808.wav,Flute Clarinet Saxophone
9a7a3681.wav,Cello Microwave_oven Acoustic_guitar
9a7e3c02.wav,Clarinet Saxophone Flute
9a818259.wav,Clarinet Flute Telephone
9a96c44a.wav,Clarinet Flute Saxophone
9a973039.wav,Computer_keyboard Writing Scissors
9a98500f.wav,Acoustic_guitar Cello Gong
9a9a8b04.wav,Clarinet Flute Saxophone
9a9d7b10.wav,Trumpet Flute Saxophone
9aa8d293.wav,Trumpet Saxophone Oboe
9aaea490.wav,Fart Gunshot_or_gunfire Fireworks
9abe9084.wav,Trumpet Finger_snapping Knock
9ac3ffa8.wav,Clarinet Flute Telephone
9ac42fb4.wav,Fart Snare_drum Telephone
9ad09b7d.wav,Bass_drum Knock Snare_drum
9ad4fdbf.wav,Double_bass Cello Gong
9ad810eb.wav,Fireworks Writing Bark
9aee1a9a.wav,Hi-hat Gong Harmonica
9af56cf1.wav,Squeak Meow Laughter
9afbb20d.wav,Hi-hat Harmonica Gong
9b012806.wav,Acoustic_guitar Electric_piano Cello
9b0796f8.wav,Bass_drum Double_bass Knock
9b08c087.wav,Saxophone Clarinet Harmonica
9b0edc5d.wav,Acoustic_guitar Cello Gong
9b174107.wav,Violin_or_fiddle Clarinet Cello
9b17a88f.wav,Hi-hat Harmonica Trumpet
9b1825ea.wav,Cough Burping_or_eructation Writing
9b1d68cf.wav,Writing Cough Tearing
9b2b21bb.wav,Cello Double_bass Microwave_oven
9b2d6829.wav,Bass_drum Knock Gunshot_or_gunfire
9b2dcfef.wav,Oboe Saxophone Clarinet
9b325889.wav,Gong Cello Acoustic_guitar
9b34f24d.wav,Knock Bass_drum Gong
9b3650e9.wav,Trumpet Violin_or_fiddle Saxophone
9b3f9aae.wav,Flute Saxophone Clarinet
9b4b0e42.wav,Hi-hat Trumpet Snare_drum
9b4c38a0.wav,Cello Double_bass Acoustic_guitar
9b51add4.wav,Bass_drum Knock Double_bass
9b5afc0b.wav,Clarinet Saxophone Flute
9b5fd9aa.wav,Saxophone Clarinet Harmonica
9b660e81.wav,Trumpet Violin_or_fiddle Bass_drum
9b6955a0.wav,Writing Fireworks Fart
9b6a33b1.wav,Bass_drum Knock Electric_piano
9b6a4d3a.wav,Hi-hat Gong Finger_snapping
9b7614f5.wav,Flute Saxophone Clarinet
9b7dba6d.wav,Applause Shatter Squeak
9b864a90.wav,Meow Shatter Cowbell
9b90b201.wav,Squeak Cough Meow
9ba882fa.wav,Cello Acoustic_guitar Double_bass
9bb0e4ff.wav,Clarinet Harmonica Flute
9bb401a1.wav,Gong Trumpet Acoustic_guitar
9bb58c86.wav,Saxophone Trumpet Oboe
9bb6e17e.wav,Cough Drawer_open_or_close Applause
9bb8f8b6.wav,Clarinet Flute Harmonica
9bbc1586.wav,Trumpet Saxophone Violin_or_fiddle
9bc11fc2.wav,Bark Drawer_open_or_close Knock
9bc1b7ae.wav,Acoustic_guitar Electric_piano Gong
9bc1cda5.wav,Acoustic_guitar Electric_piano Glockenspiel
9bc8fef8.wav,Bass_drum Knock Snare_drum
9bc9408c.wav,Bus Fireworks Trumpet
9bccee27.wav,Knock Drawer_open_or_close Writing
9beda058.wav,Trumpet Violin_or_fiddle Saxophone
9bfac103.wav,Clarinet Flute Violin_or_fiddle
9bff1d02.wav,Squeak Meow Cello
9c0037b8.wav,Telephone Tearing Writing
9c063f54.wav,Trumpet Cello Gong
9c08f924.wav,Electric_piano Gong Acoustic_guitar
9c14157b.wav,Burping_or_eructation Cough Shatter
9c17a9ab.wav,Bass_drum Knock Snare_drum
9c1947db.wav,Trumpet Knock Finger_snapping
9c1b8f23.wav,Telephone Cough Flute
9c224683.wav,Cello Gong Flute
9c31bbec.wav,Clarinet Flute Acoustic_guitar
9c3f96c0.wav,Clarinet Flute Violin_or_fiddle
9c4462a9.wav,Finger_snapping Gong Hi-hat
9c53edce.wav,Cello Acoustic_guitar Microwave_oven
9c5b37c5.wav,Cello Gong Double_bass
9c69283b.wav,Knock Bass_drum Gunshot_or_gunfire
9c7058f4.wav,Acoustic_guitar Telephone Glockenspiel
9c7a676e.wav,Gong Acoustic_guitar Electric_piano
9c7cee6e.wav,Tambourine Keys_jangling Shatter
9c80c2dc.wav,Fireworks Bus Drawer_open_or_close
9c92302a.wav,Hi-hat Gong Snare_drum
9c9a09d2.wav,Knock Bass_drum Gunshot_or_gunfire
9c9a4ab0.wav,Cello Acoustic_guitar Microwave_oven
9c9dbb32.wav,Trumpet Violin_or_fiddle Bass_drum
9caf2d82.wav,Cough Laughter Burping_or_eructation
9cb34b9e.wav,Tearing Shatter Fireworks
9cb91ac4.wav,Double_bass Knock Electric_piano
9cd2f7ce.wav,Knock Gong Tearing
9cd68da7.wav,Cello Double_bass Microwave_oven
9cdb3e29.wav,Shatter Fart Tearing
9cdb4129.wav,Bass_drum Knock Electric_piano
9cdc4961.wav,Saxophone Clarinet Flute
9ce11db1.wav,Keys_jangling Fireworks Shatter
9ce3e302.wav,Fart Gunshot_or_gunfire Bass_drum
9ce62ba5.wav,Violin_or_fiddle Clarinet Saxophone
9ceaec5b.wav,Trumpet Saxophone Oboe
9cec791e.wav,Finger_snapping Fireworks Trumpet
9ced683f.wav,Knock Drawer_open_or_close Double_bass
9cff1925.wav,Knock Finger_snapping Bass_drum
9d0d471d.wav,Snare_drum Bass_drum Gunshot_or_gunfire
9d14aaf4.wav,Acoustic_guitar Flute Clarinet
9d241042.wav,Knock Bark Gong
9d299d8c.wav,Violin_or_fiddle Flute Clarinet
9d2d9c56.wav,Glockenspiel Gong Electric_piano
9d321f74.wav,Acoustic_guitar Gong Cello
9d3391f6.wav,Cello Double_bass Violin_or_fiddle
9d45fb82.wav,Knock Finger_snapping Gong
9d4f422d.wav,Flute Clarinet Violin_or_fiddle
9d5064a8.wav,Flute Clarinet Saxophone
9d61aae9.wav,Bass_drum Snare_drum Gunshot_or_gunfire
9d72a3ec.wav,Finger_snapping Snare_drum Fart
9d737f30.wav,Trumpet Gong Hi-hat
9d74da66.wav,Trumpet Violin_or_fiddle Saxophone
9d79a52e.wav,Flute Meow Telephone
9d7ada24.wav,Clarinet Flute Telephone
9d7e3931.wav,Cough Burping_or_eructation Telephone
9d80c51b.wav,Hi-hat Gong Snare_drum
9d8273cc.wav,Trumpet Double_bass Knock
9d86543b.wav,Trumpet Cello Violin_or_fiddle
9d8888c8.wav,Squeak Drawer_open_or_close Meow
9d931628.wav,Oboe Meow Gong
9d9415dd.wav,Trumpet Saxophone Violin_or_fiddle
9d9b8f80.wav,Acoustic_guitar Cello Gong
9d9c3829.wav,Acoustic_guitar Electric_piano Flute
9d9dc988.wav,Laughter Bark Chime
9d9f2683.wav,Fart Cough Burping_or_eructation
9d9fb173.wav,Cough Burping_or_eructation Fart
9daac2d9.wav,Clarinet Flute Saxophone
9db0fa67.wav,Knock Trumpet Hi-hat
9db13501.wav,Clarinet Cello Saxophone
9db64849.wav,Flute Cello Violin_or_fiddle
9dbcbf06.wav,Bass_drum Knock Double_bass
9dc56bef.wav,Trumpet Saxophone Violin_or_fiddle
9dcb5fd4.wav,Cello Clarinet Microwave_oven
9dd47780.wav,Trumpet Cello Hi-hat
9dd6ddb0.wav,Meow Laughter Cough
9dd7a45d.wav,Trumpet Knock Hi-hat
9ddaada9.wav,Shatter Keys_jangling Scissors
9de2d8e7.wav,Clarinet Flute Saxophone
9df3b31e.wav,Meow Shatter Knock
9df4897b.wav,Clarinet Violin_or_fiddle Flute
9dfc41b6.wav,Flute Clarinet Violin_or_fiddle
9e01d37b.wav,Cello Double_bass Acoustic_guitar
9e0660f7.wav,Clarinet Saxophone Flute
9e086df0.wav,Violin_or_fiddle Squeak Saxophone
9e0b952c.wav,Bass_drum Knock Finger_snapping
9e0bd7b2.wav,Keys_jangling Chime Writing
9e0cd829.wav,Bass_drum Snare_drum Knock
9e12816c.wav,Knock Bass_drum Microwave_oven
9e13c4c8.wav,Trumpet Saxophone Applause
9e209e1a.wav,Hi-hat Shatter Cough
9e3bcc22.wav,Trumpet Saxophone Oboe
9e3fa2d0.wav,Acoustic_guitar Microwave_oven Chime
9e3ff1d8.wav,Shatter Squeak Tearing
9e4016e8.wav,Keys_jangling Shatter Squeak
9e4b301c.wav,Burping_or_eructation Writing Microwave_oven
9e4e279a.wav,Double_bass Acoustic_guitar Cello
9e5b7c97.wav,Cello Violin_or_fiddle Acoustic_guitar
9e6112ee.wav,Writing Cough Computer_keyboard
9e64428c.wav,Writing Acoustic_guitar Computer_keyboard
9e681949.wav,Acoustic_guitar Cowbell Knock
9e68a6ce.wav,Cowbell Violin_or_fiddle Flute
9e6c57cb.wav,Hi-hat Finger_snapping Snare_drum
9e7de1e2.wav,Clarinet Oboe Harmonica
9e80637b.wav,Cello Double_bass Microwave_oven
9e834633.wav,Cello Acoustic_guitar Violin_or_fiddle
9e8bddac.wav,Laughter Squeak Meow
9e91e5c3.wav,Cello Gong Double_bass
9e9a790d.wav,Scissors Knock Tearing
9e9e4b90.wav,Writing Cough Telephone
9ea28de6.wav,Clarinet Oboe Saxophone
9ea318bd.wav,Clarinet Saxophone Telephone
9ea3d0d5.wav,Chime Harmonica Telephone
9ea7b10e.wav,Hi-hat Gong Finger_snapping
9ead0bb1.wav,Flute Clarinet Saxophone
9eb12596.wav,Bark Squeak Laughter
9eb4fa3f.wav,Tambourine Shatter Keys_jangling
9eb53ab5.wav,Clarinet Oboe Flute
9eb618a3.wav,Applause Laughter Fireworks
9eba82c2.wav,Finger_snapping Hi-hat Trumpet
9ebdb103.wav,Hi-hat Harmonica Flute
9ebff0e2.wav,Trumpet Oboe Saxophone
9ec0f35e.wav,Meow Saxophone Squeak
9ec43ab3.wav,Acoustic_guitar Flute Bark
9ec4b37a.wav,Shatter Drawer_open_or_close Gunshot_or_gunfire
9ec78e79.wav,Cough Shatter Acoustic_guitar
9ec9187f.wav,Clarinet Flute Cello
9ec9aec6.wav,Scissors Tearing Computer_keyboard
9ecb4a2b.wav,Clarinet Flute Cello
9ed0545a.wav,Violin_or_fiddle Harmonica Telephone
9ed1ae8f.wav,Acoustic_guitar Cello Flute
9edc7957.wav,Violin_or_fiddle Cough Burping_or_eructation
9ee4c030.wav,Trumpet Squeak Writing
9ee4fa1e.wav,Squeak Writing Shatter
9ee83aa5.wav,Trumpet Saxophone Oboe
9ee84a2e.wav,Cello Acoustic_guitar Trumpet
9ee8e9db.wav,Flute Clarinet Saxophone
9eed3c3f.wav,Flute Acoustic_guitar Telephone
9eeeb5d1.wav,Computer_keyboard Burping_or_eructation Writing
9ef21263.wav,Clarinet Flute Saxophone
9f12eb4e.wav,Meow Bark Squeak
9f17d9f9.wav,Cello Acoustic_guitar Microwave_oven
9f195714.wav,Chime Squeak Fireworks
9f220638.wav,Cello Trumpet Violin_or_fiddle
9f25b109.wav,Applause Cough Fart
9f44cf6f.wav,Saxophone Trumpet Flute
9f50ad2d.wav,Bass_drum Electric_piano Knock
9f5a58fe.wav,Cello Microwave_oven Squeak
9f5e72d9.wav,Bass_drum Knock Electric_piano
9f72f761.wav,Finger_snapping Writing Tearing
9f84c589.wav,Acoustic_guitar Double_bass Microwave_oven
9f88230e.wav,Violin_or_fiddle Cello Electric_piano
9f8e809a.wav,Chime Cough Writing
9f9dfd2e.wav,Trumpet Saxophone Cowbell
9fa0880f.wav,Bass_drum Knock Double_bass
9fa2b687.wav,Acoustic_guitar Electric_piano Gong
9fa52c93.wav,Clarinet Flute Oboe
9fac6408.wav,Snare_drum Fireworks Gunshot_or_gunfire
9fbf13f8.wav,Trumpet Knock Hi-hat
9fc1ba6f.wav,Acoustic_guitar Cello Gong
9fd682a3.wav,Knock Bass_drum Burping_or_eructation
9fddfb26.wav,Clarinet Flute Cello
9fe02cae.wav,Cough Drawer_open_or_close Writing
9ff37682.wav,Bass_drum Knock Double_bass
a001d5d3.wav,Bass_drum Knock Double_bass
a0042de7.wav,Clarinet Flute Saxophone
a0062826.wav,Hi-hat Gong Snare_drum
a0152732.wav,Trumpet Bass_drum Violin_or_fiddle
a016a70f.wav,Clarinet Flute Saxophone
a0191d02.wav,Acoustic_guitar Cello Double_bass
a01acb4a.wav,Cough Writing Telephone
a0207ec1.wav,Fart Fireworks Tearing
a02b427e.wav,Cello Trumpet Saxophone
a02cf1c0.wav,Writing Scissors Tearing
a033f11f.wav,Trumpet Applause Snare_drum
a03e3cdd.wav,Gong Electric_piano Telephone
a049367b.wav,Flute Clarinet Saxophone
a04aed95.wav,Flute Clarinet Acoustic_guitar
a056aace.wav,Drawer_open_or_close Applause Squeak
a05b4346.wav,Drawer_open_or_close Bark Knock
a067f5d0.wav,Knock Bass_drum Finger_snapping
a069f168.wav,Chime Telephone Writing
a073f416.wav,Fart Cough Squeak
a07824b1.wav,Writing Keys_jangling Computer_keyboard
a07bcdc9.wav,Bass_drum Snare_drum Knock
a080db76.wav,Trumpet Cello Violin_or_fiddle
a085681d.wav,Bass_drum Double_bass Violin_or_fiddle
a08bb7ad.wav,Bass_drum Knock Double_bass
a0933741.wav,Burping_or_eructation Bark Cough
a095f68d.wav,Cello Acoustic_guitar Electric_piano
a099c442.wav,Cough Laughter Writing
a0a44892.wav,Hi-hat Finger_snapping Trumpet
a0a50a7e.wav,Acoustic_guitar Gong Electric_piano
a0a60a10.wav,Bass_drum Knock Gunshot_or_gunfire
a0b4028c.wav,Knock Gong Acoustic_guitar
a0b4dd3e.wav,Finger_snapping Hi-hat Knock
a0b86e18.wav,Hi-hat Trumpet Fireworks
a0bd4f35.wav,Fart Cough Burping_or_eructation
a0c6574e.wav,Bass_drum Knock Snare_drum
a0c9407e.wav,Bark Cough Laughter
a0cfc875.wav,Gong Acoustic_guitar Electric_piano
a0d0e5bf.wav,Fart Gunshot_or_gunfire Fireworks
a0d59e4e.wav,Clarinet Violin_or_fiddle Saxophone
a0f0733a.wav,Hi-hat Trumpet Gong
a1044692.wav,Writing Cough Scissors
a10b4f36.wav,Squeak Shatter Cowbell
a1163c01.wav,Acoustic_guitar Saxophone Electric_piano
a11c68e9.wav,Shatter Keys_jangling Scissors
a12cae4a.wav,Trumpet Saxophone Flute
a1302ddc.wav,Clarinet Flute Telephone
a1351b4b.wav,Hi-hat Harmonica Snare_drum
a13c097c.wav,Shatter Meow Cowbell
a1514dd7.wav,Finger_snapping Snare_drum Knock
a1524355.wav,Writing Squeak Bark
a15bdff8.wav,Squeak Meow Harmonica
a15be9f9.wav,Trumpet Saxophone Violin_or_fiddle
a15dbbcd.wav,Bass_drum Knock Double_bass
a165a167.wav,Trumpet Hi-hat Bass_drum
a173d7f9.wav,Clarinet Flute Oboe
a178e238.wav,Flute Violin_or_fiddle Acoustic_guitar
a17c0d5e.wav,Burping_or_eructation Tearing Tambourine
a1843315.wav,Bass_drum Knock Double_bass
a18f6f32.wav,Hi-hat Trumpet Gong
a19a76c1.wav,Cello Acoustic_guitar Double_bass
a1a2cd91.wav,Bark Meow Burping_or_eructation
a1a61527.wav,Tambourine Shatter Keys_jangling
a1bec4b5.wav,Tearing Scissors Writing
a1c05d17.wav,Flute Violin_or_fiddle Squeak
a1c64f3e.wav,Bass_drum Knock Snare_drum
a1c8ce98.wav,Meow Squeak Fart
a1d17400.wav,Bass_drum Double_bass Knock
a1d192ec.wav,Bass_drum Knock Finger_snapping
a1d1c681.wav,Violin_or_fiddle Cello Harmonica
a1d57eef.wav,Bass_drum Knock Electric_piano
a1dc5658.wav,Cello Violin_or_fiddle Double_bass
a1e77e1d.wav,Hi-hat Snare_drum Trumpet
a1ea3e06.wav,Flute Clarinet Telephone
a1ef1604.wav,Cello Acoustic_guitar Electric_piano
a1f8227b.wav,Shatter Tearing Squeak
a1fbc4c7.wav,Knock Bark Burping_or_eructation
a2095c07.wav,Gong Acoustic_guitar Electric_piano
a21415c8.wav,Clarinet Saxophone Flute
a21dcba9.wav,Hi-hat Trumpet Snare_drum
a22a4fb8.wav,Flute Clarinet Saxophone
a22ed06b.wav,Bass_drum Knock Flute
a23e0f62.wav,Burping_or_eructation Cough Shatter
a23eb3ba.wav,Bass_drum Knock Finger_snapping
a24dc28d.wav,Clarinet Telephone Gong
a253367d.wav,Computer_keyboard Writing Bass_drum
