fname,label
88fd30db.wav,Acoustic_guitar Burping_or_eructation Flute
89049760.wav,Cello Chime Flute
8905cd48.wav,Fireworks Drawer_open_or_close Writing
8907f907.wav,Shatter Keys_jangling Chime
89171d87.wav,Clarinet Gong Flute
891af38f.wav,Double_bass Cello Acoustic_guitar
89248704.wav,Trumpet Oboe Saxophone
893c7f7b.wav,Clarinet Harmonica Flute
895af0ba.wav,Flute Clarinet Meow
895c68ee.wav,Double_bass Cello Acoustic_guitar
895da9f4.wav,Bass_drum Double_bass Knock
895edd06.wav,Cowbell Hi-hat Gong
8961de43.wav,Acoustic_guitar Trumpet Electric_piano
896e5a21.wav,Fireworks Drawer_open_or_close Microwave_oven
896ee186.wav,Flute Oboe Gong
897071cd.wav,Shatter Fireworks Tearing
897317d0.wav,Flute Acoustic_guitar Gong
89779518.wav,Cello Acoustic_guitar Flute
8977a6ca.wav,Burping_or_eructation Drawer_open_or_close Knock
897a1c21.wav,Trumpet Snare_drum Gong
8989a18a.wav,Saxophone Trumpet Flute
89971a2c.wav,Hi-hat Tambourine Tearing
8998d863.wav,Clarinet Gong Telephone
899b27fc.wav,Harmonica Flute Clarinet
89a93553.wav,Cello Flute Chime
89b36fe8.wav,Acoustic_guitar Flute Chime
89b76fbd.wav,Double_bass Cello Acoustic_guitar
89bf91c0.wav,Cello Trumpet Gong
89db586a.wav,Bass_drum Knock Snare_drum
89e23feb.wav,Hi-hat Harmonica Trumpet
89f16e34.wav,Acoustic_guitar Gong Flute
8a0f1c7b.wav,Snare_drum Hi-hat Bass_drum
8a0f47fe.wav,Shatter Tearing Hi-hat
8a16d7ba.wav,Trumpet Harmonica Oboe
8a16fd63.wav,Hi-hat Shatter Tambourine
8a1795c0.wav,Clarinet Flute Saxophone
8a18fb2a.wav,Squeak Acoustic_guitar Microwave_oven
8a23c5d3.wav,Gunshot_or_gunfire Tearing Fireworks
8a24496e.wav,Hi-hat Finger_snapping Trumpet
8a25df61.wav,Gong Acoustic_guitar Double_bass
8a2793a4.wav,Shatter Tambourine Keys_jangling
8a340933.wav,Fart Tearing Gunshot_or_gunfire
8a382bf3.wav,Chime Squeak Microwave_oven
8a3e131b.wav,Fart Cough Laughter
8a4865fe.wav,Clarinet Gong Oboe
8a54a88f.wav,Scissors Writing Squeak
8a5535d7.wav,Acoustic_guitar Harmonica Flute
8a5fdff9.wav,Squeak Cough Laughter
8a65cf0f.wav,Fart Fireworks Shatter
8a67db0c.wav,Bass_drum Knock Flute
8a686d60.wav,Bass_drum Knock Double_bass
8a764cbf.wav,Tearing Shatter Fart
8a772083.wav,Flute Clarinet Oboe
8a775bde.wav,Clarinet Gong Flute
8a790989.wav,Chime Telephone Gong
8a82613e.wav,Bass_drum Knock Double_bass
8a8290ff.wav,Clarinet Flute Electric_piano
8a82ff41.wav,Writing Tearing Scissors
8a86d731.wav,Knock Drawer_open_or_close Writing
8a8f86ec.wav,Gunshot_or_gunfire Fart Knock
8a93cd50.wav,Knock Double_bass Bass_drum
8a94d1c5.wav,Shatter Tambourine Chime
8a97db28.wav,Bass_drum Knock Double_bass
8aa3ebc6.wav,Drawer_open_or_close Writing Squeak
8aa74761.wav,Knock Burping_or_eructation Drawer_open_or_close
8aab9bdd.wav,Acoustic_guitar Squeak Microwave_oven
8aba992e.wav,Writing Squeak Fireworks
8ac13a9b.wav,Snare_drum Fart Fireworks
8aca08a7.wav,Clarinet Flute Gong
8ace0a5f.wav,Telephone Meow Flute
8ad56763.wav,Hi-hat Tearing Tambourine
8ad60086.wav,Acoustic_guitar Flute Electric_piano
8ad6985a.wav,Flute Electric_piano Saxophone
8ae9fe4f.wav,Tearing Fart Squeak
8af2209c.wav,Acoustic_guitar Hi-hat Violin_or_fiddle
8af9d4b0.wav,Flute Clarinet Gong
8affb34b.wav,Flute Saxophone Clarinet
8b01169f.wav,Clarinet Oboe Saxophone
8b0dd9f6.wav,Fireworks Squeak Microwave_oven
8b11746f.wav,Hi-hat Trumpet Shatter
8b14bd95.wav,Clarinet Saxophone Oboe
8b1e87cb.wav,Double_bass Cello Microwave_oven
8b21e03d.wav,Clarinet Flute Gong
8b3869ca.wav,Clarinet Flute Gong
8b3f9d2e.wav,Writing Fart Applause
8b407f48.wav,Burping_or_eructation Computer_keyboard Finger_snapping
8b42e5d6.wav,Laughter Cough Chime
8b47b684.wav,Bass_drum Cello Knock
8b52043a.wav,Clarinet Acoustic_guitar Electric_piano
8b5a7fc6.wav,Writing Microwave_oven Acoustic_guitar
8b5aad24.wav,Cello Flute Acoustic_guitar
8b60ec4c.wav,Tearing Hi-hat Shatter
8b6ab5a1.wav,Cowbell Laughter Gong
8b79f42a.wav,Bark Laughter Fireworks
8b7c0e68.wav,Trumpet Bass_drum Double_bass
8b80bd7b.wav,Electric_piano Double_bass Gong
8b81813e.wav,Flute Clarinet Chime
8b81da3c.wav,Bass_drum Knock Gunshot_or_gunfire
8b855fd2.wav,Bark Knock Gong
8b963a89.wav,Saxophone Flute Trumpet
8b997cca.wav,Telephone Squeak Chime
8b9e79a2.wav,Clarinet Gong Oboe
8bb55062.wav,Squeak Fart Violin_or_fiddle
8bba3aef.wav,Bass_drum Knock Snare_drum
8bbb55ea.wav,Clarinet Flute Cello
8bbc0de9.wav,Meow Tearing Harmonica
8bc79cc2.wav,Shatter Glockenspiel Meow
8bd10f07.wav,Shatter Glockenspiel Finger_snapping
8bd2fdda.wav,Clarinet Saxophone Telephone
8bd5a1c6.wav,Applause Laughter Bark
8bd94b92.wav,Squeak Writing Tearing
8bdd4257.wav,Writing Shatter Fart
8bec536a.wav,Laughter Fart Writing
8bf5bdd4.wav,Acoustic_guitar Cello Double_bass
8bfb26bc.wav,Bass_drum Knock Snare_drum
8c01c4c6.wav,Acoustic_guitar Electric_piano Gong
8c0a228d.wav,Knock Cough Acoustic_guitar
8c0e7410.wav,Acoustic_guitar Violin_or_fiddle Cello
8c1a7cdc.wav,Clarinet Gong Flute
8c2fe775.wav,Writing Fireworks Hi-hat
8c2ff0ad.wav,Trumpet Oboe Saxophone
8c3c6eb5.wav,Clarinet Gong Telephone
8c3dd835.wav,Violin_or_fiddle Cowbell Gong
8c62fe1a.wav,Chime Trumpet Knock
8c66ebe9.wav,Acoustic_guitar Gong Electric_piano
8c6f3589.wav,Trumpet Hi-hat Acoustic_guitar
8c82a303.wav,Shatter Keys_jangling Hi-hat
8c87c399.wav,Harmonica Meow Trumpet
8c87e590.wav,Gong Cello Trumpet
8c94b52b.wav,Acoustic_guitar Saxophone Trumpet
8c9af8f3.wav,Bass_drum Double_bass Knock
8caa9ff3.wav,Acoustic_guitar Cello Chime
8cbaca1f.wav,Flute Clarinet Chime
8cbc468e.wav,Chime Burping_or_eructation Squeak
8cbc79b2.wav,Tearing Shatter Scissors
8cbe4cba.wav,Microwave_oven Meow Burping_or_eructation
8cc9d127.wav,Squeak Shatter Fart
8cd40b3d.wav,Fart Tearing Writing
8cd4de9f.wav,Acoustic_guitar Squeak Flute
8cd97868.wav,Squeak Fart Shatter
8cdb9817.wav,Flute Clarinet Saxophone
8cdf4943.wav,Bass_drum Double_bass Cello
8ce0c92d.wav,Trumpet Saxophone Oboe
8ce4c4a6.wav,Laughter Cough Meow
8cef036b.wav,Writing Tearing Keys_jangling
8cf23a3f.wav,Tearing Drawer_open_or_close Shatter
8cf4e2d4.wav,Flute Cowbell Clarinet
8cf783ae.wav,Shatter Scissors Tearing
8d0220fd.wav,Fart Acoustic_guitar Squeak
8d0303f3.wav,Clarinet Gong Flute
8d13a005.wav,Snare_drum Shatter Trumpet
8d20f174.wav,Hi-hat Trumpet Tearing
8d29039f.wav,Bark Meow Writing
8d2aceda.wav,Flute Oboe Trumpet
8d2da9b5.wav,Cello Acoustic_guitar Double_bass
8d41fb3c.wav,Fart Snare_drum Burping_or_eructation
8d4ce2d7.wav,Flute Saxophone Trumpet
8d50570b.wav,Knock Snare_drum Bass_drum
8d522054.wav,Chime Squeak Trumpet
8d55d1fa.wav,Cough Burping_or_eructation Laughter
8d5e4770.wav,Hi-hat Shatter Tearing
8d6b786d.wav,Burping_or_eructation Drawer_open_or_close Gong
8d8a9fe6.wav,Clarinet Flute Gong
8d8f1201.wav,Trumpet Saxophone Oboe
8d95a560.wav,Gong Acoustic_guitar Cowbell
8d9b0fa8.wav,Clarinet Flute Telephone
8da0c60e.wav,Bass_drum Double_bass Electric_piano
8da4b63d.wav,Bass_drum Knock Gunshot_or_gunfire
8db13760.wav,Bass_drum Tearing Gunshot_or_gunfire
8db42250.wav,Trumpet Oboe Saxophone
8db57365.wav,Flute Clarinet Saxophone
8dc01b71.wav,Flute Clarinet Gong
8dc54a8e.wav,Flute Oboe Chime
8dcee1fa.wav,Gong Flute Acoustic_guitar
8dd25a38.wav,Bass_drum Knock Snare_drum
8de247b4.wav,Shatter Keys_jangling Squeak
8de53b26.wav,Gong Microwave_oven Cello
8dec29a3.wav,Hi-hat Shatter Tearing
8dfc76d0.wav,Acoustic_guitar Chime Cough
8e14b108.wav,Snare_drum Fart Knock
8e177dd6.wav,Clarinet Oboe Harmonica
8e1e194b.wav,Clarinet Gong Flute
8e202c4e.wav,Electric_piano Gong Acoustic_guitar
8e27cb35.wav,Double_bass Cello Gong
8e2f5c69.wav,Clarinet Flute Chime
8e337dbd.wav,Tearing Fart Squeak
8e3b4391.wav,Flute Cello Double_bass
8e4530e2.wav,Burping_or_eructation Cough Flute
8e4f1712.wav,Gunshot_or_gunfire Laughter Bark
8e4f9520.wav,Clarinet Gong Flute
8e543156.wav,Oboe Flute Trumpet
8e55662f.wav,Acoustic_guitar Chime Flute
8e64dd70.wav,Flute Clarinet Oboe
8e670ebb.wav,Hi-hat Bass_drum Trumpet
8e71d943.wav,Trumpet Squeak Shatter
8e77c215.wav,Trumpet Oboe Saxophone
8e7b6d22.wav,Clarinet Flute Oboe
8e80910b.wav,Flute Oboe Clarinet
8e8c8e9e.wav,Saxophone Flute Clarinet
8e8d957d.wav,Chime Squeak Cowbell
8e90f043.wav,Bass_drum Flute Knock
8e9c768c.wav,Bass_drum Flute Double_bass
8eb1ea97.wav,Flute Saxophone Clarinet
8eb52264.wav,Saxophone Gong Flute
8ec2ded9.wav,Flute Oboe Meow
8eca0edf.wav,Harmonica Acoustic_guitar Flute
8ed43a78.wav,Flute Electric_piano Saxophone
8ee42916.wav,Acoustic_guitar Squeak Cello
8eed2478.wav,Acoustic_guitar Chime Squeak
8eed6f48.wav,Harmonica Acoustic_guitar Laughter
8ef3d194.wav,Cello Acoustic_guitar Double_bass
8ef94519.wav,Double_bass Cello Squeak
8f0a0752.wav,Trumpet Hi-hat Scissors
8f1c2008.wav,Acoustic_guitar Flute Trumpet
8f2f5560.wav,Trumpet Oboe Saxophone
8f30ba84.wav,Trumpet Oboe Saxophone
8f35e839.wav,Bass_drum Tearing Drawer_open_or_close
8f35f068.wav,Double_bass Trumpet Gong
8f4d7c8b.wav,Flute Meow Clarinet
8f550587.wav,Trumpet Saxophone Flute
8f5b29b4.wav,Fart Tearing Squeak
8f8b9651.wav,Meow Acoustic_guitar Burping_or_eructation
8f8c2ac1.wav,Fart Writing Squeak
8f8e82d1.wav,Tearing Shatter Writing
8f91c93d.wav,Drawer_open_or_close Shatter Squeak
8f97b70f.wav,Bass_drum Knock Flute
8fb39236.wav,Trumpet Saxophone Squeak
8fc53634.wav,Saxophone Trumpet Flute
8fcae734.wav,Clarinet Saxophone Oboe
8fd15263.wav,Clarinet Gong Cello
8fd16cd5.wav,Trumpet Oboe Hi-hat
8fd1fc3e.wav,Hi-hat Trumpet Tambourine
8fd226a2.wav,Knock Fireworks Shatter
8fd47b8b.wav,Hi-hat Writing Finger_snapping
8fe0a08b.wav,Clarinet Gong Telephone
8fe5a5f9.wav,Bass_drum Knock Double_bass
8fe67169.wav,Shatter Tearing Tambourine
8feb7a9a.wav,Fart Cough Drawer_open_or_close
8fed5fb1.wav,Harmonica Trumpet Oboe
8ff902e9.wav,Knock Fireworks Shatter
8ffab712.wav,Burping_or_eructation Drawer_open_or_close Fart
900a1b82.wav,Gong Clarinet Telephone
900c7baa.wav,Clarinet Gong Flute
901a575c.wav,Trumpet Knock Fireworks
903de3b1.wav,Acoustic_guitar Cello Microwave_oven
90534df5.wav,Clarinet Telephone Flute
905c770e.wav,Gong Clarinet Flute
905ff3c7.wav,Flute Clarinet Oboe
906516e4.wav,Cowbell Telephone Laughter
906d6b6c.wav,Tearing Hi-hat Scissors
90775e99.wav,Acoustic_guitar Cello Gong
907c343d.wav,Harmonica Trumpet Telephone
907e4cf9.wav,Hi-hat Bass_drum Trumpet
90899f2b.wav,Acoustic_guitar Shatter Cello
908bb124.wav,Flute Clarinet Saxophone
90913acd.wav,Trumpet Oboe Saxophone
90989b31.wav,Hi-hat Writing Trumpet
90b4fc78.wav,Shatter Gunshot_or_gunfire Tearing
90b54b0a.wav,Bass_drum Knock Double_bass
90b5bdfa.wav,Fireworks Shatter Writing
90c3a878.wav,Violin_or_fiddle Flute Saxophone
90c74bfe.wav,Bass_drum Double_bass Knock
90ce8282.wav,Writing Scissors Computer_keyboard
90cf4621.wav,Gong Clarinet Harmonica
90e5084a.wav,Acoustic_guitar Gong Electric_piano
90e74b14.wav,Drawer_open_or_close Shatter Fireworks
90fa9354.wav,Tearing Fart Hi-hat
90ffae18.wav,Clarinet Oboe Saxophone
910e871b.wav,Squeak Tearing Microwave_oven
91141036.wav,Trumpet Hi-hat Harmonica
911c6e85.wav,Cello Flute Double_bass
91340d60.wav,Bass_drum Flute Double_bass
913a1445.wav,Hi-hat Harmonica Tearing
913e636a.wav,Clarinet Flute Gong
91438db2.wav,Flute Saxophone Clarinet
9150a725.wav,Shatter Scissors Tearing
9154123d.wav,Double_bass Cello Gong
91544016.wav,Writing Burping_or_eructation Shatter
91553414.wav,Laughter Applause Meow
91575ef7.wav,Laughter Tambourine Fart
915fdd3d.wav,Writing Scissors Keys_jangling
9164845d.wav,Bass_drum Flute Knock
916d3122.wav,Acoustic_guitar Electric_piano Gong
917e1047.wav,Clarinet Gong Cello
9181cdc3.wav,Harmonica Trumpet Saxophone
918d8fc9.wav,Chime Cowbell Scissors
91915055.wav,Cello Double_bass Microwave_oven
91942bdb.wav,Harmonica Telephone Saxophone
91a1fc6e.wav,Flute Cello Saxophone
91aa0661.wav,Bass_drum Burping_or_eructation Knock
91b8d1f5.wav,Hi-hat Snare_drum Bass_drum
91bd609a.wav,Microwave_oven Drawer_open_or_close Chime
91c2212f.wav,Clarinet Microwave_oven Telephone
91c2d6ce.wav,Bass_drum Flute Knock
91c7c7cb.wav,Fart Acoustic_guitar Squeak
91c8b7fe.wav,Bass_drum Knock Gunshot_or_gunfire
91d28795.wav,Knock Bark Double_bass
91d58d6a.wav,Violin_or_fiddle Flute Trumpet
91dcf56f.wav,Fireworks Drawer_open_or_close Knock
91df3930.wav,Shatter Drawer_open_or_close Meow
91df997e.wav,Shatter Acoustic_guitar Fireworks
9205da35.wav,Hi-hat Tearing Finger_snapping
920a0b40.wav,Clarinet Flute Gong
921717f2.wav,Gong Acoustic_guitar Cowbell
921a541d.wav,Acoustic_guitar Gong Glockenspiel
92207318.wav,Bass_drum Knock Trumpet
92237146.wav,Trumpet Oboe Saxophone
922431ab.wav,Harmonica Saxophone Trumpet
92253c72.wav,Shatter Hi-hat Finger_snapping
9231c456.wav,Clarinet Gong Flute
923807a0.wav,Acoustic_guitar Electric_piano Chime
9240acc1.wav,Trumpet Harmonica Oboe
92459670.wav,Cello Acoustic_guitar Violin_or_fiddle
92481470.wav,Clarinet Gong Oboe
92517431.wav,Flute Clarinet Chime
9254f785.wav,Clarinet Flute Gong
9255dc9f.wav,Fireworks Shatter Gunshot_or_gunfire
9256c7f4.wav,Laughter Saxophone Flute
9257c3b1.wav,Clarinet Telephone Saxophone
925d7f4c.wav,Shatter Keys_jangling Chime
92602a1b.wav,Double_bass Acoustic_guitar Cello
926bb658.wav,Trumpet Gong Acoustic_guitar
92740d41.wav,Bark Drawer_open_or_close Writing
9275c40a.wav,Telephone Clarinet Flute
927fbb50.wav,Knock Double_bass Bass_drum
9282d2c1.wav,Knock Double_bass Shatter
9291bc3a.wav,Acoustic_guitar Gong Clarinet
9291c4b5.wav,Acoustic_guitar Electric_piano Gong
92929652.wav,Trumpet Flute Electric_piano
9292ebee.wav,Flute Saxophone Cello
92982e3c.wav,Oboe Harmonica Meow
9298fe2e.wav,Bass_drum Double_bass Knock
92a7ad44.wav,Fart Cough Applause
92acd757.wav,Trumpet Oboe Saxophone
92b2f696.wav,Shatter Tearing Scissors
92b5bf75.wav,Microwave_oven Meow Drawer_open_or_close
92b69c1d.wav,Bass_drum Double_bass Knock
92b819ed.wav,Hi-hat Trumpet Tambourine
92befba5.wav,Cello Flute Saxophone
92cf03f8.wav,Double_bass Cello Acoustic_guitar
92e273eb.wav,Finger_snapping Shatter Writing
92e4b2cc.wav,Clarinet Oboe Saxophone
92e78e6a.wav,Clarinet Harmonica Saxophone
92ea2bc1.wav,Tearing Shatter Squeak
92ec6c74.wav,Tearing Squeak Shatter
92ef73ba.wav,Shatter Scissors Squeak
92f25964.wav,Bass_drum Knock Gunshot_or_gunfire
92f822dd.wav,Cowbell Gong Hi-hat
9310ab02.wav,Clarinet Flute Cello
932395f6.wav,Bark Squeak Cough
93243c6f.wav,Cough Burping_or_eructation Laughter
9324cc28.wav,Squeak Fart Microwave_oven
9334e5e3.wav,Hi-hat Tambourine Cowbell
9339c74d.wav,Flute Clarinet Gong
935bb085.wav,Acoustic_guitar Squeak Computer_keyboard
935c2470.wav,Acoustic_guitar Squeak Burping_or_eructation
93612b21.wav,Tambourine Keys_jangling Shatter
93631fdd.wav,Flute Clarinet Gong
93634b93.wav,Trumpet Acoustic_guitar Fireworks
936cf0b3.wav,Trumpet Chime Cello
936d9d0e.wav,Bass_drum Knock Double_bass
9380ce90.wav,Flute Chime Meow
938d400f.wav,Bass_drum Knock Flute
938e7cbe.wav,Snare_drum Hi-hat Gong
93923c06.wav,Trumpet Oboe Fart
939ffae6.wav,Double_bass Acoustic_guitar Electric_piano
93a55c7b.wav,Cello Gong Acoustic_guitar
93af9139.wav,Bass_drum Flute Knock
93b20f55.wav,Clarinet Saxophone Oboe
93b47351.wav,Trumpet Gong Electric_piano
93be3526.wav,Chime Writing Knock
93bf1b3e.wav,Trumpet Saxophone Oboe
93bfb387.wav,Clarinet Gong Flute
93c075c2.wav,Hi-hat Tearing Shatter
93c1d8d1.wav,Scissors Tearing Computer_keyboard
93c686a3.wav,Chime Cowbell Squeak
93cbbadd.wav,Clarinet Flute Gong
93d32b9a.wav,Trumpet Oboe Squeak
93d67fa0.wav,Flute Meow Acoustic_guitar
93dbba2e.wav,Cello Double_bass Acoustic_guitar
93ef28f5.wav,Flute Cello Gong
93f19cae.wav,Hi-hat Shatter Tearing
93f5c2d4.wav,Cello Flute Clarinet
93f86a24.wav,Shatter Squeak Tearing
93f8f151.wav,Gong Flute Clarinet
940634dd.wav,Acoustic_guitar Telephone Gong
9408d9d8.wav,Chime Squeak Fireworks
940c7613.wav,Cello Double_bass Acoustic_guitar
94127c15.wav,Tearing Shatter Squeak
94194eaa.wav,Cello Double_bass Saxophone
9426d539.wav,Flute Electric_piano Chime
94351b30.wav,Finger_snapping Tearing Knock
943df0b4.wav,Gong Flute Chime
945d6a94.wav,Flute Gong Oboe
945d6e10.wav,Snare_drum Hi-hat Trumpet
94709c71.wav,Gong Knock Cello
9471f948.wav,Knock Bass_drum Gunshot_or_gunfire
9476d6c4.wav,Tearing Shatter Keys_jangling
94960db1.wav,Bass_drum Knock Flute
9499c467.wav,Fireworks Bus Meow
949c3de3.wav,Shatter Fireworks Gong
949ce9ec.wav,Clarinet Flute Cello
94a36a13.wav,Trumpet Saxophone Oboe
94a5059f.wav,Cello Acoustic_guitar Double_bass
94a9435c.wav,Bass_drum Knock Flute
94a9ac6d.wav,Shatter Squeak Tearing
94be89da.wav,Clarinet Gong Telephone
94c30fed.wav,Trumpet Oboe Harmonica
94d06585.wav,Tearing Squeak Scissors
94da7dca.wav,Bark Laughter Flute
94dc44c1.wav,Bass_drum Knock Trumpet
94f8c1e7.wav,Shatter Tearing Squeak
9505e4f7.wav,Tambourine Keys_jangling Shatter
9519d9bc.wav,Microwave_oven Fireworks Bus
9521c193.wav,Cello Double_bass Flute
95248d50.wav,Cello Chime Acoustic_guitar
952acae5.wav,Knock Bass_drum Double_bass
953356f3.wav,Bass_drum Knock Flute
953c875a.wav,Burping_or_eructation Cello Laughter
9546c28d.wav,Tearing Writing Shatter
9548e032.wav,Clarinet Flute Gong
954ef6af.wav,Clarinet Flute Cello
954f76aa.wav,Flute Cello Gong
955edb3f.wav,Flute Harmonica Trumpet
9568c0f5.wav,Flute Cello Clarinet
9569780a.wav,Cowbell Finger_snapping Gong
956f879d.wav,Hi-hat Trumpet Shatter
956ff310.wav,Bass_drum Knock Double_bass
9571b304.wav,Tambourine Shatter Squeak
95759620.wav,Bass_drum Flute Trumpet
957f33b8.wav,Chime Microwave_oven Cough
9581aba0.wav,Knock Bass_drum Gunshot_or_gunfire
958b1832.wav,Knock Scissors Acoustic_guitar
958f6785.wav,Trumpet Oboe Saxophone
9593d4ac.wav,Clarinet Flute Gong
959fc3b5.wav,Shatter Tearing Squeak
95a062a5.wav,Scissors Squeak Writing
95adeda9.wav,Cowbell Gong Violin_or_fiddle
95ae0453.wav,Tearing Finger_snapping Writing
95baaac3.wav,Trumpet Oboe Fart
95cabb0f.wav,Bass_drum Knock Flute
95d1c673.wav,Squeak Meow Trumpet
95d54826.wav,Bass_drum Knock Snare_drum
95f4bd85.wav,Clarinet Oboe Gong
95f4bf5f.wav,Flute Acoustic_guitar Electric_piano
960102c9.wav,Cello Double_bass Trumpet
9607e8bd.wav,Bass_drum Knock Gunshot_or_gunfire
96159561.wav,Hi-hat Writing Gong
961a6103.wav,Trumpet Saxophone Oboe
961db27e.wav,Bass_drum Knock Flute
96205cdd.wav,Trumpet Gong Violin_or_fiddle
96308435.wav,Electric_piano Gong Acoustic_guitar
96420f62.wav,Clarinet Flute Gong
96431b4e.wav,Telephone Flute Chime
964669a1.wav,Acoustic_guitar Gong Cello
964ad091.wav,Acoustic_guitar Cello Telephone
96548650.wav,Cello Double_bass Shatter
9657dc79.wav,Fart Snare_drum Hi-hat
965a0666.wav,Cello Acoustic_guitar Double_bass
966a55fa.wav,Shatter Tambourine Keys_jangling
966d20aa.wav,Bass_drum Knock Double_bass
96821b09.wav,Knock Bass_drum Trumpet
9693b612.wav,Oboe Flute Clarinet
969e9b00.wav,Trumpet Oboe Saxophone
969ef2de.wav,Bass_drum Flute Knock
96a00a8d.wav,Shatter Cough Knock
96a0eea4.wav,Shatter Keys_jangling Squeak
96a37c18.wav,Bass_drum Knock Double_bass
96a42ff4.wav,Clarinet Flute Gong
96a4c118.wav,Clarinet Flute Harmonica
96a993ff.wav,Trumpet Gong Chime
96ab3c1e.wav,Trumpet Fart Squeak
96ac5c41.wav,Clarinet Oboe Gong
96af4dfd.wav,Flute Gong Clarinet
96c47ec1.wav,Trumpet Oboe Acoustic_guitar
96c817b3.wav,Gong Clarinet Saxophone
96c956e6.wav,Gong Trumpet Double_bass
96cd095c.wav,Meow Microwave_oven Gong
96ce9fd2.wav,Shatter Tearing Cough
96d08a79.wav,Bass_drum Knock Double_bass
96dd4f50.wav,Chime Violin_or_fiddle Cello
96e233de.wav,Flute Clarinet Harmonica
96e29215.wav,Electric_piano Gong Acoustic_guitar
96e7795c.wav,Cello Flute Acoustic_guitar
96eb705a.wav,Glockenspiel Electric_piano Gong
96f7a0c5.wav,Laughter Computer_keyboard Squeak
971aad39.wav,Computer_keyboard Tearing Scissors
971d1232.wav,Trumpet Hi-hat Harmonica
97238e88.wav,Cello Gong Trumpet
9728e49b.wav,Trumpet Harmonica Oboe
973298da.wav,Fart Drawer_open_or_close Gunshot_or_gunfire
973d6a8c.wav,Clarinet Flute Trumpet
973edddf.wav,Hi-hat Tambourine Flute
9740e841.wav,Flute Gong Clarinet
97412639.wav,Saxophone Flute Acoustic_guitar
9741f43e.wav,Gong Cello Trumpet
9743ab4e.wav,Clarinet Gong Telephone
97447853.wav,Hi-hat Trumpet Scissors
975d800f.wav,Bass_drum Knock Cello
97609247.wav,Saxophone Trumpet Oboe
9764bf43.wav,Drawer_open_or_close Fireworks Squeak
976a40fb.wav,Bark Laughter Squeak
9770293b.wav,Snare_drum Gong Acoustic_guitar
9772ee71.wav,Acoustic_guitar Squeak Cello
977bfa36.wav,Drawer_open_or_close Writing Microwave_oven
9789399b.wav,Clarinet Gong Flute
978d94c2.wav,Telephone Electric_piano Gong
978e11bd.wav,Bass_drum Flute Knock
9791705b.wav,Cello Chime Flute
97965f1f.wav,Cello Trumpet Acoustic_guitar
9797d93f.wav,Gunshot_or_gunfire Bark Bass_drum
979f5b22.wav,Clarinet Telephone Saxophone
979fe515.wav,Cello Double_bass Acoustic_guitar
97a2aab4.wav,Saxophone Trumpet Oboe
97a67b0b.wav,Gong Acoustic_guitar Cello
97adb327.wav,Knock Bass_drum Trumpet
97af41ab.wav,Cello Double_bass Microwave_oven
97b83e05.wav,Squeak Laughter Chime
97bf815a.wav,Gong Electric_piano Acoustic_guitar
97c047e3.wav,Drawer_open_or_close Fireworks Shatter
97c1ea2e.wav,Cello Flute Double_bass
97cd51bc.wav,Shatter Knock Glockenspiel
97d3dce6.wav,Trumpet Squeak Applause
97e0bcc6.wav,Hi-hat Tambourine Shatter
97e1ba14.wav,Clarinet Flute Gong
97e724da.wav,Keys_jangling Shatter Squeak
97ea77ba.wav,Bass_drum Knock Double_bass
97eaf02c.wav,Bus Bark Gong
98065459.wav,Gong Cello Acoustic_guitar
98195f7c.wav,Tearing Scissors Writing
98199480.wav,Flute Clarinet Glockenspiel
9819e91e.wav,Bass_drum Flute Knock
981dac47.wav,Clarinet Flute Gong
981faa5e.wav,Harmonica Meow Trumpet
98238965.wav,Shatter Tearing Scissors
98240e2f.wav,Flute Saxophone Cello
982768dd.wav,Hi-hat Snare_drum Finger_snapping
9827c516.wav,Bass_drum Knock Gunshot_or_gunfire
982b3f22.wav,Hi-hat Scissors Tearing
98403e36.wav,Knock Bass_drum Bark
985f66d8.wav,Knock Tearing Gunshot_or_gunfire
986094b6.wav,Hi-hat Shatter Tambourine
9862bcfa.wav,Cello Flute Trumpet
9864d92c.wav,Bass_drum Knock Snare_drum
98699863.wav,Cello Violin_or_fiddle Flute
9869bf25.wav,Trumpet Hi-hat Harmonica
98780de6.wav,Hi-hat Tearing Squeak
987e9d25.wav,Clarinet Gong Oboe
9889afd6.wav,Trumpet Oboe Saxophone
98941745.wav,Acoustic_guitar Drawer_open_or_close Writing
98ab106b.wav,Fart Squeak Tearing
98b2d01a.wav,Cough Laughter Burping_or_eructation
98b3bf67.wav,Flute Cello Violin_or_fiddle
98c4733e.wav,Shatter Squeak Tearing
98c4a766.wav,Violin_or_fiddle Flute Clarinet
98c7a079.wav,Tearing Shatter Applause
98caa2b1.wav,Saxophone Trumpet Flute
98cb2af8.wav,Trumpet Oboe Violin_or_fiddle
98cc0d35.wav,Knock Bass_drum Gong
98d60596.wav,Bass_drum Gunshot_or_gunfire Snare_drum
98d6892e.wav,Trumpet Saxophone Oboe
