fname,label
793d76b2.wav,Cello Double_bass Acoustic_guitar
7942ef15.wav,Squeak Writing Meow
7945d2a7.wav,Squeak Fart Trumpet
79584580.wav,Flute Gong Meow
795e11a4.wav,Clarinet Saxophone Oboe
7961cae0.wav,Cello Acoustic_guitar Violin_or_fiddle
79654d40.wav,Trumpet Saxophone Flute
796890cc.wav,Clarinet Flute Saxophone
797780fa.wav,Saxophone Trumpet Flute
79814830.wav,Bass_drum Knock Cello
79841cc8.wav,Bass_drum Knock Double_bass
7988444e.wav,Clarinet Flute Telephone
79907fe4.wav,Applause Squeak Shatter
7990842b.wav,Acoustic_guitar Double_bass Cello
7997b2bf.wav,Writing Keys_jangling Scissors
799a5d18.wav,Acoustic_guitar Electric_piano Double_bass
79a18311.wav,Saxophone Double_bass Squeak
79a41b44.wav,Clarinet Flute Oboe
79aa749f.wav,Cello Acoustic_guitar Double_bass
79ae8708.wav,Knock Gong Bass_drum
79b42a4b.wav,Fart Snare_drum Gunshot_or_gunfire
79b90729.wav,Acoustic_guitar Cello Electric_piano
79b9d0ac.wav,Cello Acoustic_guitar Violin_or_fiddle
79c42635.wav,Laughter Fart Fireworks
79c9f959.wav,Microwave_oven Squeak Chime
79cf3157.wav,Acoustic_guitar Cello Chime
79db77f8.wav,Bass_drum Knock Electric_piano
79ea9c8d.wav,Clarinet Acoustic_guitar Cello
79f68bc0.wav,Flute Violin_or_fiddle Saxophone
7a08f881.wav,Bass_drum Knock Double_bass
7a135d94.wav,Finger_snapping Cowbell Shatter
7a1461f6.wav,Cowbell Telephone Violin_or_fiddle
7a21d4ba.wav,Acoustic_guitar Electric_piano Flute
7a24dfe2.wav,Squeak Harmonica Microwave_oven
7a2954e4.wav,Acoustic_guitar Flute Gong
7a29799f.wav,Bass_drum Knock Double_bass
7a384640.wav,Bass_drum Snare_drum Knock
7a39c609.wav,Clarinet Flute Saxophone
7a3ddfdd.wav,Laughter Applause Bark
7a3dfe00.wav,Bass_drum Snare_drum Knock
7a493aa4.wav,Clarinet Saxophone Flute
7a52fb48.wav,Laughter Cough Bark
7a596406.wav,Hi-hat Finger_snapping Tearing
7a5aa493.wav,Flute Saxophone Clarinet
7a6823fe.wav,Saxophone Acoustic_guitar Violin_or_fiddle
7a720227.wav,Trumpet Oboe Saxophone
7a73f213.wav,Bass_drum Knock Snare_drum
7a774e4f.wav,Clarinet Flute Saxophone
7a7d547f.wav,Acoustic_guitar Cello Double_bass
7a8b587a.wav,Flute Squeak Meow
7a914c27.wav,Harmonica Telephone Chime
7a929de6.wav,Shatter Squeak Keys_jangling
7a94d08a.wav,Trumpet Violin_or_fiddle Cello
7a96fbb4.wav,Clarinet Flute Saxophone
7a985ef9.wav,Knock Writing Acoustic_guitar
7a991ba0.wav,Trumpet Oboe Saxophone
7aa42206.wav,Shatter Squeak Tambourine
7aa58339.wav,Applause Squeak Laughter
7ab9f7af.wav,Clarinet Telephone Flute
7aba998a.wav,Bass_drum Knock Snare_drum
7abe967a.wav,Violin_or_fiddle Snare_drum Cowbell
7ac649fa.wav,Cowbell Glockenspiel Hi-hat
7ac71752.wav,Trumpet Saxophone Violin_or_fiddle
7ad14962.wav,Squeak Violin_or_fiddle Chime
7af6ef7f.wav,Fart Cough Squeak
7af73c7d.wav,Clarinet Flute Saxophone
7af77bfe.wav,Bass_drum Snare_drum Knock
7b188557.wav,Clarinet Flute Gong
7b1adebd.wav,Trumpet Knock Finger_snapping
7b202f31.wav,Drawer_open_or_close Squeak Fart
7b2d48f6.wav,Gunshot_or_gunfire Fireworks Knock
7b2f865c.wav,Drawer_open_or_close Shatter Squeak
7b3215eb.wav,Acoustic_guitar Cello Saxophone
7b3376cd.wav,Hi-hat Tearing Shatter
7b3c2236.wav,Applause Laughter Writing
7b3d5cce.wav,Squeak Snare_drum Saxophone
7b49d63f.wav,Bass_drum Snare_drum Knock
7b578497.wav,Flute Saxophone Clarinet
7b5ec964.wav,Laughter Squeak Fart
7b604493.wav,Clarinet Flute Telephone
7b650aeb.wav,Flute Saxophone Clarinet
7b672f5a.wav,Shatter Squeak Fart
7b69ef3e.wav,Fart Acoustic_guitar Writing
7b6e5762.wav,Laughter Harmonica Telephone
7b6e969e.wav,Trumpet Oboe Saxophone
7b72fccc.wav,Acoustic_guitar Electric_piano Snare_drum
7b78381b.wav,Bass_drum Knock Snare_drum
7b7dad57.wav,Acoustic_guitar Double_bass Cowbell
7b7dd15e.wav,Hi-hat Harmonica Snare_drum
7b851138.wav,Gunshot_or_gunfire Fireworks Knock
7b90e704.wav,Meow Bark Flute
7b944469.wav,Acoustic_guitar Telephone Meow
7b97e638.wav,Hi-hat Shatter Snare_drum
7bb156d7.wav,Hi-hat Snare_drum Trumpet
7bcf5502.wav,Flute Saxophone Trumpet
7bd7f530.wav,Hi-hat Gong Snare_drum
7be1e9f8.wav,Knock Bass_drum Snare_drum
7be6ad42.wav,Acoustic_guitar Electric_piano Clarinet
7be73e19.wav,Clarinet Flute Saxophone
7c093e45.wav,Acoustic_guitar Electric_piano Gong
7c0964e0.wav,Acoustic_guitar Cello Gong
7c0eb71d.wav,Double_bass Cello Acoustic_guitar
7c16a535.wav,Bass_drum Knock Electric_piano
7c19c805.wav,Bass_drum Gunshot_or_gunfire Knock
7c23d954.wav,Cello Double_bass Acoustic_guitar
7c28baa1.wav,Trumpet Violin_or_fiddle Saxophone
7c2f1d31.wav,Bass_drum Gunshot_or_gunfire Snare_drum
7c302da7.wav,Shatter Knock Glockenspiel
7c33b335.wav,Fart Gunshot_or_gunfire Shatter
7c352fba.wav,Cello Acoustic_guitar Double_bass
7c376c10.wav,Acoustic_guitar Writing Telephone
7c3c825a.wav,Hi-hat Trumpet Gong
7c3cbc2e.wav,Flute Clarinet Harmonica
7c3e8e98.wav,Bass_drum Gunshot_or_gunfire Snare_drum
7c42fa6a.wav,Flute Oboe Trumpet
7c444d1b.wav,Trumpet Saxophone Oboe
7c463714.wav,Tearing Gunshot_or_gunfire Snare_drum
7c485b42.wav,Cello Saxophone Flute
7c56f810.wav,Saxophone Violin_or_fiddle Flute
7c5d1455.wav,Shatter Keys_jangling Tambourine
7c6999be.wav,Trumpet Knock Gong
7c6c426f.wav,Cello Meow Flute
7c720da1.wav,Double_bass Cello Bass_drum
7c7e7193.wav,Trumpet Saxophone Oboe
7c7e8e9c.wav,Bass_drum Knock Gunshot_or_gunfire
7c81b6bb.wav,Flute Clarinet Harmonica
7c82c750.wav,Snare_drum Drawer_open_or_close Fireworks
7c884a13.wav,Acoustic_guitar Double_bass Gong
7c91c7b9.wav,Acoustic_guitar Cello Gong
7c9572f1.wav,Trumpet Knock Finger_snapping
7c9764de.wav,Double_bass Cello Acoustic_guitar
7c99b1d0.wav,Hi-hat Trumpet Gong
7c9fb8d6.wav,Applause Laughter Bus
7ca8497c.wav,Cello Acoustic_guitar Violin_or_fiddle
7ca9fb32.wav,Cello Acoustic_guitar Double_bass
7cb103db.wav,Hi-hat Trumpet Harmonica
7cb65835.wav,Trumpet Saxophone Oboe
7cc09d5b.wav,Tearing Scissors Writing
7cc5a52b.wav,Saxophone Trumpet Clarinet
7cd190e1.wav,Burping_or_eructation Cough Fart
7cd33080.wav,Flute Harmonica Saxophone
7cd57edd.wav,Hi-hat Harmonica Trumpet
7ceefa5e.wav,Bass_drum Knock Microwave_oven
7cf717b3.wav,Saxophone Clarinet Flute
7d07898d.wav,Double_bass Acoustic_guitar Cello
7d0a73de.wav,Cello Double_bass Acoustic_guitar
7d106d05.wav,Violin_or_fiddle Saxophone Cello
7d109c79.wav,Clarinet Saxophone Oboe
7d1b9d99.wav,Meow Microwave_oven Squeak
7d2930a1.wav,Bass_drum Knock Snare_drum
7d2d2922.wav,Trumpet Saxophone Oboe
7d30264e.wav,Writing Tearing Microwave_oven
7d42f618.wav,Double_bass Knock Bass_drum
7d436d71.wav,Clarinet Flute Telephone
7d559dd9.wav,Cello Acoustic_guitar Double_bass
7d561434.wav,Knock Bass_drum Writing
7d590e7d.wav,Cough Burping_or_eructation Bark
7d5f52f6.wav,Clarinet Oboe Flute
7d633352.wav,Bass_drum Knock Snare_drum
7d6bdda3.wav,Hi-hat Snare_drum Tearing
7d6e14d4.wav,Bass_drum Snare_drum Knock
7d7f16cc.wav,Violin_or_fiddle Flute Trumpet
7d85422c.wav,Fart Cough Laughter
7d88dbc5.wav,Hi-hat Snare_drum Finger_snapping
7d89c036.wav,Knock Fart Writing
7d8b72b3.wav,Cello Trumpet Acoustic_guitar
7d941f75.wav,Acoustic_guitar Cello Electric_piano
7d99fba9.wav,Violin_or_fiddle Cello Flute
7d9acfc9.wav,Acoustic_guitar Microwave_oven Electric_piano
7da1cb35.wav,Harmonica Telephone Writing
7da39019.wav,Hi-hat Shatter Trumpet
7da94cf9.wav,Writing Knock Tearing
7da9e6a4.wav,Saxophone Flute Cello
7dae1b90.wav,Trumpet Saxophone Violin_or_fiddle
7db815c8.wav,Trumpet Oboe Saxophone
7dbac39f.wav,Hi-hat Shatter Snare_drum
7dc3d66b.wav,Hi-hat Gong Acoustic_guitar
7dc923ea.wav,Acoustic_guitar Double_bass Cello
7dc97520.wav,Bass_drum Snare_drum Knock
7dcf0baf.wav,Acoustic_guitar Cello Gong
7dd7650c.wav,Bass_drum Knock Snare_drum
7de0bdb7.wav,Cello Flute Violin_or_fiddle
7de91fd5.wav,Gunshot_or_gunfire Snare_drum Fireworks
7deb819f.wav,Double_bass Cello Acoustic_guitar
7dec6ff1.wav,Fart Gunshot_or_gunfire Squeak
7df3f9fb.wav,Bass_drum Knock Double_bass
7df6b578.wav,Hi-hat Trumpet Harmonica
7dff2de0.wav,Acoustic_guitar Gong Electric_piano
7e0efff6.wav,Trumpet Violin_or_fiddle Oboe
7e1245a8.wav,Acoustic_guitar Cello Flute
7e17b2ed.wav,Fart Gunshot_or_gunfire Drawer_open_or_close
7e1c049f.wav,Clarinet Flute Saxophone
7e1f82fb.wav,Trumpet Oboe Violin_or_fiddle
7e20df38.wav,Trumpet Oboe Flute
7e26410f.wav,Bass_drum Knock Gunshot_or_gunfire
7e2ca52d.wav,Hi-hat Trumpet Finger_snapping
7e444cea.wav,Finger_snapping Knock Trumpet
7e468821.wav,Clarinet Saxophone Flute
7e4dd1d8.wav,Cello Acoustic_guitar Gong
7e4fb0e6.wav,Meow Saxophone Squeak
7e522fa7.wav,Laughter Harmonica Cough
7e54ba11.wav,Flute Clarinet Saxophone
7e57ebd1.wav,Tambourine Keys_jangling Shatter
7e58e8e3.wav,Clarinet Flute Telephone
7e5a6c4c.wav,Knock Double_bass Bass_drum
7e5b55f2.wav,Writing Tearing Applause
7e6fda79.wav,Bass_drum Electric_piano Double_bass
7e71251a.wav,Bass_drum Knock Snare_drum
7e769882.wav,Drawer_open_or_close Squeak Knock
7e78a8da.wav,Flute Clarinet Saxophone
7e7c0205.wav,Trumpet Knock Tearing
7e7c2717.wav,Bass_drum Knock Snare_drum
7e7e1779.wav,Flute Saxophone Clarinet
7e82d24d.wav,Clarinet Saxophone Flute
7e84a01c.wav,Clarinet Flute Oboe
7e8fdee3.wav,Acoustic_guitar Electric_piano Clarinet
7e916035.wav,Trumpet Saxophone Flute
7ea3840f.wav,Flute Saxophone Clarinet
7ea5cc5d.wav,Snare_drum Fart Burping_or_eructation
7ea9d80d.wav,Trumpet Violin_or_fiddle Cello
7eab25b6.wav,Oboe Saxophone Trumpet
7eb30064.wav,Writing Drawer_open_or_close Cough
7eb3a36a.wav,Laughter Meow Squeak
7eb5cc8e.wav,Flute Harmonica Saxophone
7eb66fd1.wav,Acoustic_guitar Double_bass Gong
7ebee282.wav,Bass_drum Snare_drum Gunshot_or_gunfire
7ec1ee99.wav,Fart Tearing Keys_jangling
7ec83665.wav,Knock Finger_snapping Bass_drum
7ecf2fab.wav,Fart Gunshot_or_gunfire Burping_or_eructation
7ecf4c46.wav,Bass_drum Snare_drum Gunshot_or_gunfire
7ed5fb2c.wav,Tearing Writing Shatter
7ed98e85.wav,Glockenspiel Acoustic_guitar Gong
7ee759e4.wav,Flute Clarinet Saxophone
7eec181f.wav,Shatter Keys_jangling Squeak
7eeecb17.wav,Gong Hi-hat Glockenspiel
7eef1eda.wav,Hi-hat Trumpet Finger_snapping
7ef111e3.wav,Finger_snapping Shatter Glockenspiel
7ef23357.wav,Shatter Writing Keys_jangling
7ef693d8.wav,Shatter Fart Squeak
7ef76869.wav,Gong Glockenspiel Acoustic_guitar
7eff5117.wav,Clarinet Saxophone Acoustic_guitar
7effbadf.wav,Fart Gunshot_or_gunfire Squeak
7f007a94.wav,Cello Acoustic_guitar Double_bass
7f00840c.wav,Tearing Writing Finger_snapping
7f00c45d.wav,Trumpet Saxophone Snare_drum
7f013c49.wav,Clarinet Flute Telephone
7f066449.wav,Flute Clarinet Oboe
7f07067a.wav,Acoustic_guitar Double_bass Electric_piano
7f0a546b.wav,Trumpet Gong Meow
7f0c6845.wav,Clarinet Flute Saxophone
7f17f307.wav,Bass_drum Knock Double_bass
7f1c8dbf.wav,Trumpet Violin_or_fiddle Saxophone
7f1f211a.wav,Bass_drum Snare_drum Knock
7f2f6de5.wav,Acoustic_guitar Gong Electric_piano
7f46aa2f.wav,Acoustic_guitar Gong Glockenspiel
7f542379.wav,Trumpet Saxophone Oboe
7f5d7f35.wav,Drawer_open_or_close Squeak Writing
7f5fa852.wav,Laughter Harmonica Telephone
7f5fbd6b.wav,Acoustic_guitar Laughter Fart
7f6d99e7.wav,Clarinet Saxophone Electric_piano
7f6e598b.wav,Flute Saxophone Clarinet
7f77b540.wav,Saxophone Trumpet Harmonica
7f7d50c1.wav,Clarinet Telephone Flute
7f839fab.wav,Tearing Writing Computer_keyboard
7f8a3d9b.wav,Bass_drum Knock Double_bass
7f8fca42.wav,Oboe Clarinet Saxophone
7f96e1dc.wav,Trumpet Saxophone Oboe
7f976394.wav,Bass_drum Snare_drum Microwave_oven
7fa2caec.wav,Tearing Writing Squeak
7fb66007.wav,Flute Acoustic_guitar Cello
7fba46d9.wav,Clarinet Acoustic_guitar Flute
7fbc0a0e.wav,Tearing Shatter Hi-hat
7fbe22d1.wav,Saxophone Flute Trumpet
7fbfb359.wav,Acoustic_guitar Writing Computer_keyboard
7fc0616d.wav,Chime Writing Telephone
7fc2153a.wav,Acoustic_guitar Electric_piano Gong
7fc21c7c.wav,Hi-hat Tearing Trumpet
7fd7c943.wav,Saxophone Violin_or_fiddle Flute
7fe3251a.wav,Tambourine Keys_jangling Shatter
7fe7abb9.wav,Bass_drum Snare_drum Electric_piano
7ff0c941.wav,Clarinet Flute Telephone
7ff92f19.wav,Electric_piano Acoustic_guitar Gong
7ffe5c32.wav,Bass_drum Electric_piano Double_bass
7fffb435.wav,Saxophone Trumpet Flute
80015cae.wav,Gong Trumpet Electric_piano
800b8e51.wav,Cowbell Flute Violin_or_fiddle
8010e243.wav,Tearing Drawer_open_or_close Writing
8011e586.wav,Bass_drum Snare_drum Hi-hat
80158b0d.wav,Double_bass Cello Acoustic_guitar
80197fba.wav,Gong Acoustic_guitar Flute
802cf4ad.wav,Fart Cough Squeak
8032bf14.wav,Bass_drum Gunshot_or_gunfire Snare_drum
803371c7.wav,Clarinet Saxophone Oboe
803b5f25.wav,Cough Laughter Fart
80495694.wav,Squeak Gong Bark
8053ec54.wav,Hi-hat Shatter Trumpet
8057829f.wav,Writing Tearing Microwave_oven
80608f47.wav,Bass_drum Knock Snare_drum
80641d28.wav,Bass_drum Snare_drum Tearing
80723448.wav,Shatter Tearing Keys_jangling
8087fda0.wav,Flute Saxophone Clarinet
808ccb7b.wav,Bass_drum Hi-hat Snare_drum
8092331d.wav,Writing Acoustic_guitar Microwave_oven
8098877d.wav,Clarinet Flute Violin_or_fiddle
809c68db.wav,Gong Acoustic_guitar Electric_piano
80a328ba.wav,Fart Gunshot_or_gunfire Tearing
80adf3b2.wav,Trumpet Gong Clarinet
80b16df9.wav,Acoustic_guitar Laughter Saxophone
80b5f23f.wav,Drawer_open_or_close Squeak Fart
80b95bbe.wav,Trumpet Cello Saxophone
80ba7119.wav,Flute Saxophone Clarinet
80bb027b.wav,Flute Harmonica Violin_or_fiddle
80c0a307.wav,Clarinet Telephone Flute
80ca5019.wav,Drawer_open_or_close Writing Knock
80cffa35.wav,Flute Clarinet Saxophone
80d434c0.wav,Trumpet Harmonica Oboe
80e195c8.wav,Drawer_open_or_close Squeak Microwave_oven
80e34106.wav,Tearing Fart Writing
80e40da8.wav,Acoustic_guitar Electric_piano Gong
80ed74ac.wav,Drawer_open_or_close Writing Squeak
80f21b87.wav,Bass_drum Knock Microwave_oven
80fbc53e.wav,Acoustic_guitar Electric_piano Gong
81009d0e.wav,Trumpet Saxophone Oboe
8106f761.wav,Bass_drum Double_bass Knock
810d326d.wav,Bass_drum Gunshot_or_gunfire Snare_drum
8112cf32.wav,Trumpet Saxophone Oboe
81186eec.wav,Trumpet Saxophone Oboe
81204da2.wav,Clarinet Telephone Flute
8123314e.wav,Cough Laughter Burping_or_eructation
8128ca7b.wav,Violin_or_fiddle Saxophone Flute
8128fdb4.wav,Burping_or_eructation Laughter Squeak
812b88c3.wav,Tearing Scissors Squeak
813174a1.wav,Bark Laughter Telephone
8143b06c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
8150cb71.wav,Bass_drum Knock Gunshot_or_gunfire
81512834.wav,Knock Microwave_oven Bass_drum
81654370.wav,Violin_or_fiddle Saxophone Flute
81739d68.wav,Trumpet Saxophone Oboe
818be90b.wav,Cough Laughter Burping_or_eructation
8199d25e.wav,Cough Laughter Burping_or_eructation
81b07fd7.wav,Cello Acoustic_guitar Flute
81b80360.wav,Microwave_oven Squeak Fireworks
81bbb0d8.wav,Fart Laughter Squeak
81c5b178.wav,Trumpet Saxophone Oboe
81c7735d.wav,Acoustic_guitar Squeak Meow
81c77c83.wav,Clarinet Saxophone Oboe
81d094d7.wav,Bass_drum Knock Snare_drum
81e18145.wav,Shatter Knock Drawer_open_or_close
81f96626.wav,Cello Electric_piano Acoustic_guitar
81ff71ac.wav,Trumpet Oboe Saxophone
81ffe0ce.wav,Flute Clarinet Harmonica
8203bb5f.wav,Gong Clarinet Telephone
8209d1c5.wav,Clarinet Saxophone Flute
820e3ccc.wav,Cowbell Telephone Violin_or_fiddle
8214c13a.wav,Acoustic_guitar Electric_piano Gong
8216ecae.wav,Clarinet Telephone Saxophone
821c541d.wav,Bass_drum Snare_drum Knock
8229a9cd.wav,Burping_or_eructation Trumpet Writing
8241cd66.wav,Hi-hat Tearing Trumpet
82422a6f.wav,Flute Clarinet Saxophone
8245241b.wav,Bass_drum Knock Gunshot_or_gunfire
824fa15b.wav,Cello Double_bass Acoustic_guitar
82593990.wav,Bass_drum Knock Double_bass
82680b6b.wav,Trumpet Saxophone Violin_or_fiddle
826a4236.wav,Flute Saxophone Cello
826d5da5.wav,Clarinet Flute Saxophone
827271b7.wav,Saxophone Acoustic_guitar Trumpet
827c724c.wav,Cello Saxophone Acoustic_guitar
827ee58b.wav,Shatter Tearing Hi-hat
827ee8c4.wav,Cello Acoustic_guitar Gong
828e6e9b.wav,Flute Saxophone Clarinet
82977301.wav,Acoustic_guitar Gong Cello
829a4881.wav,Gong Hi-hat Flute
829a6859.wav,Flute Clarinet Meow
82afce57.wav,Hi-hat Trumpet Tambourine
82b8bfd0.wav,Squeak Meow Shatter
82b92515.wav,Flute Clarinet Saxophone
82c19036.wav,Laughter Applause Squeak
82cbfea8.wav,Acoustic_guitar Cello Double_bass
82cd6729.wav,Squeak Meow Trumpet
82d80dda.wav,Knock Bass_drum Gong
82e1a48e.wav,Hi-hat Gong Snare_drum
82e74933.wav,Squeak Shatter Microwave_oven
82e9d695.wav,Trumpet Harmonica Cello
82f34a17.wav,Telephone Clarinet Flute
82f5dce5.wav,Hi-hat Gong Snare_drum
8302c965.wav,Cello Violin_or_fiddle Double_bass
83043bdc.wav,Cowbell Telephone Violin_or_fiddle
830a902c.wav,Finger_snapping Trumpet Hi-hat
830bfcac.wav,Trumpet Saxophone Oboe
830ed5a6.wav,Clarinet Telephone Gong
83119126.wav,Gong Cello Acoustic_guitar
8319139c.wav,Hi-hat Gong Cowbell
831b3128.wav,Flute Saxophone Trumpet
83257b4d.wav,Violin_or_fiddle Saxophone Trumpet
8329f7bd.wav,Gong Electric_piano Acoustic_guitar
832cb286.wav,Computer_keyboard Snare_drum Bass_drum
8333f039.wav,Clarinet Flute Oboe
83422cee.wav,Bass_drum Knock Writing
83438da2.wav,Clarinet Flute Saxophone
83457cd0.wav,Acoustic_guitar Gong Cello
8348477e.wav,Harmonica Flute Violin_or_fiddle
834ffd84.wav,Laughter Cello Squeak
835c7adf.wav,Shatter Squeak Cough
83600e68.wav,Bass_drum Snare_drum Gunshot_or_gunfire
83797d9c.wav,Bass_drum Snare_drum Knock
837ad722.wav,Gong Knock Double_bass
8380505b.wav,Cowbell Violin_or_fiddle Snare_drum
83827a81.wav,Bass_drum Snare_drum Knock
83874eed.wav,Applause Gunshot_or_gunfire Squeak
8391179f.wav,Trumpet Hi-hat Tambourine
83aeadbe.wav,Bass_drum Knock Snare_drum
83af113b.wav,Harmonica Laughter Telephone
83bd90dc.wav,Fart Cough Gunshot_or_gunfire
83be5ca1.wav,Bass_drum Knock Snare_drum
83c21846.wav,Tearing Writing Computer_keyboard
83c5335a.wav,Saxophone Trumpet Flute
83cdfbb9.wav,Squeak Flute Telephone
83d94148.wav,Flute Saxophone Clarinet
83dab7f2.wav,Laughter Squeak Gong
83ea3238.wav,Flute Clarinet Saxophone
83ec2faf.wav,Acoustic_guitar Electric_piano Flute
8401a18d.wav,Bass_drum Microwave_oven Snare_drum
8401dab4.wav,Writing Scissors Computer_keyboard
840e7878.wav,Clarinet Flute Telephone
840e825d.wav,Telephone Harmonica Saxophone
842470b6.wav,Tearing Gunshot_or_gunfire Fart
84314742.wav,Trumpet Knock Gong
84379d84.wav,Trumpet Violin_or_fiddle Oboe
843f7121.wav,Saxophone Clarinet Flute
843fd8a2.wav,Cello Trumpet Double_bass
84418832.wav,Clarinet Flute Saxophone
8448f6cd.wav,Cello Acoustic_guitar Double_bass
844a2b7f.wav,Acoustic_guitar Gong Electric_piano
845f8d7e.wav,Hi-hat Trumpet Gong
8464084e.wav,Applause Laughter Writing
846db7b9.wav,Gong Acoustic_guitar Electric_piano
847f676f.wav,Clarinet Flute Telephone
84814983.wav,Trumpet Saxophone Flute
848d0520.wav,Violin_or_fiddle Cowbell Cello
84935669.wav,Squeak Fart Shatter
849450c2.wav,Bass_drum Knock Snare_drum
84969d15.wav,Cello Double_bass Acoustic_guitar
84ad2872.wav,Trumpet Violin_or_fiddle Saxophone
84b28400.wav,Saxophone Flute Trumpet
84b42959.wav,Clarinet Saxophone Flute
84c53857.wav,Gong Acoustic_guitar Electric_piano
84cff15c.wav,Saxophone Trumpet Flute
84d799c6.wav,Cello Acoustic_guitar Trumpet
84d81ec9.wav,Writing Fireworks Tearing
84e18e10.wav,Saxophone Acoustic_guitar Cello
84e278ea.wav,Squeak Laughter Cough
84ebfa64.wav,Clarinet Flute Saxophone
84ece8e8.wav,Cello Violin_or_fiddle Saxophone
84f1e21c.wav,Violin_or_fiddle Clarinet Flute
84fc2fa6.wav,Bass_drum Knock Gunshot_or_gunfire
84fc5bb6.wav,Fart Snare_drum Gunshot_or_gunfire
850357d0.wav,Fart Shatter Gunshot_or_gunfire
850a0101.wav,Flute Clarinet Oboe
850adb61.wav,Trumpet Saxophone Oboe
850e1d86.wav,Meow Squeak Laughter
850f5980.wav,Hi-hat Trumpet Finger_snapping
8528d651.wav,Fart Tearing Computer_keyboard
85375e8b.wav,Hi-hat Finger_snapping Shatter
853939b1.wav,Drawer_open_or_close Squeak Knock
854074c2.wav,Writing Computer_keyboard Scissors
85415778.wav,Trumpet Saxophone Oboe
85515b16.wav,Snare_drum Tearing Hi-hat
855c27ad.wav,Double_bass Electric_piano Acoustic_guitar
856739f7.wav,Hi-hat Finger_snapping Tearing
85687781.wav,Cello Acoustic_guitar Flute
857b6bef.wav,Cello Acoustic_guitar Double_bass
857ccfeb.wav,Fart Gunshot_or_gunfire Cough
857f51ec.wav,Gong Cello Fireworks
85888f43.wav,Keys_jangling Scissors Writing
8589b78a.wav,Snare_drum Gong Acoustic_guitar
858b409d.wav,Flute Clarinet Chime
858f7127.wav,Clarinet Flute Oboe
85a808ef.wav,Bass_drum Tearing Finger_snapping
85aaf061.wav,Fart Cough Tearing
85ab80ec.wav,Bass_drum Double_bass Knock
85adb747.wav,Fart Tearing Computer_keyboard
85b4b2d9.wav,Acoustic_guitar Saxophone Cello
85b713b4.wav,Hi-hat Snare_drum Tearing
85ba22f8.wav,Bark Meow Squeak
85bca035.wav,Harmonica Telephone Acoustic_guitar
85c92119.wav,Laughter Cough Writing
85cdbe0f.wav,Acoustic_guitar Writing Fart
85d270a6.wav,Bass_drum Tearing Writing
85d47a00.wav,Bass_drum Knock Double_bass
85dafd42.wav,Trumpet Saxophone Gong
85e80ed6.wav,Clarinet Flute Saxophone
85e8d206.wav,Acoustic_guitar Gong Double_bass
85f43a6a.wav,Trumpet Violin_or_fiddle Snare_drum
85f727f9.wav,Acoustic_guitar Gong Snare_drum
85f729aa.wav,Saxophone Flute Meow
85fbafa9.wav,Tearing Bass_drum Gunshot_or_gunfire
85fc8859.wav,Laughter Fart Cough
85fe17f1.wav,Cello Acoustic_guitar Double_bass
85ff9814.wav,Flute Saxophone Violin_or_fiddle
860267d4.wav,Laughter Fart Cough
8602dc17.wav,Clarinet Saxophone Flute
86058332.wav,Fart Squeak Tearing
860f058b.wav,Clarinet Flute Saxophone
860f3710.wav,Finger_snapping Hi-hat Tearing
86175e99.wav,Acoustic_guitar Laughter Telephone
86190b8f.wav,Squeak Meow Shatter
861b3627.wav,Cello Acoustic_guitar Double_bass
861e1670.wav,Trumpet Acoustic_guitar Gong
862ad8dc.wav,Trumpet Knock Double_bass
862c34b0.wav,Bass_drum Gunshot_or_gunfire Microwave_oven
862e52b9.wav,Bass_drum Snare_drum Trumpet
862fee52.wav,Hi-hat Trumpet Tambourine
86305008.wav,Saxophone Squeak Oboe
863286c4.wav,Acoustic_guitar Cello Electric_piano
8636e7f2.wav,Bass_drum Snare_drum Knock
86376a3c.wav,Clarinet Flute Electric_piano
8637b4fe.wav,Acoustic_guitar Cello Gong
8639a0df.wav,Flute Saxophone Clarinet
863b390d.wav,Violin_or_fiddle Harmonica Flute
863ed231.wav,Acoustic_guitar Cello Electric_piano
86503b54.wav,Clarinet Gong Flute
8651223b.wav,Trumpet Saxophone Oboe
86523900.wav,Clarinet Flute Telephone
866f3a01.wav,Fart Tearing Gunshot_or_gunfire
86870a5e.wav,Bass_drum Knock Electric_piano
868ce438.wav,Cello Acoustic_guitar Violin_or_fiddle
868eaf2e.wav,Tearing Gunshot_or_gunfire Fart
8691659b.wav,Trumpet Violin_or_fiddle Saxophone
8691cc4f.wav,Bass_drum Gunshot_or_gunfire Knock
86948bc5.wav,Clarinet Flute Telephone
86af2b6e.wav,Bass_drum Snare_drum Knock
86b75e3b.wav,Acoustic_guitar Gong Electric_piano
