fname,label
916d3122.wav,Clarinet Saxophone Cello
917e1047.wav,Clarinet Chime Acoustic_guitar
9181cdc3.wav,Harmonica Trumpet Saxophone
918d8fc9.wav,Chime Keys_jangling Shatter
91915055.wav,Cello Acoustic_guitar Gong
91942bdb.wav,Harmonica Saxophone Tearing
91a1fc6e.wav,Cello Saxophone Electric_piano
91aa0661.wav,Bass_drum Microwave_oven Snare_drum
91b8d1f5.wav,Gong Electric_piano Acoustic_guitar
91bd609a.wav,Bus Squeak Microwave_oven
91c2212f.wav,Clarinet Flute Saxophone
91c2d6ce.wav,Bass_drum Snare_drum Cello
91c7c7cb.wav,Acoustic_guitar Electric_piano Gong
91c8b7fe.wav,Bass_drum Double_bass Knock
91d28795.wav,Knock Bass_drum Trumpet
91d58d6a.wav,Violin_or_fiddle Trumpet Flute
91dcf56f.wav,Fireworks Gunshot_or_gunfire Drawer_open_or_close
91df3930.wav,Cello Acoustic_guitar Squeak
91df997e.wav,Violin_or_fiddle Acoustic_guitar Saxophone
9205da35.wav,Hi-hat Tearing Snare_drum
920a0b40.wav,Saxophone Clarinet Cello
921717f2.wav,Acoustic_guitar Gong Microwave_oven
921a541d.wav,Glockenspiel Acoustic_guitar Squeak
92207318.wav,Bass_drum Double_bass Knock
92237146.wav,Trumpet Oboe Saxophone
922431ab.wav,Clarinet Trumpet Saxophone
92253c72.wav,Hi-hat Shatter Harmonica
9231c456.wav,Clarinet Gong Flute
923807a0.wav,Gong Acoustic_guitar Electric_piano
9240acc1.wav,Trumpet Saxophone Clarinet
92459670.wav,Cello Acoustic_guitar Gong
92481470.wav,Clarinet Oboe Flute
92517431.wav,Flute Clarinet Oboe
9254f785.wav,Clarinet Flute Saxophone
9255dc9f.wav,Fireworks Gunshot_or_gunfire Squeak
9256c7f4.wav,Saxophone Flute Meow
9257c3b1.wav,Oboe Saxophone Clarinet
925d7f4c.wav,Keys_jangling Shatter Tambourine
92602a1b.wav,Acoustic_guitar Electric_piano Gong
926bb658.wav,Trumpet Gong Flute
92740d41.wav,Writing Fart Burping_or_eructation
9275c40a.wav,Telephone Electric_piano Flute
927fbb50.wav,Bass_drum Snare_drum Double_bass
9282d2c1.wav,Knock Electric_piano Writing
9291bc3a.wav,Acoustic_guitar Gong Electric_piano
9291c4b5.wav,Acoustic_guitar Cello Electric_piano
92929652.wav,Gong Flute Saxophone
9292ebee.wav,Flute Clarinet Saxophone
92982e3c.wav,Oboe Clarinet Harmonica
9298fe2e.wav,Bass_drum Double_bass Electric_piano
92a7ad44.wav,Fart Squeak Burping_or_eructation
92acd757.wav,Trumpet Gong Electric_piano
92b2f696.wav,Shatter Burping_or_eructation Tambourine
92b5bf75.wav,Bus Drawer_open_or_close Cello
92b69c1d.wav,Bass_drum Double_bass Electric_piano
92b819ed.wav,Hi-hat Tearing Snare_drum
92befba5.wav,Acoustic_guitar Cello Saxophone
92cf03f8.wav,Cello Acoustic_guitar Double_bass
92e273eb.wav,Knock Tearing Writing
92e4b2cc.wav,Clarinet Flute Saxophone
92e78e6a.wav,Gong Clarinet Acoustic_guitar
92ea2bc1.wav,Tearing Hi-hat Writing
92ec6c74.wav,Keys_jangling Shatter Tearing
92ef73ba.wav,Shatter Tearing Writing
92f25964.wav,Bass_drum Gunshot_or_gunfire Snare_drum
92f822dd.wav,Cowbell Telephone Tambourine
9310ab02.wav,Clarinet Acoustic_guitar Gong
932395f6.wav,Bark Shatter Knock
93243c6f.wav,Cough Laughter Burping_or_eructation
9324cc28.wav,Shatter Snare_drum Fart
9334e5e3.wav,Hi-hat Shatter Snare_drum
9339c74d.wav,Flute Oboe Clarinet
935bb085.wav,Acoustic_guitar Gong Electric_piano
935c2470.wav,Acoustic_guitar Gong Electric_piano
93612b21.wav,Tambourine Keys_jangling Shatter
93631fdd.wav,Flute Clarinet Saxophone
93634b93.wav,Snare_drum Hi-hat Fireworks
936cf0b3.wav,Cello Squeak Acoustic_guitar
936d9d0e.wav,Bass_drum Electric_piano Knock
9380ce90.wav,Flute Oboe Harmonica
938d400f.wav,Bass_drum Knock Electric_piano
938e7cbe.wav,Snare_drum Gunshot_or_gunfire Hi-hat
93923c06.wav,Trumpet Violin_or_fiddle Gong
939ffae6.wav,Acoustic_guitar Electric_piano Gong
93a55c7b.wav,Cello Double_bass Acoustic_guitar
93af9139.wav,Bass_drum Electric_piano Knock
93b20f55.wav,Clarinet Saxophone Oboe
93b47351.wav,Trumpet Gong Saxophone
93be3526.wav,Acoustic_guitar Cello Chime
93bf1b3e.wav,Trumpet Saxophone Flute
93bfb387.wav,Clarinet Electric_piano Gong
93c075c2.wav,Hi-hat Tearing Harmonica
93c1d8d1.wav,Fireworks Shatter Squeak
93c686a3.wav,Squeak Meow Telephone
93cbbadd.wav,Clarinet Electric_piano Telephone
93d32b9a.wav,Trumpet Saxophone Flute
93d67fa0.wav,Acoustic_guitar Telephone Gong
93dbba2e.wav,Cello Acoustic_guitar Electric_piano
93ef28f5.wav,Flute Clarinet Oboe
93f19cae.wav,Hi-hat Shatter Acoustic_guitar
93f5c2d4.wav,Flute Cello Harmonica
93f86a24.wav,Tearing Fart Squeak
93f8f151.wav,Gong Flute Acoustic_guitar
940634dd.wav,Electric_piano Acoustic_guitar Gong
9408d9d8.wav,Chime Flute Laughter
940c7613.wav,Cello Gong Double_bass
94127c15.wav,Shatter Tearing Bass_drum
94194eaa.wav,Cello Double_bass Acoustic_guitar
9426d539.wav,Flute Gong Telephone
94351b30.wav,Bass_drum Shatter Electric_piano
943df0b4.wav,Electric_piano Acoustic_guitar Telephone
945d6a94.wav,Clarinet Trumpet Saxophone
945d6e10.wav,Snare_drum Tearing Acoustic_guitar
94709c71.wav,Gong Cello Knock
9471f948.wav,Bass_drum Knock Electric_piano
9476d6c4.wav,Writing Tearing Keys_jangling
94960db1.wav,Bass_drum Knock Snare_drum
9499c467.wav,Writing Fireworks Squeak
949c3de3.wav,Acoustic_guitar Writing Electric_piano
949ce9ec.wav,Clarinet Saxophone Cello
94a36a13.wav,Trumpet Saxophone Flute
94a5059f.wav,Cello Double_bass Electric_piano
94a9435c.wav,Bass_drum Cello Knock
94a9ac6d.wav,Squeak Tearing Shatter
94be89da.wav,Clarinet Gong Electric_piano
94c30fed.wav,Trumpet Oboe Saxophone
94d06585.wav,Fart Acoustic_guitar Burping_or_eructation
94da7dca.wav,Bark Gunshot_or_gunfire Hi-hat
94dc44c1.wav,Bass_drum Snare_drum Tearing
94f8c1e7.wav,Shatter Keys_jangling Squeak
9505e4f7.wav,Tambourine Keys_jangling Shatter
9519d9bc.wav,Bus Fireworks Microwave_oven
9521c193.wav,Clarinet Cello Double_bass
95248d50.wav,Cello Acoustic_guitar Gong
952acae5.wav,Bass_drum Finger_snapping Knock
953356f3.wav,Bass_drum Knock Electric_piano
953c875a.wav,Microwave_oven Acoustic_guitar Gong
9546c28d.wav,Writing Tearing Drawer_open_or_close
9548e032.wav,Saxophone Flute Trumpet
954ef6af.wav,Clarinet Cello Chime
954f76aa.wav,Gong Acoustic_guitar Cello
955edb3f.wav,Harmonica Flute Clarinet
9568c0f5.wav,Cello Harmonica Flute
9569780a.wav,Cowbell Gong Telephone
956f879d.wav,Hi-hat Tambourine Cello
956ff310.wav,Bass_drum Knock Electric_piano
9571b304.wav,Tambourine Hi-hat Keys_jangling
95759620.wav,Bass_drum Electric_piano Flute
957f33b8.wav,Gong Cello Acoustic_guitar
9581aba0.wav,Bass_drum Snare_drum Knock
958b1832.wav,Knock Microwave_oven Tearing
958f6785.wav,Trumpet Saxophone Clarinet
9593d4ac.wav,Clarinet Saxophone Flute
959fc3b5.wav,Shatter Tearing Writing
95a062a5.wav,Acoustic_guitar Computer_keyboard Bass_drum
95adeda9.wav,Electric_piano Glockenspiel Violin_or_fiddle
95ae0453.wav,Computer_keyboard Scissors Writing
95baaac3.wav,Trumpet Gong Hi-hat
95cabb0f.wav,Bass_drum Electric_piano Snare_drum
95d1c673.wav,Meow Squeak Trumpet
95d54826.wav,Bass_drum Snare_drum Microwave_oven
95f4bd85.wav,Clarinet Saxophone Gong
95f4bf5f.wav,Electric_piano Gong Acoustic_guitar
960102c9.wav,Cello Acoustic_guitar Saxophone
9607e8bd.wav,Bass_drum Snare_drum Knock
96159561.wav,Hi-hat Snare_drum Shatter
961a6103.wav,Trumpet Saxophone Flute
961db27e.wav,Bass_drum Knock Electric_piano
96205cdd.wav,Acoustic_guitar Trumpet Cello
96308435.wav,Gong Acoustic_guitar Electric_piano
96420f62.wav,Clarinet Cello Flute
96431b4e.wav,Telephone Clarinet Electric_piano
964669a1.wav,Acoustic_guitar Telephone Gong
964ad091.wav,Gong Squeak Meow
96548650.wav,Cello Acoustic_guitar Double_bass
9657dc79.wav,Hi-hat Tearing Snare_drum
965a0666.wav,Cello Acoustic_guitar Saxophone
966a55fa.wav,Tambourine Shatter Hi-hat
966d20aa.wav,Snare_drum Bass_drum Gunshot_or_gunfire
96821b09.wav,Bass_drum Knock Electric_piano
9693b612.wav,Flute Clarinet Saxophone
969e9b00.wav,Trumpet Saxophone Flute
969ef2de.wav,Bass_drum Electric_piano Knock
96a00a8d.wav,Shatter Squeak Tearing
96a0eea4.wav,Keys_jangling Shatter Tambourine
96a37c18.wav,Bass_drum Double_bass Knock
96a42ff4.wav,Clarinet Saxophone Flute
96a4c118.wav,Clarinet Saxophone Cello
96a993ff.wav,Gong Hi-hat Squeak
96ab3c1e.wav,Trumpet Snare_drum Saxophone
96ac5c41.wav,Clarinet Saxophone Flute
96af4dfd.wav,Clarinet Telephone Flute
96c47ec1.wav,Trumpet Saxophone Gong
96c817b3.wav,Acoustic_guitar Gong Cowbell
96c956e6.wav,Acoustic_guitar Electric_piano Knock
96cd095c.wav,Chime Squeak Microwave_oven
96ce9fd2.wav,Keys_jangling Writing Shatter
96d08a79.wav,Bass_drum Knock Double_bass
96dd4f50.wav,Violin_or_fiddle Flute Saxophone
96e233de.wav,Flute Harmonica Oboe
96e29215.wav,Electric_piano Acoustic_guitar Gong
96e7795c.wav,Cello Acoustic_guitar Electric_piano
96eb705a.wav,Glockenspiel Electric_piano Acoustic_guitar
96f7a0c5.wav,Computer_keyboard Squeak Cowbell
971aad39.wav,Computer_keyboard Writing Tearing
971d1232.wav,Trumpet Saxophone Flute
97238e88.wav,Cello Electric_piano Acoustic_guitar
9728e49b.wav,Trumpet Clarinet Oboe
973298da.wav,Gunshot_or_gunfire Knock Fart
973d6a8c.wav,Clarinet Saxophone Trumpet
973edddf.wav,Electric_piano Tambourine Gong
9740e841.wav,Flute Cello Violin_or_fiddle
97412639.wav,Flute Cello Gong
9741f43e.wav,Acoustic_guitar Gong Cello
9743ab4e.wav,Clarinet Flute Saxophone
97447853.wav,Hi-hat Shatter Finger_snapping
975d800f.wav,Knock Bass_drum Tearing
97609247.wav,Trumpet Saxophone Flute
9764bf43.wav,Bus Fireworks Drawer_open_or_close
976a40fb.wav,Squeak Burping_or_eructation Fart
9770293b.wav,Snare_drum Shatter Tearing
9772ee71.wav,Acoustic_guitar Squeak Laughter
977bfa36.wav,Squeak Fireworks Computer_keyboard
9789399b.wav,Clarinet Flute Violin_or_fiddle
978d94c2.wav,Electric_piano Acoustic_guitar Gong
978e11bd.wav,Bass_drum Snare_drum Cello
9791705b.wav,Cello Acoustic_guitar Saxophone
97965f1f.wav,Cello Trumpet Double_bass
9797d93f.wav,Squeak Tearing Shatter
979f5b22.wav,Clarinet Microwave_oven Gong
979fe515.wav,Cello Double_bass Acoustic_guitar
97a2aab4.wav,Trumpet Saxophone Gong
97a67b0b.wav,Gong Acoustic_guitar Cello
97adb327.wav,Bass_drum Knock Double_bass
97af41ab.wav,Cello Electric_piano Gong
97b83e05.wav,Squeak Laughter Telephone
97bf815a.wav,Clarinet Gong Electric_piano
97c047e3.wav,Fireworks Drawer_open_or_close Fart
97c1ea2e.wav,Cello Gong Flute
97cd51bc.wav,Shatter Drawer_open_or_close Squeak
97d3dce6.wav,Trumpet Microwave_oven Squeak
97e0bcc6.wav,Hi-hat Shatter Tambourine
97e1ba14.wav,Clarinet Telephone Cello
97e724da.wav,Keys_jangling Shatter Scissors
97ea77ba.wav,Bass_drum Snare_drum Gunshot_or_gunfire
97eaf02c.wav,Bus Tearing Fireworks
98065459.wav,Cello Acoustic_guitar Electric_piano
98195f7c.wav,Finger_snapping Tearing Keys_jangling
98199480.wav,Flute Clarinet Saxophone
9819e91e.wav,Bass_drum Electric_piano Knock
981dac47.wav,Clarinet Telephone Electric_piano
981faa5e.wav,Gong Meow Harmonica
98238965.wav,Tearing Writing Computer_keyboard
98240e2f.wav,Saxophone Cello Flute
982768dd.wav,Hi-hat Tambourine Snare_drum
9827c516.wav,Bass_drum Electric_piano Knock
982b3f22.wav,Hi-hat Shatter Tambourine
98403e36.wav,Squeak Bass_drum Gunshot_or_gunfire
985f66d8.wav,Bass_drum Knock Snare_drum
986094b6.wav,Tearing Fart Tambourine
9862bcfa.wav,Gong Cello Chime
9864d92c.wav,Bass_drum Electric_piano Snare_drum
98699863.wav,Acoustic_guitar Snare_drum Microwave_oven
9869bf25.wav,Trumpet Clarinet Hi-hat
98780de6.wav,Computer_keyboard Finger_snapping Tearing
987e9d25.wav,Clarinet Flute Oboe
9889afd6.wav,Trumpet Saxophone Violin_or_fiddle
98941745.wav,Acoustic_guitar Laughter Drawer_open_or_close
98ab106b.wav,Fart Gunshot_or_gunfire Tambourine
98b2d01a.wav,Laughter Applause Gong
98b3bf67.wav,Flute Cello Saxophone
98c4733e.wav,Squeak Shatter Fart
98c4a766.wav,Saxophone Violin_or_fiddle Oboe
98c7a079.wav,Squeak Tearing Fireworks
98caa2b1.wav,Saxophone Flute Harmonica
98cb2af8.wav,Trumpet Hi-hat Cello
98cc0d35.wav,Knock Gong Double_bass
98d60596.wav,Bass_drum Snare_drum Gunshot_or_gunfire
98d6892e.wav,Trumpet Saxophone Clarinet
98dfbfbe.wav,Microwave_oven Bus Cello
98e5081d.wav,Bass_drum Electric_piano Acoustic_guitar
98ec2bde.wav,Meow Squeak Laughter
98f17167.wav,Telephone Writing Hi-hat
98f58f7c.wav,Fart Shatter Drawer_open_or_close
98feff3f.wav,Keys_jangling Acoustic_guitar Tambourine
990aa2a0.wav,Acoustic_guitar Electric_piano Gong
990f04c1.wav,Clarinet Flute Saxophone
99104092.wav,Hi-hat Tambourine Tearing
9917624b.wav,Bass_drum Knock Gunshot_or_gunfire
9917b8ec.wav,Clarinet Acoustic_guitar Saxophone
991bf286.wav,Flute Gong Clarinet
991d17ba.wav,Fart Burping_or_eructation Squeak
991d612e.wav,Hi-hat Snare_drum Shatter
991fdf35.wav,Flute Saxophone Trumpet
9925b772.wav,Bass_drum Knock Finger_snapping
99344bfb.wav,Cello Acoustic_guitar Gong
993b8d3b.wav,Tearing Microwave_oven Shatter
9940bd2c.wav,Tearing Shatter Writing
9942bd69.wav,Gong Electric_piano Acoustic_guitar
994a92c1.wav,Squeak Shatter Burping_or_eructation
99558bbc.wav,Clarinet Saxophone Oboe
9958521a.wav,Oboe Saxophone Clarinet
995c229f.wav,Clarinet Flute Electric_piano
99699968.wav,Clarinet Gong Acoustic_guitar
996e7bd3.wav,Double_bass Cello Acoustic_guitar
997199bf.wav,Burping_or_eructation Laughter Meow
997af9d2.wav,Hi-hat Snare_drum Tambourine
9980da68.wav,Double_bass Electric_piano Acoustic_guitar
99982ce1.wav,Bass_drum Knock Cello
99a1b10a.wav,Squeak Telephone Shatter
99a7947f.wav,Hi-hat Snare_drum Tearing
99a83fc8.wav,Hi-hat Tearing Scissors
99a93799.wav,Bass_drum Tearing Shatter
99a98a10.wav,Gong Fireworks Cello
99b01a73.wav,Shatter Trumpet Meow
99b6b9d4.wav,Clarinet Saxophone Flute
99c0cfd1.wav,Cello Gong Electric_piano
99c56a1e.wav,Double_bass Snare_drum Bass_drum
99c5bef4.wav,Clarinet Gong Flute
99c8e333.wav,Cello Acoustic_guitar Gong
99c9915c.wav,Burping_or_eructation Telephone Cowbell
99ce6f92.wav,Trumpet Saxophone Clarinet
99cf60eb.wav,Flute Clarinet Saxophone
99df4c83.wav,Bass_drum Tearing Knock
99e11bfc.wav,Bass_drum Electric_piano Acoustic_guitar
99e1854a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
99e9308b.wav,Trumpet Gong Saxophone
99f05934.wav,Trumpet Saxophone Clarinet
99f7317d.wav,Hi-hat Tearing Acoustic_guitar
9a00e058.wav,Flute Meow Harmonica
9a0217d4.wav,Cello Acoustic_guitar Gong
9a038247.wav,Clarinet Acoustic_guitar Gong
9a0873b4.wav,Acoustic_guitar Double_bass Gong
9a0f1d2b.wav,Saxophone Flute Electric_piano
9a154f52.wav,Fireworks Microwave_oven Knock
9a15fa1b.wav,Bus Squeak Laughter
9a179da7.wav,Acoustic_guitar Electric_piano Gong
9a1b776f.wav,Trumpet Saxophone Flute
9a1c5a9b.wav,Shatter Tambourine Violin_or_fiddle
9a25833f.wav,Squeak Shatter Keys_jangling
9a26ae3f.wav,Tearing Knock Finger_snapping
9a32c422.wav,Bus Squeak Bark
9a38d39a.wav,Acoustic_guitar Shatter Tearing
9a4b948b.wav,Flute Saxophone Trumpet
9a51bee8.wav,Drawer_open_or_close Writing Squeak
9a535d22.wav,Snare_drum Bass_drum Fart
9a5526c3.wav,Cello Gong Acoustic_guitar
9a5c6e97.wav,Writing Tearing Computer_keyboard
9a5e2ff0.wav,Hi-hat Harmonica Trumpet
9a67c5a2.wav,Meow Burping_or_eructation Bass_drum
9a6d456d.wav,Clarinet Flute Saxophone
9a72776c.wav,Telephone Gong Flute
9a7781ce.wav,Clarinet Saxophone Flute
9a77f4bf.wav,Cello Acoustic_guitar Chime
9a78c808.wav,Flute Saxophone Clarinet
9a7a3681.wav,Cello Saxophone Acoustic_guitar
9a7e3c02.wav,Flute Saxophone Trumpet
9a818259.wav,Clarinet Flute Saxophone
9a96c44a.wav,Clarinet Saxophone Telephone
9a973039.wav,Computer_keyboard Squeak Scissors
9a98500f.wav,Cello Acoustic_guitar Telephone
9a9a8b04.wav,Clarinet Flute Saxophone
9a9d7b10.wav,Trumpet Flute Squeak
9aa8d293.wav,Trumpet Saxophone Clarinet
9aaea490.wav,Writing Fart Tearing
9abe9084.wav,Trumpet Tearing Finger_snapping
9ac3ffa8.wav,Clarinet Gong Telephone
9ac42fb4.wav,Acoustic_guitar Tearing Fart
9ad09b7d.wav,Bass_drum Electric_piano Knock
9ad4fdbf.wav,Acoustic_guitar Double_bass Gong
9ad810eb.wav,Acoustic_guitar Writing Microwave_oven
9aee1a9a.wav,Hi-hat Trumpet Tambourine
9af56cf1.wav,Squeak Meow Fart
9afbb20d.wav,Hi-hat Trumpet Flute
9b012806.wav,Gong Acoustic_guitar Cello
9b0796f8.wav,Bass_drum Snare_drum Electric_piano
9b08c087.wav,Clarinet Saxophone Electric_piano
9b0edc5d.wav,Acoustic_guitar Electric_piano Gong
9b174107.wav,Violin_or_fiddle Saxophone Clarinet
9b17a88f.wav,Hi-hat Flute Acoustic_guitar
9b1825ea.wav,Squeak Burping_or_eructation Tearing
9b1d68cf.wav,Writing Tearing Drawer_open_or_close
9b2b21bb.wav,Cello Double_bass Acoustic_guitar
9b2d6829.wav,Bass_drum Snare_drum Gunshot_or_gunfire
9b2dcfef.wav,Trumpet Flute Oboe
9b325889.wav,Acoustic_guitar Microwave_oven Gong
9b34f24d.wav,Bass_drum Electric_piano Knock
9b3650e9.wav,Trumpet Oboe Saxophone
9b3f9aae.wav,Flute Clarinet Saxophone
9b4b0e42.wav,Hi-hat Snare_drum Tearing
9b4c38a0.wav,Cello Electric_piano Acoustic_guitar
9b51add4.wav,Bass_drum Double_bass Electric_piano
9b5afc0b.wav,Clarinet Saxophone Flute
9b5fd9aa.wav,Saxophone Clarinet Oboe
9b660e81.wav,Trumpet Oboe Saxophone
9b6955a0.wav,Writing Computer_keyboard Keys_jangling
9b6a33b1.wav,Bass_drum Electric_piano Double_bass
9b6a4d3a.wav,Hi-hat Tambourine Flute
9b7614f5.wav,Flute Saxophone Trumpet
9b7dba6d.wav,Applause Shatter Fireworks
9b864a90.wav,Shatter Acoustic_guitar Finger_snapping
9b90b201.wav,Squeak Meow Cowbell
9ba882fa.wav,Cello Acoustic_guitar Electric_piano
9bb0e4ff.wav,Clarinet Flute Saxophone
9bb401a1.wav,Acoustic_guitar Gong Glockenspiel
9bb58c86.wav,Trumpet Oboe Saxophone
9bb6e17e.wav,Laughter Applause Cough
9bb8f8b6.wav,Clarinet Flute Saxophone
9bbc1586.wav,Trumpet Saxophone Flute
9bc11fc2.wav,Drawer_open_or_close Computer_keyboard Squeak
9bc1b7ae.wav,Acoustic_guitar Electric_piano Gong
9bc1cda5.wav,Electric_piano Acoustic_guitar Glockenspiel
9bc8fef8.wav,Bass_drum Gunshot_or_gunfire Snare_drum
9bc9408c.wav,Gong Microwave_oven Bus
9bccee27.wav,Writing Knock Drawer_open_or_close
9beda058.wav,Trumpet Saxophone Gong
9bfac103.wav,Clarinet Saxophone Flute
9bff1d02.wav,Squeak Acoustic_guitar Meow
9c0037b8.wav,Acoustic_guitar Burping_or_eructation Keys_jangling
9c063f54.wav,Trumpet Acoustic_guitar Shatter
9c08f924.wav,Cello Gong Acoustic_guitar
9c14157b.wav,Burping_or_eructation Shatter Meow
9c17a9ab.wav,Bass_drum Knock Double_bass
9c1947db.wav,Trumpet Knock Tearing
9c1b8f23.wav,Acoustic_guitar Flute Cello
9c224683.wav,Cello Gong Double_bass
9c31bbec.wav,Clarinet Saxophone Electric_piano
9c3f96c0.wav,Clarinet Flute Saxophone
9c4462a9.wav,Finger_snapping Tearing Hi-hat
9c53edce.wav,Cello Acoustic_guitar Tambourine
9c5b37c5.wav,Cello Gong Acoustic_guitar
9c69283b.wav,Bass_drum Knock Electric_piano
9c7058f4.wav,Acoustic_guitar Cello Gong
9c7a676e.wav,Acoustic_guitar Gong Electric_piano
9c7cee6e.wav,Tambourine Shatter Keys_jangling
9c80c2dc.wav,Microwave_oven Bus Squeak
9c92302a.wav,Hi-hat Tambourine Snare_drum
9c9a09d2.wav,Bass_drum Knock Tearing
9c9a4ab0.wav,Cello Acoustic_guitar Double_bass
9c9dbb32.wav,Trumpet Gong Acoustic_guitar
9caf2d82.wav,Shatter Squeak Cough
9cb34b9e.wav,Shatter Tearing Drawer_open_or_close
9cb91ac4.wav,Double_bass Knock Acoustic_guitar
9cd2f7ce.wav,Hi-hat Trumpet Snare_drum
9cd68da7.wav,Cello Tambourine Acoustic_guitar
9cdb3e29.wav,Fart Keys_jangling Tambourine
9cdb4129.wav,Bass_drum Double_bass Electric_piano
9cdc4961.wav,Trumpet Saxophone Clarinet
9ce11db1.wav,Chime Squeak Keys_jangling
9ce3e302.wav,Fart Gunshot_or_gunfire Hi-hat
9ce62ba5.wav,Violin_or_fiddle Flute Saxophone
9ceaec5b.wav,Trumpet Oboe Flute
9cec791e.wav,Keys_jangling Shatter Scissors
9ced683f.wav,Knock Squeak Drawer_open_or_close
9cff1925.wav,Bass_drum Acoustic_guitar Snare_drum
9d0d471d.wav,Snare_drum Writing Acoustic_guitar
9d14aaf4.wav,Electric_piano Acoustic_guitar Gong
9d241042.wav,Knock Double_bass Writing
9d299d8c.wav,Clarinet Cello Flute
9d2d9c56.wav,Glockenspiel Electric_piano Chime
9d321f74.wav,Acoustic_guitar Gong Cello
9d3391f6.wav,Cello Double_bass Electric_piano
9d45fb82.wav,Finger_snapping Bass_drum Knock
9d4f422d.wav,Flute Harmonica Clarinet
9d5064a8.wav,Flute Saxophone Trumpet
9d61aae9.wav,Bass_drum Snare_drum Gunshot_or_gunfire
9d72a3ec.wav,Fart Finger_snapping Snare_drum
9d737f30.wav,Trumpet Acoustic_guitar Hi-hat
9d74da66.wav,Trumpet Saxophone Clarinet
9d79a52e.wav,Meow Bark Microwave_oven
9d7ada24.wav,Clarinet Flute Saxophone
9d7e3931.wav,Laughter Burping_or_eructation Cough
9d80c51b.wav,Hi-hat Tambourine Snare_drum
9d8273cc.wav,Trumpet Bass_drum Snare_drum
9d86543b.wav,Trumpet Gong Cello
9d8888c8.wav,Cello Microwave_oven Shatter
9d931628.wav,Flute Cowbell Electric_piano
9d9415dd.wav,Trumpet Saxophone Oboe
9d9b8f80.wav,Acoustic_guitar Cello Gong
9d9c3829.wav,Gong Electric_piano Telephone
9d9dc988.wav,Laughter Squeak Violin_or_fiddle
9d9f2683.wav,Fart Burping_or_eructation Telephone
9d9fb173.wav,Burping_or_eructation Shatter Fart
9daac2d9.wav,Clarinet Trumpet Saxophone
9db0fa67.wav,Trumpet Knock Hi-hat
9db13501.wav,Gong Clarinet Acoustic_guitar
9db64849.wav,Cello Saxophone Flute
9dbcbf06.wav,Bass_drum Electric_piano Cello
9dc56bef.wav,Trumpet Saxophone Flute
9dcb5fd4.wav,Cello Acoustic_guitar Double_bass
9dd47780.wav,Hi-hat Tearing Shatter
9dd6ddb0.wav,Bus Meow Trumpet
9dd7a45d.wav,Trumpet Knock Tearing
9ddaada9.wav,Fart Tambourine Shatter
9de2d8e7.wav,Clarinet Electric_piano Acoustic_guitar
9df3b31e.wav,Shatter Squeak Knock
9df4897b.wav,Flute Clarinet Harmonica
9dfc41b6.wav,Flute Saxophone Violin_or_fiddle
9e01d37b.wav,Cello Acoustic_guitar Double_bass
9e0660f7.wav,Clarinet Saxophone Flute
9e086df0.wav,Violin_or_fiddle Trumpet Harmonica
9e0b952c.wav,Bass_drum Double_bass Electric_piano
9e0bd7b2.wav,Keys_jangling Shatter Squeak
9e0cd829.wav,Bass_drum Gunshot_or_gunfire Snare_drum
9e12816c.wav,Bass_drum Microwave_oven Double_bass
9e13c4c8.wav,Trumpet Saxophone Flute
9e209e1a.wav,Shatter Fart Tambourine
9e3bcc22.wav,Trumpet Saxophone Clarinet
9e3fa2d0.wav,Acoustic_guitar Burping_or_eructation Electric_piano
9e3ff1d8.wav,Shatter Squeak Tearing
9e4016e8.wav,Keys_jangling Shatter Scissors
9e4b301c.wav,Squeak Keys_jangling Scissors
9e4e279a.wav,Cello Double_bass Acoustic_guitar
9e5b7c97.wav,Flute Cello Saxophone
9e6112ee.wav,Writing Computer_keyboard Acoustic_guitar
9e64428c.wav,Gong Electric_piano Acoustic_guitar
9e681949.wav,Acoustic_guitar Shatter Drawer_open_or_close
