fname,label
7a39c609.wav,Clarinet Flute Saxophone
7a3ddfdd.wav,Laughter Bark Applause
7a3dfe00.wav,Bass_drum Knock Gunshot_or_gunfire
7a493aa4.wav,Clarinet Cello Telephone
7a52fb48.wav,Laughter Applause Bark
7a596406.wav,Hi-hat Finger_snapping Tearing
7a5aa493.wav,Flute Saxophone Clarinet
7a6823fe.wav,Harmonica Cowbell Acoustic_guitar
7a720227.wav,Trumpet Gong Oboe
7a73f213.wav,Bass_drum Knock Snare_drum
7a774e4f.wav,Clarinet Oboe Double_bass
7a7d547f.wav,Cello Acoustic_guitar Electric_piano
7a8b587a.wav,Flute Harmonica Telephone
7a914c27.wav,Gong Meow Telephone
7a929de6.wav,Shatter Fart Keys_jangling
7a94d08a.wav,Trumpet Violin_or_fiddle Electric_piano
7a96fbb4.wav,Clarinet Flute Harmonica
7a985ef9.wav,Knock Acoustic_guitar Electric_piano
7a991ba0.wav,Trumpet Oboe Violin_or_fiddle
7aa42206.wav,Shatter Hi-hat Squeak
7aa58339.wav,Applause Laughter Squeak
7ab9f7af.wav,Clarinet Flute Telephone
7aba998a.wav,Bass_drum Knock Gunshot_or_gunfire
7abe967a.wav,Violin_or_fiddle Cowbell Snare_drum
7ac649fa.wav,Cowbell Hi-hat Shatter
7ac71752.wav,Trumpet Meow Saxophone
7ad14962.wav,Squeak Saxophone Fireworks
7af6ef7f.wav,Cough Fart Squeak
7af73c7d.wav,Clarinet Flute Oboe
7af77bfe.wav,Bass_drum Snare_drum Knock
7b188557.wav,Clarinet Flute Cello
7b1adebd.wav,Trumpet Knock Squeak
7b202f31.wav,Drawer_open_or_close Fart Squeak
7b2d48f6.wav,Gunshot_or_gunfire Shatter Fireworks
7b2f865c.wav,Drawer_open_or_close Shatter Squeak
7b3215eb.wav,Acoustic_guitar Cello Microwave_oven
7b3376cd.wav,Hi-hat Tambourine Shatter
7b3c2236.wav,Applause Squeak Laughter
7b3d5cce.wav,Snare_drum Squeak Saxophone
7b49d63f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
7b578497.wav,Flute Saxophone Harmonica
7b5ec964.wav,Squeak Laughter Cough
7b604493.wav,Clarinet Oboe Flute
7b650aeb.wav,Flute Clarinet Cello
7b672f5a.wav,Shatter Tearing Fart
7b69ef3e.wav,Chime Laughter Acoustic_guitar
7b6e5762.wav,Laughter Cough Harmonica
7b6e969e.wav,Trumpet Oboe Saxophone
7b72fccc.wav,Acoustic_guitar Squeak Gong
7b78381b.wav,Bass_drum Knock Trumpet
7b7dad57.wav,Cowbell Acoustic_guitar Double_bass
7b7dd15e.wav,Hi-hat Harmonica Tearing
7b851138.wav,Bark Gunshot_or_gunfire Shatter
7b90e704.wav,Oboe Meow Telephone
7b944469.wav,Harmonica Meow Acoustic_guitar
7b97e638.wav,Shatter Tearing Fart
7bb156d7.wav,Hi-hat Trumpet Snare_drum
7bcf5502.wav,Flute Saxophone Harmonica
7bd7f530.wav,Hi-hat Acoustic_guitar Gong
7be1e9f8.wav,Acoustic_guitar Shatter Trumpet
7be6ad42.wav,Electric_piano Acoustic_guitar Gong
7be73e19.wav,Oboe Harmonica Clarinet
7c093e45.wav,Acoustic_guitar Electric_piano Gong
7c0964e0.wav,Acoustic_guitar Cello Gong
7c0eb71d.wav,Acoustic_guitar Double_bass Electric_piano
7c16a535.wav,Bass_drum Knock Electric_piano
7c19c805.wav,Bass_drum Gunshot_or_gunfire Fireworks
7c23d954.wav,Cello Acoustic_guitar Double_bass
7c28baa1.wav,Trumpet Cowbell Meow
7c2f1d31.wav,Bass_drum Gunshot_or_gunfire Fireworks
7c302da7.wav,Knock Shatter Cowbell
7c33b335.wav,Fart Shatter Gunshot_or_gunfire
7c352fba.wav,Cello Double_bass Acoustic_guitar
7c376c10.wav,Acoustic_guitar Electric_piano Gong
7c3c825a.wav,Hi-hat Harmonica Trumpet
7c3cbc2e.wav,Harmonica Oboe Telephone
7c3e8e98.wav,Gunshot_or_gunfire Bass_drum Snare_drum
7c42fa6a.wav,Flute Oboe Harmonica
7c444d1b.wav,Trumpet Oboe Saxophone
7c463714.wav,Bass_drum Gunshot_or_gunfire Tearing
7c485b42.wav,Cello Microwave_oven Acoustic_guitar
7c56f810.wav,Saxophone Flute Clarinet
7c5d1455.wav,Tambourine Shatter Keys_jangling
7c6999be.wav,Trumpet Knock Meow
7c6c426f.wav,Meow Oboe Cello
7c720da1.wav,Trumpet Double_bass Cello
7c7e7193.wav,Trumpet Saxophone Oboe
7c7e8e9c.wav,Bass_drum Knock Fireworks
7c81b6bb.wav,Flute Harmonica Oboe
7c82c750.wav,Microwave_oven Drawer_open_or_close Squeak
7c884a13.wav,Acoustic_guitar Gong Double_bass
7c91c7b9.wav,Acoustic_guitar Gong Electric_piano
7c9572f1.wav,Trumpet Knock Cowbell
7c9764de.wav,Double_bass Cello Acoustic_guitar
7c99b1d0.wav,Hi-hat Trumpet Shatter
7c9fb8d6.wav,Applause Laughter Gunshot_or_gunfire
7ca8497c.wav,Cello Acoustic_guitar Violin_or_fiddle
7ca9fb32.wav,Cello Acoustic_guitar Microwave_oven
7cb103db.wav,Hi-hat Cowbell Trumpet
7cb65835.wav,Oboe Trumpet Electric_piano
7cc09d5b.wav,Tearing Scissors Writing
7cc5a52b.wav,Saxophone Clarinet Flute
7cd190e1.wav,Laughter Squeak Tambourine
7cd33080.wav,Flute Harmonica Saxophone
7cd57edd.wav,Harmonica Hi-hat Saxophone
7ceefa5e.wav,Bass_drum Knock Fireworks
7cf717b3.wav,Saxophone Clarinet Oboe
7d07898d.wav,Cowbell Cello Clarinet
7d0a73de.wav,Cello Violin_or_fiddle Oboe
7d106d05.wav,Violin_or_fiddle Saxophone Trumpet
7d109c79.wav,Oboe Clarinet Saxophone
7d1b9d99.wav,Microwave_oven Meow Drawer_open_or_close
7d2930a1.wav,Bass_drum Knock Gunshot_or_gunfire
7d2d2922.wav,Trumpet Oboe Saxophone
7d30264e.wav,Tearing Microwave_oven Bus
7d42f618.wav,Bass_drum Gong Double_bass
7d436d71.wav,Clarinet Flute Violin_or_fiddle
7d559dd9.wav,Acoustic_guitar Cello Burping_or_eructation
7d561434.wav,Knock Bass_drum Gunshot_or_gunfire
7d590e7d.wav,Cough Laughter Bark
7d5f52f6.wav,Clarinet Oboe Gong
7d633352.wav,Bass_drum Gunshot_or_gunfire Knock
7d6bdda3.wav,Hi-hat Tearing Shatter
7d6e14d4.wav,Bass_drum Snare_drum Knock
7d7f16cc.wav,Violin_or_fiddle Cello Trumpet
7d85422c.wav,Cough Squeak Fart
7d88dbc5.wav,Hi-hat Tearing Shatter
7d89c036.wav,Drawer_open_or_close Writing Knock
7d8b72b3.wav,Cello Acoustic_guitar Trumpet
7d941f75.wav,Acoustic_guitar Cello Meow
7d99fba9.wav,Violin_or_fiddle Flute Gong
7d9acfc9.wav,Acoustic_guitar Microwave_oven Cello
7da1cb35.wav,Harmonica Applause Squeak
7da39019.wav,Hi-hat Trumpet Shatter
7da94cf9.wav,Knock Shatter Tearing
7da9e6a4.wav,Saxophone Flute Clarinet
7dae1b90.wav,Trumpet Oboe Saxophone
7db815c8.wav,Trumpet Oboe Saxophone
7dbac39f.wav,Hi-hat Shatter Tambourine
7dc3d66b.wav,Hi-hat Gong Trumpet
7dc923ea.wav,Acoustic_guitar Electric_piano Double_bass
7dc97520.wav,Bass_drum Gunshot_or_gunfire Snare_drum
7dcf0baf.wav,Gong Cello Acoustic_guitar
7dd7650c.wav,Bass_drum Knock Microwave_oven
7de0bdb7.wav,Cello Violin_or_fiddle Microwave_oven
7de91fd5.wav,Gunshot_or_gunfire Fart Squeak
7deb819f.wav,Acoustic_guitar Double_bass Cello
7dec6ff1.wav,Gunshot_or_gunfire Fart Shatter
7df3f9fb.wav,Bass_drum Electric_piano Knock
7df6b578.wav,Hi-hat Harmonica Flute
7dff2de0.wav,Acoustic_guitar Gong Chime
7e0efff6.wav,Trumpet Oboe Gong
7e1245a8.wav,Acoustic_guitar Cello Gong
7e17b2ed.wav,Fart Gunshot_or_gunfire Drawer_open_or_close
7e1c049f.wav,Clarinet Flute Saxophone
7e1f82fb.wav,Trumpet Oboe Saxophone
7e20df38.wav,Oboe Flute Harmonica
7e26410f.wav,Bass_drum Knock Fireworks
7e2ca52d.wav,Hi-hat Trumpet Finger_snapping
7e444cea.wav,Finger_snapping Trumpet Knock
7e468821.wav,Clarinet Saxophone Oboe
7e4dd1d8.wav,Acoustic_guitar Cello Gong
7e4fb0e6.wav,Meow Saxophone Squeak
7e522fa7.wav,Cough Harmonica Laughter
7e54ba11.wav,Violin_or_fiddle Saxophone Harmonica
7e57ebd1.wav,Tambourine Keys_jangling Tearing
7e58e8e3.wav,Flute Clarinet Harmonica
7e5a6c4c.wav,Knock Double_bass Bass_drum
7e5b55f2.wav,Applause Fart Writing
7e6fda79.wav,Bass_drum Electric_piano Double_bass
7e71251a.wav,Bass_drum Knock Snare_drum
7e769882.wav,Drawer_open_or_close Writing Squeak
7e78a8da.wav,Flute Saxophone Clarinet
7e7c0205.wav,Trumpet Cowbell Hi-hat
7e7c2717.wav,Bass_drum Snare_drum Gunshot_or_gunfire
7e7e1779.wav,Flute Harmonica Saxophone
7e82d24d.wav,Clarinet Oboe Saxophone
7e84a01c.wav,Clarinet Oboe Gong
7e8fdee3.wav,Acoustic_guitar Gong Electric_piano
7e916035.wav,Trumpet Oboe Hi-hat
7ea3840f.wav,Flute Saxophone Clarinet
7ea5cc5d.wav,Snare_drum Fart Tearing
7ea9d80d.wav,Trumpet Oboe Violin_or_fiddle
7eab25b6.wav,Oboe Clarinet Saxophone
7eb30064.wav,Cough Squeak Fart
7eb3a36a.wav,Laughter Meow Telephone
7eb5cc8e.wav,Flute Harmonica Saxophone
7eb66fd1.wav,Acoustic_guitar Cello Gong
7ebee282.wav,Bass_drum Gunshot_or_gunfire Knock
7ec1ee99.wav,Shatter Fart Keys_jangling
7ec83665.wav,Knock Bass_drum Trumpet
7ecf2fab.wav,Fart Gunshot_or_gunfire Tearing
7ecf4c46.wav,Bass_drum Gunshot_or_gunfire Snare_drum
7ed5fb2c.wav,Tearing Writing Shatter
7ed98e85.wav,Acoustic_guitar Gong Electric_piano
7ee759e4.wav,Flute Harmonica Oboe
7eec181f.wav,Shatter Squeak Tearing
7eeecb17.wav,Hi-hat Gong Trumpet
7eef1eda.wav,Hi-hat Trumpet Finger_snapping
7ef111e3.wav,Cowbell Shatter Tearing
7ef23357.wav,Shatter Gunshot_or_gunfire Fart
7ef693d8.wav,Shatter Fart Squeak
7ef76869.wav,Gong Acoustic_guitar Electric_piano
7eff5117.wav,Clarinet Gong Cello
7effbadf.wav,Fart Shatter Squeak
7f007a94.wav,Cello Acoustic_guitar Saxophone
7f00840c.wav,Writing Tearing Tambourine
7f00c45d.wav,Applause Trumpet Hi-hat
7f013c49.wav,Clarinet Gong Squeak
7f066449.wav,Oboe Flute Harmonica
7f07067a.wav,Acoustic_guitar Cello Double_bass
7f0a546b.wav,Trumpet Oboe Meow
7f0c6845.wav,Clarinet Saxophone Flute
7f17f307.wav,Bass_drum Gunshot_or_gunfire Cowbell
7f1c8dbf.wav,Oboe Saxophone Trumpet
7f1f211a.wav,Bass_drum Gunshot_or_gunfire Cowbell
7f2f6de5.wav,Acoustic_guitar Gong Cello
7f46aa2f.wav,Gong Glockenspiel Acoustic_guitar
7f542379.wav,Oboe Trumpet Saxophone
7f5d7f35.wav,Drawer_open_or_close Squeak Writing
7f5fa852.wav,Applause Harmonica Laughter
7f5fbd6b.wav,Acoustic_guitar Laughter Squeak
7f6d99e7.wav,Electric_piano Cello Clarinet
7f6e598b.wav,Saxophone Flute Clarinet
7f77b540.wav,Saxophone Harmonica Applause
7f7d50c1.wav,Clarinet Oboe Gong
7f839fab.wav,Tearing Writing Scissors
7f8a3d9b.wav,Bass_drum Knock Gunshot_or_gunfire
7f8fca42.wav,Oboe Clarinet Saxophone
7f96e1dc.wav,Oboe Saxophone Trumpet
7f976394.wav,Bass_drum Microwave_oven Snare_drum
7fa2caec.wav,Tearing Fireworks Microwave_oven
7fb66007.wav,Acoustic_guitar Cello Flute
7fba46d9.wav,Clarinet Acoustic_guitar Cello
7fbc0a0e.wav,Tearing Shatter Hi-hat
7fbe22d1.wav,Saxophone Flute Oboe
7fbfb359.wav,Acoustic_guitar Cello Gong
7fc0616d.wav,Computer_keyboard Writing Squeak
7fc2153a.wav,Gong Acoustic_guitar Electric_piano
7fc21c7c.wav,Hi-hat Tearing Trumpet
7fd7c943.wav,Saxophone Cello Violin_or_fiddle
7fe3251a.wav,Tambourine Keys_jangling Shatter
7fe7abb9.wav,Bass_drum Cowbell Electric_piano
7ff0c941.wav,Clarinet Cello Telephone
7ff92f19.wav,Electric_piano Flute Acoustic_guitar
7ffe5c32.wav,Bass_drum Electric_piano Knock
7fffb435.wav,Saxophone Trumpet Harmonica
80015cae.wav,Gong Acoustic_guitar Trumpet
800b8e51.wav,Cowbell Snare_drum Flute
8010e243.wav,Squeak Writing Drawer_open_or_close
8011e586.wav,Bass_drum Gunshot_or_gunfire Trumpet
80158b0d.wav,Double_bass Cello Acoustic_guitar
80197fba.wav,Gong Acoustic_guitar Cello
802cf4ad.wav,Fart Tearing Shatter
8032bf14.wav,Bass_drum Gunshot_or_gunfire Snare_drum
803371c7.wav,Clarinet Oboe Saxophone
803b5f25.wav,Laughter Cough Bark
80495694.wav,Squeak Snare_drum Gong
8053ec54.wav,Hi-hat Trumpet Harmonica
8057829f.wav,Telephone Bus Squeak
80608f47.wav,Bass_drum Knock Gunshot_or_gunfire
80641d28.wav,Bass_drum Snare_drum Tearing
80723448.wav,Shatter Tearing Fart
8087fda0.wav,Flute Harmonica Saxophone
808ccb7b.wav,Bass_drum Gunshot_or_gunfire Hi-hat
8092331d.wav,Writing Acoustic_guitar Snare_drum
8098877d.wav,Clarinet Gong Telephone
809c68db.wav,Acoustic_guitar Gong Flute
80a328ba.wav,Tearing Shatter Fart
80adf3b2.wav,Trumpet Violin_or_fiddle Gong
80b16df9.wav,Acoustic_guitar Cello Squeak
80b5f23f.wav,Squeak Snare_drum Drawer_open_or_close
80b95bbe.wav,Trumpet Cello Squeak
80ba7119.wav,Clarinet Oboe Flute
80bb027b.wav,Harmonica Hi-hat Trumpet
80c0a307.wav,Clarinet Gong Telephone
80ca5019.wav,Writing Drawer_open_or_close Computer_keyboard
80cffa35.wav,Flute Harmonica Clarinet
80d434c0.wav,Trumpet Harmonica Hi-hat
80e195c8.wav,Drawer_open_or_close Squeak Microwave_oven
80e34106.wav,Writing Tearing Squeak
80e40da8.wav,Acoustic_guitar Gong Cowbell
80ed74ac.wav,Drawer_open_or_close Writing Squeak
80f21b87.wav,Microwave_oven Bass_drum Knock
80fbc53e.wav,Acoustic_guitar Electric_piano Gong
81009d0e.wav,Trumpet Harmonica Oboe
8106f761.wav,Bass_drum Electric_piano Gong
810d326d.wav,Bass_drum Gunshot_or_gunfire Snare_drum
8112cf32.wav,Oboe Trumpet Harmonica
81186eec.wav,Oboe Trumpet Saxophone
81204da2.wav,Clarinet Oboe Flute
8123314e.wav,Cough Laughter Fart
8128ca7b.wav,Violin_or_fiddle Saxophone Cello
8128fdb4.wav,Fart Squeak Laughter
812b88c3.wav,Tearing Writing Squeak
813174a1.wav,Laughter Bark Telephone
8143b06c.wav,Bass_drum Microwave_oven Snare_drum
8150cb71.wav,Bass_drum Trumpet Cello
81512834.wav,Microwave_oven Bass_drum Drawer_open_or_close
81654370.wav,Violin_or_fiddle Saxophone Flute
81739d68.wav,Trumpet Oboe Meow
818be90b.wav,Cough Laughter Applause
8199d25e.wav,Cough Burping_or_eructation Laughter
81b07fd7.wav,Cello Acoustic_guitar Saxophone
81b80360.wav,Microwave_oven Fireworks Squeak
81bbb0d8.wav,Laughter Fart Acoustic_guitar
81c5b178.wav,Trumpet Harmonica Oboe
81c7735d.wav,Squeak Acoustic_guitar Meow
81c77c83.wav,Oboe Clarinet Saxophone
81d094d7.wav,Bass_drum Gunshot_or_gunfire Snare_drum
81e18145.wav,Shatter Acoustic_guitar Microwave_oven
81f96626.wav,Cello Acoustic_guitar Gong
81ff71ac.wav,Trumpet Oboe Gong
81ffe0ce.wav,Flute Harmonica Clarinet
8203bb5f.wav,Gong Acoustic_guitar Squeak
8209d1c5.wav,Oboe Clarinet Flute
820e3ccc.wav,Cowbell Snare_drum Telephone
8214c13a.wav,Gong Acoustic_guitar Cello
8216ecae.wav,Clarinet Telephone Electric_piano
821c541d.wav,Bass_drum Snare_drum Trumpet
8229a9cd.wav,Writing Finger_snapping Fart
8241cd66.wav,Hi-hat Trumpet Tearing
82422a6f.wav,Flute Harmonica Clarinet
8245241b.wav,Bass_drum Knock Fireworks
824fa15b.wav,Double_bass Cello Acoustic_guitar
82593990.wav,Bass_drum Electric_piano Knock
82680b6b.wav,Saxophone Oboe Harmonica
826a4236.wav,Saxophone Flute Clarinet
826d5da5.wav,Clarinet Flute Violin_or_fiddle
827271b7.wav,Acoustic_guitar Clarinet Gong
827c724c.wav,Cello Microwave_oven Acoustic_guitar
827ee58b.wav,Shatter Tearing Fireworks
827ee8c4.wav,Cello Acoustic_guitar Saxophone
828e6e9b.wav,Flute Saxophone Harmonica
82977301.wav,Acoustic_guitar Electric_piano Clarinet
829a4881.wav,Bark Gong Tambourine
829a6859.wav,Flute Harmonica Clarinet
82afce57.wav,Hi-hat Trumpet Tambourine
82b8bfd0.wav,Squeak Cough Shatter
82b92515.wav,Flute Harmonica Clarinet
82c19036.wav,Squeak Computer_keyboard Applause
82cbfea8.wav,Acoustic_guitar Cello Gong
82cd6729.wav,Violin_or_fiddle Trumpet Saxophone
82d80dda.wav,Knock Gunshot_or_gunfire Fireworks
82e1a48e.wav,Hi-hat Trumpet Shatter
82e74933.wav,Squeak Microwave_oven Drawer_open_or_close
82e9d695.wav,Trumpet Violin_or_fiddle Hi-hat
82f34a17.wav,Burping_or_eructation Telephone Cowbell
82f5dce5.wav,Hi-hat Trumpet Harmonica
8302c965.wav,Violin_or_fiddle Cello Oboe
83043bdc.wav,Cowbell Telephone Snare_drum
830a902c.wav,Trumpet Hi-hat Finger_snapping
830bfcac.wav,Trumpet Oboe Saxophone
830ed5a6.wav,Clarinet Oboe Gong
83119126.wav,Gong Acoustic_guitar Electric_piano
8319139c.wav,Hi-hat Harmonica Squeak
831b3128.wav,Harmonica Flute Saxophone
83257b4d.wav,Violin_or_fiddle Saxophone Cowbell
8329f7bd.wav,Flute Electric_piano Gong
832cb286.wav,Snare_drum Computer_keyboard Cowbell
8333f039.wav,Clarinet Oboe Flute
83422cee.wav,Gong Bark Acoustic_guitar
83438da2.wav,Clarinet Flute Oboe
83457cd0.wav,Acoustic_guitar Gong Double_bass
8348477e.wav,Harmonica Flute Laughter
834ffd84.wav,Meow Squeak Laughter
835c7adf.wav,Shatter Keys_jangling Squeak
83600e68.wav,Bass_drum Gunshot_or_gunfire Snare_drum
83797d9c.wav,Bass_drum Knock Snare_drum
837ad722.wav,Knock Double_bass Gong
8380505b.wav,Cowbell Snare_drum Violin_or_fiddle
83827a81.wav,Bass_drum Snare_drum Gunshot_or_gunfire
83874eed.wav,Applause Squeak Scissors
8391179f.wav,Hi-hat Trumpet Tambourine
83aeadbe.wav,Bass_drum Snare_drum Gunshot_or_gunfire
83af113b.wav,Harmonica Applause Fireworks
83bd90dc.wav,Fart Cough Burping_or_eructation
83be5ca1.wav,Bass_drum Gunshot_or_gunfire Cowbell
83c21846.wav,Tearing Writing Computer_keyboard
83c5335a.wav,Saxophone Harmonica Flute
83cdfbb9.wav,Harmonica Flute Telephone
83d94148.wav,Flute Harmonica Saxophone
83dab7f2.wav,Laughter Saxophone Squeak
83ea3238.wav,Flute Harmonica Clarinet
83ec2faf.wav,Acoustic_guitar Double_bass Cello
8401a18d.wav,Bass_drum Tearing Drawer_open_or_close
8401dab4.wav,Writing Scissors Computer_keyboard
840e7878.wav,Clarinet Violin_or_fiddle Microwave_oven
840e825d.wav,Harmonica Oboe Saxophone
842470b6.wav,Shatter Gunshot_or_gunfire Tearing
84314742.wav,Trumpet Gong Electric_piano
84379d84.wav,Trumpet Oboe Violin_or_fiddle
843f7121.wav,Saxophone Clarinet Flute
843fd8a2.wav,Cello Saxophone Clarinet
84418832.wav,Flute Clarinet Harmonica
8448f6cd.wav,Cello Acoustic_guitar Saxophone
844a2b7f.wav,Acoustic_guitar Gong Glockenspiel
845f8d7e.wav,Hi-hat Gong Squeak
8464084e.wav,Applause Laughter Squeak
846db7b9.wav,Gong Acoustic_guitar Cello
847f676f.wav,Clarinet Flute Telephone
84814983.wav,Trumpet Saxophone Harmonica
848d0520.wav,Violin_or_fiddle Saxophone Flute
84935669.wav,Squeak Acoustic_guitar Shatter
849450c2.wav,Bass_drum Knock Trumpet
84969d15.wav,Cello Acoustic_guitar Double_bass
84ad2872.wav,Trumpet Oboe Violin_or_fiddle
84b28400.wav,Saxophone Harmonica Electric_piano
84b42959.wav,Clarinet Saxophone Telephone
84c53857.wav,Gong Acoustic_guitar Cello
84cff15c.wav,Saxophone Oboe Electric_piano
84d799c6.wav,Cello Acoustic_guitar Gong
84d81ec9.wav,Writing Fart Tambourine
84e18e10.wav,Acoustic_guitar Saxophone Trumpet
84e278ea.wav,Cough Squeak Writing
84ebfa64.wav,Clarinet Oboe Flute
84ece8e8.wav,Cello Saxophone Flute
84f1e21c.wav,Clarinet Violin_or_fiddle Flute
84fc2fa6.wav,Bass_drum Snare_drum Gunshot_or_gunfire
84fc5bb6.wav,Snare_drum Tearing Finger_snapping
850357d0.wav,Fart Shatter Squeak
850a0101.wav,Flute Oboe Saxophone
850adb61.wav,Trumpet Saxophone Oboe
850e1d86.wav,Meow Oboe Squeak
850f5980.wav,Hi-hat Trumpet Finger_snapping
8528d651.wav,Trumpet Keys_jangling Tearing
85375e8b.wav,Hi-hat Trumpet Shatter
853939b1.wav,Shatter Squeak Drawer_open_or_close
854074c2.wav,Writing Scissors Computer_keyboard
85415778.wav,Saxophone Oboe Trumpet
85515b16.wav,Tearing Snare_drum Fart
855c27ad.wav,Electric_piano Double_bass Acoustic_guitar
856739f7.wav,Hi-hat Tearing Trumpet
85687781.wav,Cello Acoustic_guitar Gong
857b6bef.wav,Cello Trumpet Acoustic_guitar
857ccfeb.wav,Fart Gunshot_or_gunfire Shatter
857f51ec.wav,Bark Telephone Laughter
85888f43.wav,Keys_jangling Writing Scissors
8589b78a.wav,Snare_drum Telephone Acoustic_guitar
858b409d.wav,Flute Telephone Harmonica
858f7127.wav,Clarinet Oboe Saxophone
85a808ef.wav,Tearing Writing Bass_drum
85aaf061.wav,Tearing Fart Cough
85ab80ec.wav,Bass_drum Double_bass Electric_piano
85adb747.wav,Fart Shatter Tearing
85b4b2d9.wav,Acoustic_guitar Laughter Harmonica
85b713b4.wav,Hi-hat Trumpet Snare_drum
85ba22f8.wav,Bark Squeak Meow
85bca035.wav,Harmonica Fart Acoustic_guitar
85c92119.wav,Laughter Cough Squeak
85cdbe0f.wav,Acoustic_guitar Electric_piano Chime
85d270a6.wav,Bass_drum Squeak Drawer_open_or_close
85d47a00.wav,Bass_drum Electric_piano Knock
85dafd42.wav,Gong Trumpet Cowbell
85e80ed6.wav,Clarinet Gong Oboe
85e8d206.wav,Acoustic_guitar Double_bass Gong
85f43a6a.wav,Trumpet Cello Violin_or_fiddle
85f727f9.wav,Acoustic_guitar Gong Writing
85f729aa.wav,Saxophone Oboe Meow
85fbafa9.wav,Writing Keys_jangling Tearing
85fc8859.wav,Fart Laughter Telephone
85fe17f1.wav,Cello Trumpet Double_bass
85ff9814.wav,Flute Saxophone Harmonica
860267d4.wav,Laughter Cough Telephone
8602dc17.wav,Clarinet Saxophone Telephone
86058332.wav,Squeak Fart Shatter
860f058b.wav,Clarinet Flute Oboe
860f3710.wav,Finger_snapping Hi-hat Trumpet
86175e99.wav,Acoustic_guitar Gong Telephone
86190b8f.wav,Squeak Shatter Microwave_oven
861b3627.wav,Cello Acoustic_guitar Gong
861e1670.wav,Trumpet Cello Cowbell
862ad8dc.wav,Knock Trumpet Hi-hat
862c34b0.wav,Microwave_oven Bass_drum Gunshot_or_gunfire
862e52b9.wav,Bass_drum Snare_drum Trumpet
862fee52.wav,Hi-hat Trumpet Snare_drum
86305008.wav,Oboe Meow Saxophone
863286c4.wav,Acoustic_guitar Cello Gong
8636e7f2.wav,Bass_drum Gunshot_or_gunfire Knock
86376a3c.wav,Clarinet Gong Chime
8637b4fe.wav,Acoustic_guitar Cello Gong
8639a0df.wav,Flute Clarinet Saxophone
863b390d.wav,Violin_or_fiddle Microwave_oven Cello
863ed231.wav,Acoustic_guitar Cello Gong
86503b54.wav,Gong Clarinet Acoustic_guitar
8651223b.wav,Trumpet Oboe Saxophone
86523900.wav,Clarinet Gong Oboe
866f3a01.wav,Tearing Gunshot_or_gunfire Shatter
86870a5e.wav,Bass_drum Electric_piano Knock
868ce438.wav,Cello Acoustic_guitar Harmonica
868eaf2e.wav,Tearing Gunshot_or_gunfire Shatter
8691659b.wav,Trumpet Gong Meow
8691cc4f.wav,Bass_drum Gunshot_or_gunfire Fireworks
86948bc5.wav,Clarinet Flute Oboe
86af2b6e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
86b75e3b.wav,Gong Acoustic_guitar Cello
86bb2b5a.wav,Writing Scissors Computer_keyboard
86bd03d3.wav,Acoustic_guitar Gong Cello
86c02a2f.wav,Bark Squeak Shatter
86c07637.wav,Applause Laughter Squeak
86cb0e96.wav,Bass_drum Knock Electric_piano
86dc4626.wav,Applause Laughter Harmonica
86dc4bc5.wav,Bass_drum Electric_piano Knock
86dc9d33.wav,Telephone Cello Clarinet
86dd79e9.wav,Clarinet Oboe Flute
86e51726.wav,Clarinet Telephone Saxophone
86eb0891.wav,Fart Shatter Tearing
86efe677.wav,Flute Clarinet Harmonica
86f3857d.wav,Hi-hat Harmonica Shatter
86f52d7b.wav,Bass_drum Gunshot_or_gunfire Snare_drum
86f9bc67.wav,Bass_drum Knock Snare_drum
87010892.wav,Squeak Bus Bark
87041fe4.wav,Knock Bass_drum Double_bass
8706e4e0.wav,Acoustic_guitar Electric_piano Double_bass
8708a3b1.wav,Clarinet Oboe Cello
870a15ad.wav,Cello Violin_or_fiddle Double_bass
870b73b3.wav,Gunshot_or_gunfire Bus Bass_drum
870d8912.wav,Tearing Drawer_open_or_close Squeak
871a4aef.wav,Clarinet Flute Telephone
871fd5ea.wav,Acoustic_guitar Electric_piano Telephone
872be6c6.wav,Acoustic_guitar Cello Double_bass
87490e51.wav,Chime Fireworks Keys_jangling
87499ac4.wav,Knock Glockenspiel Shatter
87503d8e.wav,Acoustic_guitar Cello Saxophone
876169b6.wav,Acoustic_guitar Double_bass Cello
876202c8.wav,Trumpet Harmonica Hi-hat
87633d38.wav,Bass_drum Snare_drum Gunshot_or_gunfire
876bf688.wav,Bass_drum Snare_drum Microwave_oven
876edcdb.wav,Clarinet Saxophone Double_bass
87880c7f.wav,Flute Oboe Harmonica
878fb6f3.wav,Cello Violin_or_fiddle Acoustic_guitar
87941ece.wav,Bass_drum Snare_drum Trumpet
879fd657.wav,Hi-hat Trumpet Harmonica
87a528ae.wav,Hi-hat Snare_drum Harmonica
87b624fe.wav,Hi-hat Trumpet Shatter
87ba1412.wav,Acoustic_guitar Gong Squeak
87c86907.wav,Bass_drum Snare_drum Gunshot_or_gunfire
87d0f5c2.wav,Saxophone Flute Clarinet
87d8f82d.wav,Oboe Clarinet Acoustic_guitar
87dd8739.wav,Bass_drum Knock Gunshot_or_gunfire
