fname,label
7ffe5c32.wav,Bass_drum Electric_piano Hi-hat
7fffb435.wav,Saxophone Trumpet Harmonica
80015cae.wav,Gong Acoustic_guitar Electric_piano
800b8e51.wav,Cowbell Hi-hat Flute
8010e243.wav,Tearing Writing Computer_keyboard
8011e586.wav,Bass_drum Snare_drum Hi-hat
80158b0d.wav,Double_bass Cello Acoustic_guitar
80197fba.wav,Gong Acoustic_guitar Flute
802cf4ad.wav,Cough Fart Burping_or_eructation
8032bf14.wav,Bass_drum Trumpet Gunshot_or_gunfire
803371c7.wav,Saxophone Clarinet Flute
803b5f25.wav,Cough Laughter Squeak
80495694.wav,Gong Bark Laughter
8053ec54.wav,Hi-hat Trumpet Snare_drum
8057829f.wav,Microwave_oven Drawer_open_or_close Squeak
80608f47.wav,Knock Bass_drum Hi-hat
80641d28.wav,Snare_drum Tearing Bass_drum
80723448.wav,Shatter Squeak Tearing
8087fda0.wav,Flute Saxophone Clarinet
808ccb7b.wav,Hi-hat Snare_drum Bass_drum
8092331d.wav,Acoustic_guitar Fart Telephone
8098877d.wav,Clarinet Flute Acoustic_guitar
809c68db.wav,Gong Acoustic_guitar Double_bass
80a328ba.wav,Snare_drum Tearing Shatter
80adf3b2.wav,Gong Harmonica Microwave_oven
80b16df9.wav,Acoustic_guitar Cello Saxophone
80b5f23f.wav,Fart Cough Knock
80b95bbe.wav,Trumpet Gong Cello
80ba7119.wav,Flute Saxophone Clarinet
80bb027b.wav,Violin_or_fiddle Harmonica Flute
80c0a307.wav,Clarinet Flute Gong
80ca5019.wav,Knock Cough Drawer_open_or_close
80cffa35.wav,Saxophone Flute Clarinet
80d434c0.wav,Trumpet Saxophone Harmonica
80e195c8.wav,Knock Drawer_open_or_close Gunshot_or_gunfire
80e34106.wav,Applause Finger_snapping Fart
80e40da8.wav,Acoustic_guitar Electric_piano Gong
80ed74ac.wav,Drawer_open_or_close Fireworks Shatter
80f21b87.wav,Knock Tearing Gunshot_or_gunfire
80fbc53e.wav,Electric_piano Acoustic_guitar Flute
81009d0e.wav,Saxophone Trumpet Oboe
8106f761.wav,Bass_drum Knock Snare_drum
810d326d.wav,Bass_drum Gunshot_or_gunfire Snare_drum
8112cf32.wav,Saxophone Trumpet Electric_piano
81186eec.wav,Trumpet Saxophone Oboe
81204da2.wav,Clarinet Telephone Chime
8123314e.wav,Cough Laughter Burping_or_eructation
8128ca7b.wav,Violin_or_fiddle Saxophone Harmonica
8128fdb4.wav,Burping_or_eructation Laughter Cough
812b88c3.wav,Tearing Drawer_open_or_close Squeak
813174a1.wav,Telephone Gong Laughter
8143b06c.wav,Bass_drum Snare_drum Knock
8150cb71.wav,Bass_drum Knock Gunshot_or_gunfire
81512834.wav,Knock Microwave_oven Bass_drum
81654370.wav,Violin_or_fiddle Trumpet Saxophone
81739d68.wav,Trumpet Saxophone Electric_piano
818be90b.wav,Cough Laughter Burping_or_eructation
8199d25e.wav,Cough Laughter Burping_or_eructation
81b07fd7.wav,Cello Flute Acoustic_guitar
81b80360.wav,Microwave_oven Squeak Shatter
81bbb0d8.wav,Acoustic_guitar Double_bass Cello
81c5b178.wav,Trumpet Saxophone Electric_piano
81c7735d.wav,Cowbell Glockenspiel Telephone
81c77c83.wav,Saxophone Harmonica Squeak
81d094d7.wav,Bass_drum Knock Snare_drum
81e18145.wav,Fireworks Knock Drawer_open_or_close
81f96626.wav,Cello Violin_or_fiddle Gong
81ff71ac.wav,Trumpet Oboe Saxophone
81ffe0ce.wav,Flute Harmonica Saxophone
8203bb5f.wav,Clarinet Gong Acoustic_guitar
8209d1c5.wav,Saxophone Oboe Flute
820e3ccc.wav,Cowbell Violin_or_fiddle Telephone
8214c13a.wav,Gong Electric_piano Acoustic_guitar
8216ecae.wav,Clarinet Gong Telephone
821c541d.wav,Bass_drum Snare_drum Hi-hat
8229a9cd.wav,Burping_or_eructation Trumpet Bark
8241cd66.wav,Hi-hat Finger_snapping Snare_drum
82422a6f.wav,Flute Saxophone Harmonica
8245241b.wav,Bass_drum Knock Snare_drum
824fa15b.wav,Cello Double_bass Acoustic_guitar
82593990.wav,Bass_drum Knock Electric_piano
82680b6b.wav,Trumpet Saxophone Oboe
826a4236.wav,Saxophone Flute Cello
826d5da5.wav,Flute Clarinet Saxophone
827271b7.wav,Saxophone Electric_piano Acoustic_guitar
827c724c.wav,Cello Acoustic_guitar Flute
827ee58b.wav,Shatter Tearing Hi-hat
827ee8c4.wav,Gong Cello Electric_piano
828e6e9b.wav,Flute Saxophone Clarinet
82977301.wav,Acoustic_guitar Gong Cello
829a4881.wav,Telephone Flute Hi-hat
829a6859.wav,Clarinet Harmonica Flute
82afce57.wav,Hi-hat Finger_snapping Tambourine
82b8bfd0.wav,Squeak Shatter Laughter
82b92515.wav,Flute Saxophone Clarinet
82c19036.wav,Squeak Applause Cough
82cbfea8.wav,Acoustic_guitar Cello Saxophone
82cd6729.wav,Fart Harmonica Hi-hat
82d80dda.wav,Knock Snare_drum Finger_snapping
82e1a48e.wav,Hi-hat Gong Snare_drum
82e74933.wav,Squeak Microwave_oven Shatter
82e9d695.wav,Harmonica Trumpet Fart
82f34a17.wav,Clarinet Telephone Saxophone
82f5dce5.wav,Hi-hat Gong Cowbell
8302c965.wav,Violin_or_fiddle Cello Saxophone
83043bdc.wav,Cowbell Violin_or_fiddle Cello
830a902c.wav,Finger_snapping Hi-hat Knock
830bfcac.wav,Saxophone Trumpet Oboe
830ed5a6.wav,Clarinet Gong Telephone
83119126.wav,Gong Acoustic_guitar Violin_or_fiddle
8319139c.wav,Hi-hat Cowbell Gong
831b3128.wav,Flute Saxophone Harmonica
83257b4d.wav,Violin_or_fiddle Saxophone Meow
8329f7bd.wav,Glockenspiel Gong Telephone
832cb286.wav,Computer_keyboard Snare_drum Bass_drum
8333f039.wav,Clarinet Flute Oboe
83422cee.wav,Snare_drum Knock Bass_drum
83438da2.wav,Flute Saxophone Harmonica
83457cd0.wav,Acoustic_guitar Gong Electric_piano
8348477e.wav,Harmonica Laughter Telephone
834ffd84.wav,Laughter Cough Cello
835c7adf.wav,Shatter Squeak Writing
83600e68.wav,Bass_drum Snare_drum Knock
83797d9c.wav,Bass_drum Snare_drum Knock
837ad722.wav,Knock Gong Cowbell
8380505b.wav,Cowbell Telephone Violin_or_fiddle
83827a81.wav,Bass_drum Knock Snare_drum
83874eed.wav,Applause Gunshot_or_gunfire Fireworks
8391179f.wav,Trumpet Tambourine Hi-hat
83aeadbe.wav,Knock Bass_drum Snare_drum
83af113b.wav,Harmonica Cello Chime
83bd90dc.wav,Fart Cough Knock
83be5ca1.wav,Bass_drum Snare_drum Knock
83c21846.wav,Tearing Computer_keyboard Writing
83c5335a.wav,Saxophone Trumpet Violin_or_fiddle
83cdfbb9.wav,Laughter Harmonica Squeak
83d94148.wav,Flute Saxophone Harmonica
83dab7f2.wav,Gong Double_bass Bark
83ea3238.wav,Flute Saxophone Harmonica
83ec2faf.wav,Acoustic_guitar Gong Electric_piano
8401a18d.wav,Bass_drum Knock Microwave_oven
8401dab4.wav,Computer_keyboard Scissors Writing
840e7878.wav,Clarinet Flute Chime
840e825d.wav,Harmonica Telephone Fart
842470b6.wav,Tearing Gunshot_or_gunfire Fart
84314742.wav,Knock Gong Trumpet
84379d84.wav,Trumpet Oboe Violin_or_fiddle
843f7121.wav,Acoustic_guitar Electric_piano Saxophone
843fd8a2.wav,Cello Gong Violin_or_fiddle
84418832.wav,Saxophone Clarinet Flute
8448f6cd.wav,Cello Acoustic_guitar Double_bass
844a2b7f.wav,Acoustic_guitar Cello Gong
845f8d7e.wav,Hi-hat Cowbell Finger_snapping
8464084e.wav,Applause Laughter Bark
846db7b9.wav,Gong Electric_piano Hi-hat
847f676f.wav,Clarinet Flute Saxophone
84814983.wav,Trumpet Saxophone Clarinet
848d0520.wav,Violin_or_fiddle Cowbell Saxophone
84935669.wav,Squeak Fart Shatter
849450c2.wav,Bass_drum Snare_drum Knock
84969d15.wav,Cello Double_bass Acoustic_guitar
84ad2872.wav,Trumpet Saxophone Oboe
84b28400.wav,Saxophone Cello Trumpet
84b42959.wav,Clarinet Saxophone Gong
84c53857.wav,Gong Acoustic_guitar Electric_piano
84cff15c.wav,Saxophone Trumpet Electric_piano
84d799c6.wav,Cello Saxophone Acoustic_guitar
84d81ec9.wav,Fireworks Squeak Microwave_oven
84e18e10.wav,Saxophone Violin_or_fiddle Cello
84e278ea.wav,Cello Acoustic_guitar Gong
84ebfa64.wav,Saxophone Clarinet Flute
84ece8e8.wav,Cello Acoustic_guitar Double_bass
84f1e21c.wav,Flute Clarinet Oboe
84fc2fa6.wav,Bass_drum Knock Snare_drum
84fc5bb6.wav,Fart Finger_snapping Cough
850357d0.wav,Fart Cough Shatter
850a0101.wav,Flute Clarinet Cello
850adb61.wav,Trumpet Saxophone Clarinet
850e1d86.wav,Meow Squeak Harmonica
850f5980.wav,Hi-hat Finger_snapping Trumpet
8528d651.wav,Tearing Fart Finger_snapping
85375e8b.wav,Finger_snapping Shatter Tearing
853939b1.wav,Knock Meow Burping_or_eructation
854074c2.wav,Computer_keyboard Writing Scissors
85415778.wav,Trumpet Saxophone Oboe
85515b16.wav,Snare_drum Knock Tearing
855c27ad.wav,Double_bass Electric_piano Telephone
856739f7.wav,Hi-hat Finger_snapping Snare_drum
85687781.wav,Cello Saxophone Flute
857b6bef.wav,Violin_or_fiddle Cello Acoustic_guitar
857ccfeb.wav,Fart Cough Knock
857f51ec.wav,Gong Fireworks Telephone
85888f43.wav,Keys_jangling Shatter Writing
8589b78a.wav,Flute Clarinet Telephone
858b409d.wav,Clarinet Flute Saxophone
858f7127.wav,Clarinet Flute Oboe
85a808ef.wav,Bass_drum Tearing Finger_snapping
85aaf061.wav,Fart Telephone Cough
85ab80ec.wav,Bass_drum Double_bass Electric_piano
85adb747.wav,Fart Shatter Keys_jangling
85b4b2d9.wav,Squeak Saxophone Microwave_oven
85b713b4.wav,Hi-hat Snare_drum Violin_or_fiddle
85ba22f8.wav,Bark Meow Squeak
85bca035.wav,Acoustic_guitar Harmonica Telephone
85c92119.wav,Cough Laughter Telephone
85cdbe0f.wav,Acoustic_guitar Writing Fart
85d270a6.wav,Tearing Computer_keyboard Squeak
85d47a00.wav,Bass_drum Hi-hat Knock
85dafd42.wav,Cowbell Gong Snare_drum
85e80ed6.wav,Clarinet Flute Acoustic_guitar
85e8d206.wav,Acoustic_guitar Gong Cowbell
85f43a6a.wav,Trumpet Violin_or_fiddle Gong
85f727f9.wav,Acoustic_guitar Snare_drum Tearing
85f729aa.wav,Saxophone Flute Violin_or_fiddle
85fbafa9.wav,Tearing Writing Hi-hat
85fc8859.wav,Cough Laughter Writing
85fe17f1.wav,Cello Acoustic_guitar Gong
85ff9814.wav,Saxophone Flute Harmonica
860267d4.wav,Applause Cough Fart
8602dc17.wav,Clarinet Saxophone Double_bass
86058332.wav,Fart Cough Shatter
860f058b.wav,Clarinet Saxophone Harmonica
860f3710.wav,Finger_snapping Tearing Hi-hat
86175e99.wav,Acoustic_guitar Burping_or_eructation Telephone
86190b8f.wav,Squeak Meow Chime
861b3627.wav,Cello Acoustic_guitar Saxophone
861e1670.wav,Trumpet Violin_or_fiddle Cello
862ad8dc.wav,Knock Finger_snapping Trumpet
862c34b0.wav,Bass_drum Knock Tearing
862e52b9.wav,Bass_drum Trumpet Snare_drum
862fee52.wav,Hi-hat Violin_or_fiddle Snare_drum
86305008.wav,Gong Fart Bass_drum
863286c4.wav,Acoustic_guitar Double_bass Cello
8636e7f2.wav,Bass_drum Snare_drum Knock
86376a3c.wav,Clarinet Glockenspiel Electric_piano
8637b4fe.wav,Acoustic_guitar Knock Cello
8639a0df.wav,Flute Saxophone Clarinet
863b390d.wav,Violin_or_fiddle Telephone Flute
863ed231.wav,Acoustic_guitar Gong Double_bass
86503b54.wav,Clarinet Gong Glockenspiel
8651223b.wav,Trumpet Saxophone Oboe
86523900.wav,Clarinet Gong Chime
866f3a01.wav,Fart Tearing Snare_drum
86870a5e.wav,Bass_drum Electric_piano Knock
868ce438.wav,Cello Violin_or_fiddle Double_bass
868eaf2e.wav,Tearing Gunshot_or_gunfire Knock
8691659b.wav,Trumpet Violin_or_fiddle Fart
8691cc4f.wav,Gunshot_or_gunfire Bass_drum Trumpet
86948bc5.wav,Clarinet Saxophone Flute
86af2b6e.wav,Bass_drum Snare_drum Knock
86b75e3b.wav,Acoustic_guitar Gong Electric_piano
86bb2b5a.wav,Computer_keyboard Writing Tearing
86bd03d3.wav,Acoustic_guitar Gong Double_bass
86c02a2f.wav,Cough Squeak Laughter
86c07637.wav,Applause Gunshot_or_gunfire Fireworks
86cb0e96.wav,Knock Bass_drum Gong
86dc4626.wav,Laughter Squeak Cough
86dc4bc5.wav,Bass_drum Knock Snare_drum
86dc9d33.wav,Clarinet Acoustic_guitar Telephone
86dd79e9.wav,Clarinet Flute Oboe
86e51726.wav,Clarinet Double_bass Acoustic_guitar
86eb0891.wav,Fart Shatter Gunshot_or_gunfire
86efe677.wav,Flute Clarinet Saxophone
86f3857d.wav,Hi-hat Snare_drum Violin_or_fiddle
86f52d7b.wav,Snare_drum Bass_drum Hi-hat
86f9bc67.wav,Snare_drum Knock Bass_drum
87010892.wav,Meow Squeak Knock
87041fe4.wav,Knock Double_bass Bass_drum
8706e4e0.wav,Acoustic_guitar Gong Double_bass
8708a3b1.wav,Clarinet Saxophone Flute
870a15ad.wav,Cello Violin_or_fiddle Flute
870b73b3.wav,Gunshot_or_gunfire Fireworks Shatter
870d8912.wav,Fireworks Tearing Squeak
871a4aef.wav,Clarinet Acoustic_guitar Glockenspiel
871fd5ea.wav,Acoustic_guitar Gong Electric_piano
872be6c6.wav,Double_bass Acoustic_guitar Cello
87490e51.wav,Chime Keys_jangling Squeak
87499ac4.wav,Finger_snapping Knock Cowbell
87503d8e.wav,Saxophone Acoustic_guitar Flute
876169b6.wav,Acoustic_guitar Double_bass Gong
876202c8.wav,Trumpet Saxophone Clarinet
87633d38.wav,Bass_drum Snare_drum Knock
876bf688.wav,Bass_drum Knock Snare_drum
876edcdb.wav,Clarinet Gong Electric_piano
87880c7f.wav,Flute Clarinet Harmonica
878fb6f3.wav,Cello Acoustic_guitar Flute
87941ece.wav,Bass_drum Snare_drum Finger_snapping
879fd657.wav,Hi-hat Gong Cowbell
87a528ae.wav,Hi-hat Snare_drum Gong
87b624fe.wav,Hi-hat Trumpet Snare_drum
87ba1412.wav,Acoustic_guitar Electric_piano Cello
87c86907.wav,Bass_drum Snare_drum Knock
87d0f5c2.wav,Saxophone Violin_or_fiddle Flute
87d8f82d.wav,Saxophone Oboe Clarinet
87dd8739.wav,Bass_drum Snare_drum Hi-hat
87f4be1a.wav,Tearing Squeak Glockenspiel
87f52da2.wav,Acoustic_guitar Laughter Saxophone
87f7864f.wav,Cello Acoustic_guitar Gong
87f97b54.wav,Laughter Squeak Saxophone
87fa93b9.wav,Acoustic_guitar Cello Gong
87fdf308.wav,Snare_drum Gunshot_or_gunfire Fart
8805556f.wav,Harmonica Squeak Cough
880bb433.wav,Flute Saxophone Harmonica
8821b6b0.wav,Laughter Applause Bark
8823bdac.wav,Cello Saxophone Acoustic_guitar
882892ad.wav,Clarinet Flute Harmonica
883082c6.wav,Knock Bass_drum Snare_drum
8834a5f9.wav,Flute Cello Harmonica
884348aa.wav,Acoustic_guitar Gong Cello
88477979.wav,Flute Saxophone Clarinet
884b1cfa.wav,Harmonica Hi-hat Trumpet
8855051b.wav,Fart Cough Gunshot_or_gunfire
885dd347.wav,Saxophone Clarinet Harmonica
88637187.wav,Bass_drum Knock Snare_drum
8864eb9d.wav,Saxophone Oboe Trumpet
886933c1.wav,Flute Cello Violin_or_fiddle
88709396.wav,Bass_drum Snare_drum Hi-hat
8873985e.wav,Violin_or_fiddle Trumpet Saxophone
887abe35.wav,Flute Saxophone Harmonica
88811aca.wav,Meow Saxophone Oboe
888ee964.wav,Acoustic_guitar Cello Double_bass
888fc7f5.wav,Violin_or_fiddle Cello Cowbell
889ad1e7.wav,Squeak Cough Writing
889e311f.wav,Double_bass Acoustic_guitar Gong
88a1093e.wav,Saxophone Flute Electric_piano
88aa85a4.wav,Cello Telephone Microwave_oven
88b8da56.wav,Cello Acoustic_guitar Saxophone
88b93704.wav,Cello Violin_or_fiddle Saxophone
88d0f494.wav,Cello Acoustic_guitar Saxophone
88d8e3e7.wav,Gunshot_or_gunfire Fireworks Knock
88d9ec5f.wav,Double_bass Cello Acoustic_guitar
88e6886a.wav,Saxophone Trumpet Oboe
88e748d7.wav,Cello Acoustic_guitar Gong
88e9017f.wav,Finger_snapping Fart Writing
88fa93e4.wav,Flute Saxophone Clarinet
88fd30db.wav,Acoustic_guitar Gong Electric_piano
89049760.wav,Cello Acoustic_guitar Gong
8905cd48.wav,Fireworks Snare_drum Knock
8907f907.wav,Keys_jangling Tambourine Shatter
89171d87.wav,Clarinet Flute Gong
891af38f.wav,Double_bass Acoustic_guitar Cello
89248704.wav,Trumpet Oboe Saxophone
893c7f7b.wav,Saxophone Flute Oboe
895af0ba.wav,Flute Saxophone Clarinet
895c68ee.wav,Double_bass Acoustic_guitar Gong
895da9f4.wav,Bass_drum Snare_drum Double_bass
895edd06.wav,Cowbell Finger_snapping Violin_or_fiddle
8961de43.wav,Electric_piano Acoustic_guitar Gong
896e5a21.wav,Microwave_oven Shatter Squeak
896ee186.wav,Flute Saxophone Clarinet
897071cd.wav,Tearing Gunshot_or_gunfire Shatter
897317d0.wav,Violin_or_fiddle Flute Acoustic_guitar
89779518.wav,Acoustic_guitar Double_bass Cello
8977a6ca.wav,Knock Burping_or_eructation Cough
897a1c21.wav,Violin_or_fiddle Snare_drum Gong
8989a18a.wav,Saxophone Trumpet Clarinet
89971a2c.wav,Hi-hat Tearing Tambourine
8998d863.wav,Clarinet Gong Flute
899b27fc.wav,Harmonica Flute Saxophone
89a93553.wav,Cello Violin_or_fiddle Gong
89b36fe8.wav,Acoustic_guitar Saxophone Cello
89b76fbd.wav,Cello Double_bass Snare_drum
89bf91c0.wav,Cello Violin_or_fiddle Acoustic_guitar
89db586a.wav,Bass_drum Snare_drum Hi-hat
89e23feb.wav,Hi-hat Harmonica Saxophone
89f16e34.wav,Saxophone Flute Clarinet
8a0f1c7b.wav,Snare_drum Violin_or_fiddle Gong
8a0f47fe.wav,Shatter Tearing Tambourine
8a16d7ba.wav,Saxophone Harmonica Clarinet
8a16fd63.wav,Hi-hat Gong Violin_or_fiddle
8a1795c0.wav,Saxophone Flute Oboe
8a18fb2a.wav,Acoustic_guitar Cello Chime
8a23c5d3.wav,Gunshot_or_gunfire Fireworks Knock
8a24496e.wav,Hi-hat Cowbell Trumpet
8a25df61.wav,Acoustic_guitar Flute Cello
8a2793a4.wav,Tambourine Shatter Meow
8a340933.wav,Gunshot_or_gunfire Fart Knock
8a382bf3.wav,Cough Squeak Fart
8a3e131b.wav,Fart Knock Squeak
8a4865fe.wav,Clarinet Gong Squeak
8a54a88f.wav,Finger_snapping Cough Meow
8a5535d7.wav,Gong Chime Flute
8a5fdff9.wav,Squeak Shatter Chime
8a65cf0f.wav,Fart Gunshot_or_gunfire Shatter
8a67db0c.wav,Bass_drum Snare_drum Hi-hat
8a686d60.wav,Bass_drum Knock Snare_drum
8a764cbf.wav,Fart Shatter Tearing
8a772083.wav,Flute Clarinet Harmonica
8a775bde.wav,Clarinet Acoustic_guitar Gong
8a790989.wav,Acoustic_guitar Saxophone Gong
8a82613e.wav,Bass_drum Knock Snare_drum
8a8290ff.wav,Clarinet Acoustic_guitar Telephone
8a82ff41.wav,Writing Tearing Computer_keyboard
8a86d731.wav,Knock Fireworks Finger_snapping
8a8f86ec.wav,Gunshot_or_gunfire Fart Knock
8a93cd50.wav,Knock Bass_drum Snare_drum
8a94d1c5.wav,Glockenspiel Finger_snapping Writing
8a97db28.wav,Bass_drum Knock Snare_drum
8aa3ebc6.wav,Fart Cough Writing
8aa74761.wav,Knock Microwave_oven Drawer_open_or_close
8aab9bdd.wav,Meow Squeak Fart
8aba992e.wav,Squeak Fireworks Meow
8ac13a9b.wav,Snare_drum Fireworks Knock
8aca08a7.wav,Clarinet Flute Saxophone
8ace0a5f.wav,Flute Meow Harmonica
8ad56763.wav,Hi-hat Finger_snapping Tambourine
8ad60086.wav,Flute Saxophone Telephone
8ad6985a.wav,Saxophone Electric_piano Gong
8ae9fe4f.wav,Snare_drum Knock Gunshot_or_gunfire
8af2209c.wav,Acoustic_guitar Cello Violin_or_fiddle
8af9d4b0.wav,Flute Clarinet Oboe
8affb34b.wav,Saxophone Flute Oboe
8b01169f.wav,Clarinet Saxophone Flute
8b0dd9f6.wav,Fireworks Gunshot_or_gunfire Microwave_oven
8b11746f.wav,Hi-hat Violin_or_fiddle Trumpet
8b14bd95.wav,Clarinet Saxophone Oboe
8b1e87cb.wav,Cello Flute Violin_or_fiddle
8b21e03d.wav,Saxophone Flute Clarinet
8b3869ca.wav,Clarinet Saxophone Flute
8b3f9d2e.wav,Gunshot_or_gunfire Fireworks Fart
8b407f48.wav,Computer_keyboard Finger_snapping Squeak
8b42e5d6.wav,Laughter Harmonica Cough
8b47b684.wav,Knock Snare_drum Bass_drum
8b52043a.wav,Saxophone Oboe Clarinet
8b5a7fc6.wav,Acoustic_guitar Cello Fart
8b5aad24.wav,Cello Flute Acoustic_guitar
8b60ec4c.wav,Hi-hat Tearing Finger_snapping
8b6ab5a1.wav,Writing Laughter Squeak
8b79f42a.wav,Fireworks Writing Tearing
8b7c0e68.wav,Bass_drum Finger_snapping Snare_drum
8b80bd7b.wav,Double_bass Gong Acoustic_guitar
8b81813e.wav,Flute Clarinet Violin_or_fiddle
8b81da3c.wav,Bass_drum Snare_drum Knock
8b855fd2.wav,Gong Knock Cowbell
8b963a89.wav,Saxophone Flute Trumpet
8b997cca.wav,Chime Fart Fireworks
8b9e79a2.wav,Saxophone Flute Trumpet
8bb55062.wav,Squeak Harmonica Violin_or_fiddle
8bba3aef.wav,Bass_drum Snare_drum Hi-hat
8bbb55ea.wav,Double_bass Cello Saxophone
8bbc0de9.wav,Harmonica Flute Meow
8bc79cc2.wav,Shatter Glockenspiel Finger_snapping
8bd10f07.wav,Shatter Meow Glockenspiel
8bd2fdda.wav,Clarinet Saxophone Trumpet
8bd5a1c6.wav,Applause Laughter Fireworks
8bd94b92.wav,Fart Laughter Telephone
8bdd4257.wav,Fart Shatter Writing
8bec536a.wav,Applause Laughter Bark
8bf5bdd4.wav,Double_bass Cello Acoustic_guitar
8bfb26bc.wav,Bass_drum Snare_drum Hi-hat
8c01c4c6.wav,Acoustic_guitar Gong Violin_or_fiddle
8c0a228d.wav,Knock Burping_or_eructation Finger_snapping
8c0e7410.wav,Gong Cello Acoustic_guitar
8c1a7cdc.wav,Clarinet Flute Harmonica
8c2fe775.wav,Tearing Writing Computer_keyboard
8c2ff0ad.wav,Trumpet Saxophone Violin_or_fiddle
8c3c6eb5.wav,Clarinet Saxophone Flute
8c3dd835.wav,Violin_or_fiddle Flute Cello
8c62fe1a.wav,Knock Burping_or_eructation Acoustic_guitar
8c66ebe9.wav,Acoustic_guitar Electric_piano Gong
8c6f3589.wav,Saxophone Violin_or_fiddle Electric_piano
8c82a303.wav,Shatter Hi-hat Keys_jangling
8c87c399.wav,Laughter Squeak Fart
8c87e590.wav,Acoustic_guitar Gong Double_bass
8c94b52b.wav,Electric_piano Gong Saxophone
8c9af8f3.wav,Bass_drum Knock Double_bass
8caa9ff3.wav,Acoustic_guitar Cello Knock
8cbaca1f.wav,Flute Saxophone Harmonica
8cbc468e.wav,Acoustic_guitar Cough Laughter
8cbc79b2.wav,Tearing Shatter Writing
8cbe4cba.wav,Gong Microwave_oven Fireworks
8cc9d127.wav,Squeak Shatter Meow
8cd40b3d.wav,Acoustic_guitar Fart Tearing
8cd4de9f.wav,Cowbell Trumpet Telephone
8cd97868.wav,Squeak Shatter Keys_jangling
8cdb9817.wav,Flute Saxophone Clarinet
8cdf4943.wav,Bass_drum Acoustic_guitar Cello
8ce0c92d.wav,Saxophone Trumpet Oboe
8ce4c4a6.wav,Laughter Squeak Cough
8cef036b.wav,Tearing Writing Tambourine
8cf23a3f.wav,Tearing Snare_drum Shatter
8cf4e2d4.wav,Violin_or_fiddle Harmonica Flute
8cf783ae.wav,Shatter Squeak Acoustic_guitar
8d0220fd.wav,Computer_keyboard Acoustic_guitar Writing
8d0303f3.wav,Clarinet Acoustic_guitar Saxophone
8d13a005.wav,Snare_drum Cello Bass_drum
8d20f174.wav,Hi-hat Finger_snapping Snare_drum
8d29039f.wav,Fireworks Knock Trumpet
8d2aceda.wav,Violin_or_fiddle Flute Meow
8d2da9b5.wav,Acoustic_guitar Gong Violin_or_fiddle
8d41fb3c.wav,Snare_drum Hi-hat Fart
8d4ce2d7.wav,Saxophone Flute Harmonica
8d50570b.wav,Knock Gunshot_or_gunfire Bass_drum
8d522054.wav,Saxophone Flute Harmonica
8d55d1fa.wav,Laughter Cough Squeak
8d5e4770.wav,Hi-hat Tearing Tambourine
8d6b786d.wav,Fireworks Microwave_oven Knock
8d8a9fe6.wav,Clarinet Flute Electric_piano
8d8f1201.wav,Saxophone Trumpet Oboe
8d95a560.wav,Acoustic_guitar Knock Gong
8d9b0fa8.wav,Clarinet Saxophone Telephone
8da0c60e.wav,Bass_drum Snare_drum Knock
8da4b63d.wav,Bass_drum Gunshot_or_gunfire Knock
8db13760.wav,Tearing Snare_drum Gunshot_or_gunfire
8db42250.wav,Trumpet Saxophone Oboe
8db57365.wav,Saxophone Flute Clarinet
8dc01b71.wav,Clarinet Flute Saxophone
8dc54a8e.wav,Flute Violin_or_fiddle Harmonica
8dcee1fa.wav,Gong Acoustic_guitar Electric_piano
8dd25a38.wav,Bass_drum Snare_drum Hi-hat
8de247b4.wav,Shatter Keys_jangling Squeak
8de53b26.wav,Cello Acoustic_guitar Gong
8dec29a3.wav,Violin_or_fiddle Cowbell Tambourine
8dfc76d0.wav,Cough Saxophone Writing
8e14b108.wav,Gunshot_or_gunfire Cough Fart
8e177dd6.wav,Oboe Saxophone Flute
8e1e194b.wav,Saxophone Oboe Trumpet
8e202c4e.wav,Gong Acoustic_guitar Electric_piano
8e27cb35.wav,Cello Acoustic_guitar Double_bass
8e2f5c69.wav,Saxophone Clarinet Oboe
8e337dbd.wav,Keys_jangling Fart Writing
8e3b4391.wav,Saxophone Violin_or_fiddle Trumpet
8e4530e2.wav,Burping_or_eructation Knock Meow
8e4f1712.wav,Gunshot_or_gunfire Fireworks Squeak
8e4f9520.wav,Clarinet Flute Saxophone
8e543156.wav,Oboe Saxophone Trumpet
8e55662f.wav,Acoustic_guitar Cello Double_bass
8e64dd70.wav,Flute Saxophone Harmonica
8e670ebb.wav,Finger_snapping Hi-hat Snare_drum
8e71d943.wav,Violin_or_fiddle Trumpet Cello
8e77c215.wav,Trumpet Oboe Saxophone
8e7b6d22.wav,Saxophone Oboe Flute
8e80910b.wav,Flute Saxophone Clarinet
