fname,label
9a9a8b04.wav,Clarinet Saxophone Flute
9a9d7b10.wav,Trumpet Hi-hat Gong
9aa8d293.wav,Trumpet Saxophone Flute
9aaea490.wav,Writing Squeak Tearing
9abe9084.wav,Trumpet Finger_snapping Knock
9ac3ffa8.wav,Clarinet Saxophone Harmonica
9ac42fb4.wav,Fart Squeak Computer_keyboard
9ad09b7d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
9ad4fdbf.wav,Double_bass Knock Acoustic_guitar
9ad810eb.wav,Writing Telephone Acoustic_guitar
9aee1a9a.wav,Hi-hat Gong Glockenspiel
9af56cf1.wav,Harmonica Squeak Meow
9afbb20d.wav,Hi-hat Gong Trumpet
9b012806.wav,Acoustic_guitar Cello Gong
9b0796f8.wav,Snare_drum Bass_drum Fart
9b08c087.wav,Saxophone Clarinet Oboe
9b0edc5d.wav,Acoustic_guitar Cello Electric_piano
9b174107.wav,Clarinet Violin_or_fiddle Saxophone
9b17a88f.wav,Hi-hat Flute Glockenspiel
9b1825ea.wav,Cough Laughter Bark
9b1d68cf.wav,Writing Drawer_open_or_close Scissors
9b2b21bb.wav,Cello Gong Microwave_oven
9b2d6829.wav,Bass_drum Gunshot_or_gunfire Snare_drum
9b2dcfef.wav,Trumpet Clarinet Saxophone
9b325889.wav,Gong Drawer_open_or_close Snare_drum
9b34f24d.wav,Bass_drum Snare_drum Drawer_open_or_close
9b3650e9.wav,Trumpet Saxophone Flute
9b3f9aae.wav,Saxophone Flute Trumpet
9b4b0e42.wav,Hi-hat Snare_drum Tearing
9b4c38a0.wav,Cello Acoustic_guitar Electric_piano
9b51add4.wav,Bass_drum Knock Snare_drum
9b5afc0b.wav,Saxophone Clarinet Trumpet
9b5fd9aa.wav,Saxophone Clarinet Oboe
9b660e81.wav,Trumpet Saxophone Oboe
9b6955a0.wav,Computer_keyboard Writing Fart
9b6a33b1.wav,Bass_drum Double_bass Knock
9b6a4d3a.wav,Hi-hat Snare_drum Finger_snapping
9b7614f5.wav,Flute Saxophone Clarinet
9b7dba6d.wav,Applause Squeak Laughter
9b864a90.wav,Glockenspiel Shatter Finger_snapping
9b90b201.wav,Squeak Meow Laughter
9ba882fa.wav,Cello Saxophone Electric_piano
9bb0e4ff.wav,Saxophone Clarinet Harmonica
9bb401a1.wav,Hi-hat Trumpet Flute
9bb58c86.wav,Trumpet Gong Saxophone
9bb6e17e.wav,Laughter Applause Cough
9bb8f8b6.wav,Clarinet Saxophone Telephone
9bbc1586.wav,Trumpet Saxophone Oboe
9bc11fc2.wav,Drawer_open_or_close Fireworks Squeak
9bc1b7ae.wav,Acoustic_guitar Electric_piano Gong
9bc1cda5.wav,Violin_or_fiddle Saxophone Acoustic_guitar
9bc8fef8.wav,Bass_drum Snare_drum Knock
9bc9408c.wav,Fireworks Microwave_oven Meow
9bccee27.wav,Drawer_open_or_close Knock Writing
9beda058.wav,Trumpet Saxophone Cello
9bfac103.wav,Clarinet Harmonica Flute
9bff1d02.wav,Laughter Squeak Fart
9c0037b8.wav,Squeak Meow Chime
9c063f54.wav,Violin_or_fiddle Trumpet Cello
9c08f924.wav,Acoustic_guitar Gong Cello
9c14157b.wav,Burping_or_eructation Cough Meow
9c17a9ab.wav,Bass_drum Snare_drum Gunshot_or_gunfire
9c1947db.wav,Trumpet Finger_snapping Knock
9c1b8f23.wav,Laughter Violin_or_fiddle Telephone
9c224683.wav,Flute Cello Meow
9c31bbec.wav,Clarinet Saxophone Electric_piano
9c3f96c0.wav,Clarinet Flute Saxophone
9c4462a9.wav,Finger_snapping Hi-hat Tambourine
9c53edce.wav,Cello Double_bass Trumpet
9c5b37c5.wav,Cello Saxophone Microwave_oven
9c69283b.wav,Bass_drum Knock Snare_drum
9c7058f4.wav,Acoustic_guitar Gong Cello
9c7a676e.wav,Acoustic_guitar Gong Hi-hat
9c7cee6e.wav,Tambourine Shatter Hi-hat
9c80c2dc.wav,Fireworks Microwave_oven Squeak
9c92302a.wav,Hi-hat Gong Squeak
9c9a09d2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
9c9a4ab0.wav,Cello Saxophone Flute
9c9dbb32.wav,Trumpet Saxophone Cello
9caf2d82.wav,Laughter Cough Fart
9cb34b9e.wav,Squeak Drawer_open_or_close Scissors
9cb91ac4.wav,Double_bass Acoustic_guitar Knock
9cd2f7ce.wav,Trumpet Hi-hat Flute
9cd68da7.wav,Cello Drawer_open_or_close Microwave_oven
9cdb3e29.wav,Fart Tearing Tambourine
9cdb4129.wav,Bass_drum Electric_piano Knock
9cdc4961.wav,Saxophone Flute Trumpet
9ce11db1.wav,Squeak Chime Fireworks
9ce3e302.wav,Fart Cough Computer_keyboard
9ce62ba5.wav,Violin_or_fiddle Clarinet Saxophone
9ceaec5b.wav,Trumpet Saxophone Gong
9cec791e.wav,Hi-hat Shatter Tearing
9ced683f.wav,Drawer_open_or_close Knock Microwave_oven
9cff1925.wav,Bass_drum Snare_drum Finger_snapping
9d0d471d.wav,Fart Snare_drum Finger_snapping
9d14aaf4.wav,Acoustic_guitar Electric_piano Gong
9d241042.wav,Knock Bass_drum Drawer_open_or_close
9d299d8c.wav,Clarinet Flute Cello
9d2d9c56.wav,Glockenspiel Chime Electric_piano
9d321f74.wav,Acoustic_guitar Double_bass Cello
9d3391f6.wav,Cello Double_bass Acoustic_guitar
9d45fb82.wav,Finger_snapping Hi-hat Snare_drum
9d4f422d.wav,Flute Cello Trumpet
9d5064a8.wav,Saxophone Clarinet Flute
9d61aae9.wav,Bass_drum Snare_drum Tearing
9d72a3ec.wav,Fart Finger_snapping Tambourine
9d737f30.wav,Trumpet Hi-hat Acoustic_guitar
9d74da66.wav,Trumpet Gong Saxophone
9d79a52e.wav,Flute Microwave_oven Meow
9d7ada24.wav,Clarinet Flute Saxophone
9d7e3931.wav,Cough Laughter Burping_or_eructation
9d80c51b.wav,Hi-hat Gong Squeak
9d8273cc.wav,Trumpet Knock Gong
9d86543b.wav,Trumpet Flute Violin_or_fiddle
9d8888c8.wav,Drawer_open_or_close Squeak Meow
9d931628.wav,Oboe Flute Saxophone
9d9415dd.wav,Trumpet Saxophone Oboe
9d9b8f80.wav,Cello Acoustic_guitar Gong
9d9c3829.wav,Clarinet Gong Electric_piano
9d9dc988.wav,Laughter Applause Computer_keyboard
9d9f2683.wav,Fart Squeak Meow
9d9fb173.wav,Fart Squeak Laughter
9daac2d9.wav,Clarinet Saxophone Flute
9db0fa67.wav,Trumpet Knock Finger_snapping
9db13501.wav,Clarinet Flute Saxophone
9db64849.wav,Flute Harmonica Violin_or_fiddle
9dbcbf06.wav,Bass_drum Snare_drum Gunshot_or_gunfire
9dc56bef.wav,Trumpet Saxophone Flute
9dcb5fd4.wav,Cello Saxophone Double_bass
9dd47780.wav,Squeak Gong Hi-hat
9dd6ddb0.wav,Fireworks Meow Microwave_oven
9dd7a45d.wav,Trumpet Knock Squeak
9ddaada9.wav,Scissors Fart Shatter
9de2d8e7.wav,Clarinet Saxophone Telephone
9df3b31e.wav,Fireworks Cowbell Shatter
9df4897b.wav,Saxophone Flute Clarinet
9dfc41b6.wav,Flute Saxophone Clarinet
9e01d37b.wav,Double_bass Cello Acoustic_guitar
9e0660f7.wav,Clarinet Saxophone Oboe
9e086df0.wav,Violin_or_fiddle Saxophone Trumpet
9e0b952c.wav,Bass_drum Snare_drum Knock
9e0bd7b2.wav,Meow Harmonica Squeak
9e0cd829.wav,Bass_drum Snare_drum Gunshot_or_gunfire
9e12816c.wav,Snare_drum Bass_drum Microwave_oven
9e13c4c8.wav,Trumpet Saxophone Oboe
9e209e1a.wav,Shatter Hi-hat Fart
9e3bcc22.wav,Trumpet Saxophone Clarinet
9e3fa2d0.wav,Drawer_open_or_close Writing Laughter
9e3ff1d8.wav,Squeak Shatter Hi-hat
9e4016e8.wav,Chime Shatter Keys_jangling
9e4b301c.wav,Squeak Meow Telephone
9e4e279a.wav,Double_bass Cello Acoustic_guitar
9e5b7c97.wav,Cello Saxophone Flute
9e6112ee.wav,Computer_keyboard Squeak Writing
9e64428c.wav,Trumpet Fart Squeak
9e681949.wav,Cowbell Finger_snapping Snare_drum
9e68a6ce.wav,Cowbell Clarinet Violin_or_fiddle
9e6c57cb.wav,Hi-hat Snare_drum Trumpet
9e7de1e2.wav,Trumpet Saxophone Oboe
9e80637b.wav,Cello Double_bass Flute
9e834633.wav,Cello Acoustic_guitar Electric_piano
9e8bddac.wav,Harmonica Squeak Laughter
9e91e5c3.wav,Cello Double_bass Saxophone
9e9a790d.wav,Scissors Tearing Computer_keyboard
9e9e4b90.wav,Cough Telephone Fart
9ea28de6.wav,Saxophone Clarinet Trumpet
9ea318bd.wav,Saxophone Clarinet Violin_or_fiddle
9ea3d0d5.wav,Harmonica Laughter Telephone
9ea7b10e.wav,Hi-hat Snare_drum Gong
9ead0bb1.wav,Electric_piano Clarinet Saxophone
9eb12596.wav,Squeak Bark Drawer_open_or_close
9eb4fa3f.wav,Tambourine Hi-hat Shatter
9eb53ab5.wav,Trumpet Flute Oboe
9eb618a3.wav,Laughter Cough Applause
9eba82c2.wav,Hi-hat Trumpet Tambourine
9ebdb103.wav,Hi-hat Gong Violin_or_fiddle
9ebff0e2.wav,Trumpet Saxophone Oboe
9ec0f35e.wav,Meow Saxophone Flute
9ec43ab3.wav,Acoustic_guitar Cello Microwave_oven
9ec4b37a.wav,Gunshot_or_gunfire Microwave_oven Squeak
9ec78e79.wav,Cowbell Cough Shatter
9ec9187f.wav,Clarinet Telephone Gong
9ec9aec6.wav,Drawer_open_or_close Writing Computer_keyboard
9ecb4a2b.wav,Clarinet Flute Saxophone
9ed0545a.wav,Harmonica Oboe Saxophone
9ed1ae8f.wav,Clarinet Acoustic_guitar Flute
9edc7957.wav,Violin_or_fiddle Cello Hi-hat
9ee4c030.wav,Squeak Laughter Writing
9ee4fa1e.wav,Squeak Meow Flute
9ee83aa5.wav,Trumpet Saxophone Violin_or_fiddle
9ee84a2e.wav,Violin_or_fiddle Cello Trumpet
9ee8e9db.wav,Clarinet Saxophone Flute
9eed3c3f.wav,Telephone Gong Flute
9eeeb5d1.wav,Harmonica Burping_or_eructation Telephone
9ef21263.wav,Clarinet Flute Saxophone
9f12eb4e.wav,Meow Squeak Fireworks
9f17d9f9.wav,Cello Double_bass Saxophone
9f195714.wav,Glockenspiel Chime Flute
9f220638.wav,Cello Saxophone Flute
9f25b109.wav,Laughter Applause Fart
9f44cf6f.wav,Trumpet Saxophone Gong
9f50ad2d.wav,Bass_drum Electric_piano Double_bass
9f5a58fe.wav,Cello Gong Electric_piano
9f5e72d9.wav,Bass_drum Knock Snare_drum
9f72f761.wav,Writing Finger_snapping Fart
9f84c589.wav,Acoustic_guitar Gong Clarinet
9f88230e.wav,Violin_or_fiddle Trumpet Snare_drum
9f8e809a.wav,Telephone Laughter Acoustic_guitar
9f9dfd2e.wav,Trumpet Hi-hat Saxophone
9fa0880f.wav,Snare_drum Bass_drum Knock
9fa2b687.wav,Acoustic_guitar Gong Glockenspiel
9fa52c93.wav,Oboe Flute Harmonica
9fac6408.wav,Snare_drum Drawer_open_or_close Fireworks
9fbf13f8.wav,Trumpet Knock Squeak
9fc1ba6f.wav,Gong Acoustic_guitar Trumpet
9fd682a3.wav,Bass_drum Knock Snare_drum
9fddfb26.wav,Clarinet Flute Saxophone
9fe02cae.wav,Drawer_open_or_close Squeak Fart
9ff37682.wav,Bass_drum Double_bass Knock
a001d5d3.wav,Snare_drum Bass_drum Electric_piano
a0042de7.wav,Saxophone Clarinet Electric_piano
a0062826.wav,Hi-hat Snare_drum Gong
a0152732.wav,Trumpet Gong Hi-hat
a016a70f.wav,Clarinet Saxophone Flute
a0191d02.wav,Acoustic_guitar Cello Double_bass
a01acb4a.wav,Harmonica Meow Telephone
a0207ec1.wav,Writing Scissors Drawer_open_or_close
a02b427e.wav,Double_bass Cello Knock
a02cf1c0.wav,Writing Computer_keyboard Fart
a033f11f.wav,Trumpet Double_bass Cello
a03e3cdd.wav,Telephone Flute Gong
a049367b.wav,Saxophone Flute Clarinet
a04aed95.wav,Acoustic_guitar Flute Saxophone
a056aace.wav,Laughter Drawer_open_or_close Applause
a05b4346.wav,Scissors Drawer_open_or_close Squeak
a067f5d0.wav,Snare_drum Bass_drum Drawer_open_or_close
a069f168.wav,Hi-hat Harmonica Cello
a073f416.wav,Fart Meow Squeak
a07824b1.wav,Fart Writing Gunshot_or_gunfire
a07bcdc9.wav,Bass_drum Snare_drum Gunshot_or_gunfire
a080db76.wav,Trumpet Double_bass Saxophone
a085681d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
a08bb7ad.wav,Bass_drum Snare_drum Gunshot_or_gunfire
a0933741.wav,Squeak Meow Knock
a095f68d.wav,Acoustic_guitar Cello Gong
a099c442.wav,Laughter Telephone Cough
a0a44892.wav,Hi-hat Finger_snapping Tearing
a0a50a7e.wav,Acoustic_guitar Double_bass Cello
a0a60a10.wav,Bass_drum Snare_drum Gunshot_or_gunfire
a0b4028c.wav,Acoustic_guitar Writing Drawer_open_or_close
a0b4dd3e.wav,Snare_drum Hi-hat Finger_snapping
a0b86e18.wav,Hi-hat Gong Snare_drum
a0bd4f35.wav,Fart Cough Squeak
a0c6574e.wav,Bass_drum Snare_drum Knock
a0c9407e.wav,Cough Laughter Squeak
a0cfc875.wav,Gong Electric_piano Acoustic_guitar
a0d0e5bf.wav,Fart Gunshot_or_gunfire Cough
a0d59e4e.wav,Saxophone Clarinet Oboe
a0f0733a.wav,Hi-hat Snare_drum Shatter
a1044692.wav,Computer_keyboard Writing Meow
a10b4f36.wav,Squeak Meow Laughter
a1163c01.wav,Violin_or_fiddle Cello Acoustic_guitar
a11c68e9.wav,Keys_jangling Shatter Writing
a12cae4a.wav,Trumpet Saxophone Oboe
a1302ddc.wav,Clarinet Saxophone Harmonica
a1351b4b.wav,Hi-hat Snare_drum Writing
a13c097c.wav,Hi-hat Finger_snapping Shatter
a1514dd7.wav,Finger_snapping Fart Snare_drum
a1524355.wav,Drawer_open_or_close Meow Writing
a15bdff8.wav,Meow Squeak Telephone
a15be9f9.wav,Trumpet Saxophone Oboe
a15dbbcd.wav,Bass_drum Double_bass Knock
a165a167.wav,Hi-hat Gong Trumpet
a173d7f9.wav,Clarinet Flute Saxophone
a178e238.wav,Harmonica Flute Saxophone
a17c0d5e.wav,Fart Tambourine Squeak
a1843315.wav,Bass_drum Knock Snare_drum
a18f6f32.wav,Hi-hat Trumpet Flute
a19a76c1.wav,Cello Saxophone Electric_piano
a1a2cd91.wav,Laughter Cough Meow
a1a61527.wav,Tambourine Acoustic_guitar Shatter
a1bec4b5.wav,Snare_drum Tearing Hi-hat
a1c05d17.wav,Saxophone Flute Squeak
a1c64f3e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
a1c8ce98.wav,Meow Squeak Trumpet
a1d17400.wav,Bass_drum Gunshot_or_gunfire Double_bass
a1d192ec.wav,Bass_drum Snare_drum Gunshot_or_gunfire
a1d1c681.wav,Violin_or_fiddle Cello Clarinet
a1d57eef.wav,Bass_drum Knock Electric_piano
a1dc5658.wav,Trumpet Violin_or_fiddle Flute
a1e77e1d.wav,Hi-hat Fart Meow
a1ea3e06.wav,Clarinet Saxophone Flute
a1ef1604.wav,Cello Acoustic_guitar Electric_piano
a1f8227b.wav,Squeak Snare_drum Tearing
a1fbc4c7.wav,Microwave_oven Acoustic_guitar Drawer_open_or_close
a2095c07.wav,Gong Cello Acoustic_guitar
a21415c8.wav,Clarinet Saxophone Flute
a21dcba9.wav,Hi-hat Shatter Trumpet
a22a4fb8.wav,Flute Saxophone Clarinet
a22ed06b.wav,Bass_drum Trumpet Tearing
a23e0f62.wav,Cough Fart Squeak
a23eb3ba.wav,Bass_drum Gunshot_or_gunfire Snare_drum
a24dc28d.wav,Clarinet Telephone Flute
a253367d.wav,Tearing Computer_keyboard Snare_drum
a253f4e7.wav,Applause Computer_keyboard Fireworks
a2587916.wav,Double_bass Cello Flute
a25aa823.wav,Laughter Fart Applause
a2619a0d.wav,Trumpet Snare_drum Flute
a264c7ad.wav,Shatter Hi-hat Tambourine
a2652019.wav,Laughter Cough Applause
a26f5e03.wav,Flute Clarinet Meow
a27bf2b9.wav,Cowbell Electric_piano Clarinet
a298b6d2.wav,Cello Saxophone Double_bass
a2a0ee2e.wav,Squeak Meow Cough
a2a3c004.wav,Saxophone Clarinet Trumpet
a2a63df7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
a2b349be.wav,Drawer_open_or_close Tambourine Microwave_oven
a2be7c45.wav,Snare_drum Gunshot_or_gunfire Fireworks
a2c1d27c.wav,Telephone Harmonica Laughter
a2c79f1a.wav,Double_bass Cello Acoustic_guitar
a2cdf648.wav,Acoustic_guitar Gong Cello
a2d19544.wav,Bass_drum Hi-hat Snare_drum
a2d6d734.wav,Cowbell Saxophone Telephone
a2dcc630.wav,Clarinet Flute Saxophone
a2e1a30b.wav,Fart Harmonica Squeak
a2e551e2.wav,Microwave_oven Bus Meow
a2f6c38c.wav,Fireworks Knock Gong
a301c238.wav,Fart Cough Gunshot_or_gunfire
a30a22ea.wav,Violin_or_fiddle Laughter Saxophone
a3135c68.wav,Squeak Bark Laughter
a32963fc.wav,Clarinet Saxophone Flute
a344c318.wav,Squeak Drawer_open_or_close Meow
a349e5ad.wav,Cello Acoustic_guitar Double_bass
a35792a4.wav,Laughter Cough Fart
a358edc9.wav,Hi-hat Gong Trumpet
a36642b4.wav,Trumpet Hi-hat Acoustic_guitar
a3667660.wav,Acoustic_guitar Cello Electric_piano
a3678f57.wav,Snare_drum Gunshot_or_gunfire Fireworks
a36e82f6.wav,Flute Harmonica Saxophone
a37114c4.wav,Laughter Applause Bark
a3744720.wav,Burping_or_eructation Drawer_open_or_close Cough
a38893f8.wav,Cough Meow Squeak
a389e607.wav,Saxophone Flute Clarinet
a38b310f.wav,Harmonica Saxophone Clarinet
a39575d2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
a39640a6.wav,Flute Violin_or_fiddle Snare_drum
a39b1c70.wav,Bass_drum Snare_drum Gunshot_or_gunfire
a39c3e97.wav,Gunshot_or_gunfire Snare_drum Fart
a3a322df.wav,Laughter Meow Cello
a3bf163e.wav,Saxophone Cello Clarinet
a3d78cd5.wav,Acoustic_guitar Gong Electric_piano
a3d937e0.wav,Laughter Cough Writing
a3e41418.wav,Squeak Drawer_open_or_close Scissors
a3e69b4e.wav,Saxophone Oboe Trumpet
a3e945a0.wav,Hi-hat Gong Squeak
a3ed3f04.wav,Bass_drum Snare_drum Acoustic_guitar
a3f46788.wav,Trumpet Oboe Gong
a3f9ce88.wav,Acoustic_guitar Telephone Cowbell
a404696a.wav,Flute Saxophone Clarinet
a414675e.wav,Clarinet Acoustic_guitar Double_bass
a414c520.wav,Snare_drum Drawer_open_or_close Squeak
a41ee148.wav,Squeak Chime Applause
a41f8af5.wav,Bass_drum Knock Snare_drum
a423aa68.wav,Clarinet Acoustic_guitar Flute
a4265282.wav,Double_bass Cello Electric_piano
a42b9bcb.wav,Drawer_open_or_close Snare_drum Tearing
a42de149.wav,Saxophone Flute Clarinet
a4326764.wav,Saxophone Cello Clarinet
a432b888.wav,Hi-hat Finger_snapping Snare_drum
a43df00b.wav,Squeak Meow Applause
a4464bfa.wav,Fart Fireworks Gunshot_or_gunfire
a446b53d.wav,Cough Squeak Drawer_open_or_close
a44d9416.wav,Trumpet Saxophone Violin_or_fiddle
a450a23f.wav,Harmonica Cello Meow
a45ae740.wav,Trumpet Oboe Saxophone
a46aba69.wav,Saxophone Flute Clarinet
a4728a0f.wav,Bass_drum Double_bass Snare_drum
a476e03f.wav,Cowbell Snare_drum Finger_snapping
a4789a53.wav,Applause Fart Laughter
a483afc7.wav,Clarinet Saxophone Flute
a486c5b3.wav,Trumpet Saxophone Flute
a48b8892.wav,Cough Harmonica Burping_or_eructation
a497bc2e.wav,Saxophone Clarinet Oboe
a49c1db7.wav,Squeak Tearing Snare_drum
a4a7339b.wav,Laughter Bark Tambourine
a4b29f69.wav,Acoustic_guitar Cello Double_bass
a4b98468.wav,Oboe Flute Electric_piano
a4c513cd.wav,Acoustic_guitar Writing Electric_piano
a4c5da3e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
a4c783a1.wav,Double_bass Cello Gong
a4c78d41.wav,Flute Cello Glockenspiel
a4e90a20.wav,Laughter Fireworks Applause
a4f3f1fc.wav,Trumpet Saxophone Oboe
a4f69ad6.wav,Applause Fireworks Laughter
a4fa9e1d.wav,Microwave_oven Cello Gong
a4ffb8a2.wav,Laughter Burping_or_eructation Telephone
a5017f74.wav,Violin_or_fiddle Cello Saxophone
a5021e64.wav,Cello Acoustic_guitar Laughter
a50237f7.wav,Clarinet Flute Harmonica
a50504a6.wav,Trumpet Saxophone Flute
a50fd0d6.wav,Fart Squeak Computer_keyboard
a5124583.wav,Drawer_open_or_close Acoustic_guitar Computer_keyboard
a523802b.wav,Clarinet Saxophone Flute
a5248de3.wav,Flute Harmonica Chime
a52c71f7.wav,Acoustic_guitar Gong Glockenspiel
a5375c79.wav,Tearing Snare_drum Finger_snapping
a537cc18.wav,Hi-hat Squeak Gong
a538415e.wav,Acoustic_guitar Cello Flute
a539a4b6.wav,Clarinet Saxophone Flute
a53a4231.wav,Acoustic_guitar Finger_snapping Electric_piano
a5427a36.wav,Trumpet Saxophone Oboe
a54635e1.wav,Snare_drum Acoustic_guitar Drawer_open_or_close
a569b358.wav,Clarinet Saxophone Acoustic_guitar
a5732b01.wav,Trumpet Saxophone Oboe
a57e36a5.wav,Fireworks Applause Gunshot_or_gunfire
a581d17e.wav,Bass_drum Snare_drum Finger_snapping
a5863b81.wav,Harmonica Flute Hi-hat
a5989d06.wav,Gunshot_or_gunfire Fart Snare_drum
a59e86ad.wav,Snare_drum Bass_drum Knock
a5b7d6ac.wav,Harmonica Flute Telephone
a5ba14cb.wav,Trumpet Saxophone Oboe
a5bb8c40.wav,Clarinet Flute Saxophone
a5cef602.wav,Snare_drum Knock Finger_snapping
a5d1f64d.wav,Saxophone Violin_or_fiddle Cello
a5d692a3.wav,Chime Scissors Squeak
a5d8e33c.wav,Clarinet Saxophone Flute
a5da5acc.wav,Keys_jangling Scissors Writing
a5e15265.wav,Double_bass Bass_drum Knock
a5f420d3.wav,Hi-hat Trumpet Tambourine
a5f517eb.wav,Trumpet Saxophone Flute
a603751d.wav,Clarinet Gong Saxophone
a609e9ee.wav,Acoustic_guitar Drawer_open_or_close Cello
a60d8975.wav,Clarinet Flute Electric_piano
a60f0c3a.wav,Bass_drum Gunshot_or_gunfire Snare_drum
a6188eae.wav,Hi-hat Trumpet Harmonica
a62a07f2.wav,Bus Saxophone Squeak
a62b51e2.wav,Finger_snapping Acoustic_guitar Glockenspiel
a6343666.wav,Double_bass Burping_or_eructation Cello
a638712d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
a63b78df.wav,Trumpet Gong Hi-hat
a63f5992.wav,Violin_or_fiddle Cello Double_bass
a6420818.wav,Tambourine Shatter Hi-hat
a64c5ddf.wav,Computer_keyboard Scissors Fart
a64e0eca.wav,Snare_drum Bass_drum Hi-hat
a6537ea0.wav,Clarinet Saxophone Oboe
a6548091.wav,Trumpet Hi-hat Gong
a65bc621.wav,Clarinet Saxophone Acoustic_guitar
a6601220.wav,Cello Saxophone Microwave_oven
a666ac7b.wav,Laughter Applause Fart
a66af5cc.wav,Saxophone Clarinet Trumpet
a673acdc.wav,Tambourine Hi-hat Keys_jangling
a676aec7.wav,Flute Saxophone Clarinet
a677bc9d.wav,Clarinet Flute Harmonica
a697dc00.wav,Bass_drum Knock Snare_drum
a6a05e7c.wav,Bass_drum Knock Electric_piano
a6c700f2.wav,Acoustic_guitar Writing Drawer_open_or_close
a6d56921.wav,Bass_drum Gunshot_or_gunfire Electric_piano
a6dc2138.wav,Trumpet Saxophone Hi-hat
a6dc80f8.wav,Applause Squeak Cough
a6df219b.wav,Bass_drum Knock Snare_drum
a6f1b83b.wav,Writing Computer_keyboard Drawer_open_or_close
a6f79f6d.wav,Drawer_open_or_close Fireworks Microwave_oven
a70453d9.wav,Saxophone Flute Oboe
a704c559.wav,Tearing Drawer_open_or_close Squeak
a7098fab.wav,Clarinet Flute Acoustic_guitar
a709ed0f.wav,Laughter Squeak Meow
a70c1514.wav,Cello Saxophone Telephone
a71b3c94.wav,Gong Telephone Saxophone
a71f19ff.wav,Acoustic_guitar Telephone Clarinet
a725c659.wav,Acoustic_guitar Cello Tambourine
a728974a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
a72c4751.wav,Laughter Applause Squeak
a73657a0.wav,Knock Squeak Writing
a73d4ab7.wav,Writing Tearing Shatter
a744ba55.wav,Bass_drum Snare_drum Gunshot_or_gunfire
a74937c3.wav,Double_bass Cello Electric_piano
a750c45d.wav,Tearing Gunshot_or_gunfire Snare_drum
a756054c.wav,Saxophone Flute Hi-hat
a76a3c13.wav,Clarinet Flute Telephone
a76f84cf.wav,Snare_drum Drawer_open_or_close Knock
a773917a.wav,Tambourine Gong Clarinet
a775ff0d.wav,Tearing Squeak Drawer_open_or_close
a778cd31.wav,Trumpet Double_bass Saxophone
a7809d46.wav,Bass_drum Double_bass Snare_drum
a78fe69f.wav,Writing Drawer_open_or_close Knock
a797322f.wav,Clarinet Acoustic_guitar Flute
a7978207.wav,Squeak Chime Telephone
a7a0e86c.wav,Saxophone Flute Clarinet
a7ac0da6.wav,Harmonica Flute Saxophone
a7b5eb25.wav,Bass_drum Knock Electric_piano
a7bfddcb.wav,Acoustic_guitar Double_bass Cello
a7c56125.wav,Trumpet Saxophone Hi-hat
a7cd03c8.wav,Gong Electric_piano Glockenspiel
a7ce8007.wav,Cello Microwave_oven Laughter
a7e2c92c.wav,Knock Double_bass Bass_drum
a7eaab49.wav,Fart Snare_drum Bass_drum
a7f2e60b.wav,Double_bass Acoustic_guitar Gong
a7f72256.wav,Snare_drum Bass_drum Knock
a7fa1420.wav,Oboe Trumpet Saxophone
a7fe8283.wav,Trumpet Saxophone Oboe
a8009828.wav,Hi-hat Shatter Snare_drum
a8030b37.wav,Saxophone Flute Violin_or_fiddle
a8033a65.wav,Saxophone Trumpet Violin_or_fiddle
a8038f97.wav,Tearing Writing Drawer_open_or_close
a808c4c0.wav,Clarinet Flute Acoustic_guitar
a809d239.wav,Flute Saxophone Cowbell
a811568c.wav,Hi-hat Snare_drum Fart
a8121e58.wav,Flute Clarinet Saxophone
a81240e1.wav,Hi-hat Gunshot_or_gunfire Tearing
a8166fa6.wav,Bass_drum Knock Snare_drum
a81ce854.wav,Bass_drum Gunshot_or_gunfire Snare_drum
a81e38d2.wav,Violin_or_fiddle Cello Saxophone
a827a868.wav,Hi-hat Gong Flute
a82a8d84.wav,Writing Computer_keyboard Telephone
a82b6e0c.wav,Computer_keyboard Writing Scissors
a82d123f.wav,Bass_drum Knock Double_bass
a83da1e4.wav,Acoustic_guitar Squeak Gong
a840ec84.wav,Laughter Fireworks Cough
a84333c6.wav,Snare_drum Tearing Applause
a845b775.wav,Knock Bass_drum Gunshot_or_gunfire
a8485ad1.wav,Acoustic_guitar Gong Cello
a84b4f30.wav,Bass_drum Snare_drum Tearing
a84e442a.wav,Flute Clarinet Harmonica
a85b6c56.wav,Fart Snare_drum Tearing
a863b8b3.wav,Hi-hat Trumpet Gong
a86427ac.wav,Clarinet Flute Saxophone
